,Open,High,Low,Close
67,3236.571290262503,3306.8826847713563,3228.349827202017,3298.3819058702184
68,3226.1866718697056,3278.6490952277272,3209.4587207698282,3246.655434593891
69,3320.1017233516823,3323.365180015736,3232.6315425573935,3236.9825612293403
70,3295.7498640243493,3320.2685743449124,3270.8783527548985,3315.4827030448528
71,3285.7570317168825,3285.4196969489353,3229.131191177078,3281.0716264746393
72,3357.3538161708293,3362.223277310603,3292.30771747711,3319.4367246291686
73,3346.7619688339255,3375.21746700467,3328.882047433609,3356.9655805276298
74,3411.2166593582906,3428.8958495626757,3384.447103972104,3385.4838289449094
75,3407.692309102482,3419.480261840089,3389.212359122817,3401.17384819233
76,3363.496181204032,3402.924230762641,3363.6122794247262,3383.5783958078086
77,3352.7101481466743,3369.0171666209585,3310.5270637635404,3340.896772170496
78,3412.574491202991,3425.58918347004,3329.2328124051073,3339.1897579711435
79,3369.900533905446,3424.871497464902,3366.8872570568224,3398.9416083126825
80,3371.9517382311606,3379.934686981015,3329.248750191009,3331.9026545946276
81,3453.6574026031963,3479.1387642479053,3349.6011712438167,3426.922801869133
82,3564.7706462708497,3564.8384438179046,3427.4616191188443,3455.077381297955
83,3543.7920531936857,3588.0883651013246,3535.2062368801176,3580.860795777303
84,3507.423579130452,3528.00200967257,3494.4649484877455,3526.721809243555
85,3509.718832762943,3514.724968431249,3493.184478514034,3500.3314769191984
86,3494.630348931149,3509.1538535702853,3484.4559913033822,3508.0842847633344
87,3485.0871677659247,3501.4411991866837,3468.3892224710353,3484.517894825093
88,3449.984643616953,3481.037683695702,3444.1252286707145,3478.7581590310806
89,3435.9398448810307,3444.102971889126,3425.8204277334335,3443.6089932147966
90,3418.139226244528,3432.111443148648,3413.1014032226813,3431.31362244663
91,3385.9875886592545,3400.013075020579,3379.390060634369,3397.1847475548466
92,3360.501421708174,3390.8813359050437,3354.6749101695827,3385.544681363734
93,3392.5669133929064,3399.426705623549,3369.6900348316885,3374.7928403113306
94,3387.029705076643,3395.0490551161897,3370.1197356357497,3389.7928017486693
95,3380.8472183309887,3387.5983734286488,3379.288126923225,3381.9830052107736
96,3368.7026235257067,3378.4479142860537,3361.6511495119516,3372.870239610156
97,3372.917184240566,3387.224421493747,3363.305705654736,3373.3767781860906
98,3355.4710914156626,3387.8906912123243,3355.448840713044,3380.303283650758
99,3370.293032870668,3380.924330117364,3326.431738706667,3333.627115038403
100,3356.078087406322,3363.3410160086423,3335.4675375683696,3360.446923848381
101,3340.069454978852,3352.552463358095,3328.757992365436,3351.291613423078
102,3323.1617496701083,3351.0525533366103,3318.1659589472097,3349.099049960388
103,3317.3946979880634,3330.752971463789,3317.405940107695,3327.7773641077774
104,3289.870463399644,3306.880938897734,3286.3118669055107,3306.534211151892
105,3288.281941849492,3302.73875845362,3284.4992338599504,3294.5803454414254
106,3270.4280763543907,3272.1896035142017,3220.3174350106124,3271.068900192112
107,3231.7319671405667,3250.9995877454485,3204.14366529558,3246.130992087085
108,3227.2768643743893,3264.8255209746576,3227.220488868091,3258.4642810505084
109,3234.2644659358293,3243.7194047900252,3216.1683640081515,3218.5476154215066
110,3219.897681344564,3241.401445601899,3214.2265261948464,3239.357435035646
111,3218.58212055746,3227.233330520941,3200.116188638133,3215.669323250458
112,3271.6027785253837,3279.897993387261,3222.6635491283737,3235.7575242975063
113,3254.9390718595323,3279.311748460461,3253.05920651379,3276.053796795984
114,3268.4153136760538,3277.25964144256,3247.768041265374,3257.244950106802
115,3224.213261326603,3258.60350478962,3215.161829650148,3251.846169039128
116,3224.220584233846,3233.512366262455,3205.659009449888,3224.7208741387985
117,3208.395869456598,3220.3765523991897,3198.612424968009,3215.560069456399
118,3225.9998046589517,3238.215154776197,3200.706230548813,3226.5314547275816
119,3141.0727168785056,3200.9860389607056,3127.6857272255643,3197.473252889985
120,3205.0617144528624,3235.339948970204,3149.4088331230205,3155.253972534228
121,3152.452366047924,3186.7286486873777,3136.1929863971095,3185.0453667266106
122,3176.132277829535,3179.785094589667,3115.718478229024,3152.0802208012833
123,3153.078362620538,3171.7598280405455,3136.504323456831,3169.9642647897163
124,3166.4444232780565,3184.1815582102413,3142.7904983484577,3145.365592251642
125,3155.28182240455,3182.612215268711,3155.3854426926405,3179.7905041501563
126,3143.5736108419073,3165.8105451106,3124.579952690738,3130.021736680719
127,3105.96508274167,3128.4186671931952,3101.1497366488306,3115.8903808541418
128,3050.276678194049,3111.481343211097,3047.841973254641,3100.274205493642
129,3018.5348174554465,3053.760337145324,2999.7352092590536,3053.2668422758434
130,3073.184427453317,3073.717463163964,3004.607137735321,3009.028092623253
131,3046.5989389731494,3086.2434928824964,3024.070920253761,3083.8081759740876
132,3114.408573388514,3115.0440785882,3032.124173843353,3050.3166609373566
133,3138.7038772002043,3154.859424104132,3127.097681618479,3131.333530541122
134,3094.475742941847,3120.9436894826235,3079.448251982253,3117.8360286606985
135,3140.351240068733,3155.6368054399327,3083.1034896180163,3097.755939266023
136,3101.67323343012,3120.089159358825,3093.565020709111,3115.2556611057903
137,3136.190910026475,3141.0490885686877,3107.9803900382863,3113.4926164075855
138,3130.97271470546,3153.4926837152943,3076.0348771050158,3124.725879231422
139,2993.7490925500147,3079.7644180176194,2965.6963703641773,3066.613067874446
140,3070.986369705995,3088.426849864117,2984.4787134320277,3041.3168857397523
141,3123.5402842037433,3123.498504132917,2999.52512773616,3002.146415080724
142,3213.4674973323995,3223.1314953086267,3181.4264126013786,3190.0251454633317
143,3213.2592908893293,3222.7326613415958,3193.0331639883057,3207.1525984060227
144,3199.9083726121353,3233.186878402485,3196.068076115961,3232.453391654537
145,3163.7894413608146,3211.75509554841,3163.7526628714245,3193.9674308336175
146,3111.5887351850442,3128.940277734239,3090.355690074069,3112.35213709539
147,3098.86838232636,3130.9669190502627,3098.843978428281,3122.8407602624798
148,3064.7973852870828,3081.014770389448,3051.5774107049383,3080.843115823069
149,3038.773683719731,3062.2061498000835,3031.5736190016755,3055.7667281902004
150,3025.209149060586,3049.2448203345793,2998.6871037839546,3044.2938391516295
151,3046.6428783684064,3068.5814738298272,3023.333284065236,3029.695276751206
152,3015.614682538406,3036.2607433935477,2969.6611043505495,3036.103242170369
153,3004.159790473658,3021.729410424038,2988.1272679105814,2991.740146843509
154,2948.0208061355083,2956.9396741194323,2933.598354168102,2955.5962246872987
155,2969.989378161615,2978.4962299760527,2938.4880169239286,2948.493594423803
156,2953.633844224604,2980.2897095521357,2953.6744916971047,2971.687554201377
157,2948.703213269151,2964.259498416082,2922.3444036396927,2922.873904297738
158,2913.91065114292,2968.1498049045126,2913.855092083225,2953.8666474949405
159,2829.9364056481463,2864.9555756404907,2816.819769127096,2863.715966382007
160,2794.5518486273168,2852.7751884299673,2766.6712018367143,2852.6340219238864
161,2865.7964977040356,2874.1882403186855,2793.150393026904,2820.0290389065676
162,2939.512902078504,2945.826113283108,2869.5813895442607,2870.1912479631633
163,2915.5508600507715,2944.419983468315,2903.4706966024123,2930.198984041187
164,2908.758105102811,2932.198175011775,2902.9772662946425,2929.8204443595428
165,2878.2347821815074,2901.9198747453534,2876.492632336543,2881.104704914591
166,2883.1792612092077,2891.14132689591,2847.66039571163,2848.463475924758
167,2868.901692958444,2898.2174247735807,2863.498345542501,2868.353896361854
168,2814.9890497204033,2844.236305992118,2797.838961421567,2842.685400707284
169,2869.0803659643348,2869.0194553197157,2821.591340078984,2830.71866369656
170,2930.879963242952,2930.8253444090956,2892.5513144552096,2912.411270394561
171,2918.4577165259193,2954.842179981963,2912.118114653734,2939.433209691332
172,2909.886578240042,2921.103126086572,2860.8278845030345,2863.38163386739
173,2854.641530202182,2887.693710801937,2852.9366555633405,2878.375489328703
174,2812.599612833184,2842.690918178644,2791.7263185299166,2836.7454883255978
175,2810.443244018729,2844.9338170472756,2794.219455271115,2797.805463490229
176,2787.904292443796,2815.1684311147314,2775.9302093139186,2799.355379497174
177,2784.761332118977,2785.622248289288,2727.1182915699414,2736.5427479157297
178,2845.5217675166764,2868.893472581852,2820.4492488130213,2823.109561876601
179,2842.4989363295012,2879.1777204251125,2830.891195001228,2874.5058185072744
180,2799.199676184251,2806.434168541321,2764.3746158733547,2799.5829150781906
181,2795.646671780348,2801.9034998035045,2761.5738246575393,2783.4056167772096
182,2805.0570940415737,2851.8617859315755,2805.06786938626,2846.0479397335234
183,2782.425475354317,2782.4606075165984,2721.1472781353255,2761.632037075543
184,2776.93337141629,2818.5199741743477,2762.3813975614994,2789.8453716649124
185,2684.9769388147943,2760.729248910365,2663.297729440424,2749.994599025346
186,2738.6325414690796,2756.8436329806705,2657.707725955119,2659.3137401809527
187,2578.2518227531027,2676.7640016300666,2574.5958797774465,2663.7115526296498
188,2514.843189596681,2538.2639059829503,2460.091554634835,2488.57872843242
189,2458.487782211239,2533.249252240267,2455.7827301774055,2526.9499303857333
190,2498.0595675441664,2522.782279396917,2447.489592002461,2470.4929474836094
191,2614.6796233534906,2641.3754699838123,2571.026194014627,2584.5425909005667
192,2558.995511653325,2631.790545752558,2545.2163533976645,2626.691181626761
193,2555.8326304079446,2615.9822050129383,2519.995237359536,2541.4982425928747
194,2501.327303232377,2637.0001637552136,2500.695546834382,2630.001054360899
195,2457.744179476961,2571.461469390735,2407.5149362067677,2475.6240107068884
196,2344.5507940663983,2449.6654491180966,2344.3527155846155,2447.3223828198475
197,2290.7224384868896,2300.791175408217,2191.858423720485,2237.4048569853744
198,2431.915824606693,2452.9901222271233,2295.5298545222254,2304.9811607579913
199,2393.412128183719,2466.939325328484,2319.895024647287,2409.301119135134
200,2436.4679458260935,2453.590139857301,2280.4779711915653,2398.0993163466405
201,2425.732798144913,2553.934675670426,2367.0626696165386,2529.1737725509297
202,2508.5236362969167,2563.088157446617,2380.979261401001,2386.093786391197
203,2569.960173168736,2711.284210192006,2492.3478312681764,2711.018010216293
204,2630.9131623788585,2660.975075896924,2478.8130495457076,2480.5896153376793
205,2825.6104433402948,2825.5739209783374,2707.15851516261,2741.39698211718
206,2813.4713605091238,2882.536231451341,2733.994386828261,2882.1935024323343
207,2863.9229192138764,2863.8387005690392,2734.371772242703,2746.5927341392853
208,2954.23051671305,2985.8620071271835,2901.5016242188153,2972.4493729093806
209,3075.7956025856815,3083.0302736011804,2999.809539047792,3023.9710073118763
210,3045.7353678652003,3130.933663156458,3034.3631192617354,3130.1878861138903
211,3096.379822201786,3136.6674135076432,2976.6601539686753,3003.3448178759263
212,2974.266928653819,3091.022924822368,2945.1944456788297,3090.1698980261826
213,2916.863658892633,2959.7379157930145,2855.8721982722013,2954.123368073655
214,3062.534853942017,3097.0953678292917,2977.391834312916,2978.758620393783
215,3139.9121516666314,3182.571105214694,3108.995882971866,3116.3808984858297
216,3238.9347313889916,3246.9679940083192,3118.7037984384074,3128.2155752164704
217,3257.526646571064,3259.84927895252,3214.759549604474,3225.851621092303
218,3360.5256607381634,3360.8000298913457,3328.4933479960387,3337.7515510990274
219,3380.4524244222075,3389.1272074318094,3341.009631876921,3373.281766256252
220,3380.363681642662,3393.5723139442293,3378.787516141231,3386.1024754128084
221,3369.0895095588508,3374.9772407691894,3355.542658295234,3370.3056834936315
222,3378.0694512288055,3380.6108111719914,3366.0923084255464,3380.1475001148315
223,3365.8589204376913,3385.045072744083,3360.3896518658084,3373.9513301207235
224,3370.5965692649193,3381.4329316181743,3369.661170215167,3379.509091689748
225,3365.880825492739,3375.652351058432,3352.7331663636464,3357.792244809272
226,3318.26886246994,3352.22059001787,3317.7962764250037,3352.1027126782856
227,3335.5506567968678,3341.441719536629,3322.093996263139,3327.648572503986
228,3344.9230453928258,3347.9292501208256,3334.4036113178627,3345.731292215686
229,3324.9218577988295,3337.561868600829,3313.7355590689194,3334.674298529892
230,3280.663114088357,3306.914538636189,3280.610673135606,3297.522839912084
231,3235.6652777457307,3268.4923663501345,3235.6310186158053,3248.8221214294526
232,3282.292685206031,3282.2865530673735,3214.7717791550795,3225.598673183452
233,3256.4972773495037,3285.828981660539,3242.8654500100347,3283.676645232841
234,3289.423319021474,3293.4711041081678,3271.9124279472417,3273.449954306036
235,3255.2876654626557,3285.879233893891,3253.300648455009,3276.184252165464
236,3247.1021904911177,3258.7989169222205,3234.530569128324,3243.6098689178148
237,3333.1203266231705,3333.1453683939208,3281.41770057348,3295.5012334299454
238,3315.8606020062257,3326.938627864181,3301.8702764480013,3325.4795011408164
239,3329.9840690802407,3337.712758929411,3320.054375783837,3321.77961224328
240,3321.0531999617483,3329.834785428154,3316.5083399946907,3320.8469060444586
241,3323.6773624877887,3329.897565687302,3318.820787471007,3329.660312002264
242,3302.889883574658,3317.09884038509,3302.8878600668804,3316.76407186851
243,3282.2597411547017,3298.7081480942393,3280.6336001807617,3289.287299855884
244,3285.2906411762033,3294.239953473171,3277.275411978412,3283.0919498881417
245,3271.189498407836,3288.110165582495,3268.4000177387493,3288.1459018990736
246,3281.849291616406,3282.9500491589793,3260.865915334148,3265.4296270257837
247,3266.0287107521613,3275.589225448815,3263.6419118613157,3274.7006021946977
248,3238.555040716627,3267.1540032802027,3236.6097284875023,3253.0582459924585
249,3241.843888059721,3244.9012314209613,3232.4246762707203,3237.16541838333
250,3217.5424954508235,3246.8596657337807,3214.617766825764,3246.2761112067833
251,3226.3350479663745,3246.1859381608824,3222.3178072085675,3234.841854242638
252,3244.7340447740035,3258.0711419638974,3235.478019764193,3257.772376358242
253,3215.1843261698405,3231.5746304964246,3212.059421261955,3230.769372725982
254,3240.0366993140037,3240.904932049816,3216.514255186713,3221.231863433072
255,3247.3265437322684,3247.9369601856997,3234.3356642834333,3240.095542053467
256,3227.240683106246,3240.0251073795757,3227.2514505494314,3239.9064552134378
257,3225.5022176118014,3226.4690601220095,3220.551679741979,3223.4071584228327
258,3226.132408299944,3227.6710180411865,3222.2728484061327,3223.979915614626
259,3223.303840828384,3225.5578342168,3216.018784227049,3221.2246537217056
260,3192.3440995515152,3205.463561993513,3192.338503369165,3205.326778664357
261,3195.1096964579774,3198.39045555962,3191.121021178085,3191.163914263795
262,3195.3497878747207,3198.2167751294205,3191.0090780275996,3192.5467407623128
263,3183.628983543189,3197.720297419637,3183.634309159043,3191.523790418709
264,3166.577269082763,3182.6473669474135,3156.507020865845,3168.8023612137936
265,3141.1664222622717,3176.2749669536074,3138.4644955966783,3168.5356070411876
266,3135.7546992363186,3143.9421985739286,3133.2839514406355,3141.63360872339
267,3135.334971513708,3142.194168102436,3126.031016636533,3132.554560604643
268,3141.995592715096,3148.918639262565,3135.396389344528,3135.9619605041453
269,3134.6070937682193,3150.6103363766747,3134.614822262191,3145.861171261773
270,3119.234415061206,3119.4768091319133,3103.7503229534345,3117.4428950338765
271,3103.545338141885,3119.3624568335335,3102.5406809459646,3112.7652794648407
272,3087.4056641098555,3094.9927121054207,3070.374360653487,3093.3704194867632
273,3143.7960279637086,3144.359233142989,3110.822568005769,3113.9119389683033
274,3147.174732648436,3150.226840870457,3139.3248043413314,3140.972025861559
275,3145.5159301439485,3154.188487551343,3143.4356613296354,3153.6406650510967
276,3134.851902873531,3142.6395700161775,3131.015182071417,3140.4681596604582
277,3117.506719254022,3133.8466789964286,3117.420189672402,3133.6369639229433
278,3111.356011549751,3112.8860418039994,3099.2169119914515,3110.3254783540538
279,3108.471682765035,3110.136129897574,3094.6552118494974,3103.594072524077
280,3114.712748502793,3118.9379554604484,3091.4885826193226,3108.50189892107
281,3127.4905441106002,3127.637876036469,3113.412200477305,3120.155707776108
282,3117.9172784637126,3124.113450932018,3112.044284928749,3121.9745030609924
283,3107.92903181001,3120.4541617757345,3104.4608462217598,3120.5949719588552
284,3090.824796802363,3098.1958139229564,3083.197025828386,3096.5861039137076
285,3084.121482338164,3098.0961684807216,3078.7359455759283,3094.061894434379
286,3089.2601155183183,3102.6032471206427,3084.756606514779,3091.8517100370723
287,3080.3254353509105,3088.4001074043376,3075.849424666432,3087.0657634285
288,3081.232715283858,3093.049506444731,3073.5833988190807,3093.1467438228815
289,3087.069108588342,3097.791792711879,3080.193990312562,3085.1798940566628
290,3075.120625011483,3078.3194518374166,3065.9141075132025,3076.7451944666795
291,3080.753342428184,3084.011904747404,3072.0513053184995,3074.6669424335932
292,3079.0743960006193,3085.2397344568913,3074.8473389162104,3078.318009926052
293,3050.7359884178427,3067.1044119132307,3050.6527176991262,3066.865220859113
294,3046.8694174620155,3046.8678474285584,3023.289235229229,3037.507939959062
295,3039.739122582491,3050.1327390788156,3025.967852073488,3046.7653711485723
296,3035.414625057621,3047.84749983354,3034.792038259089,3036.8952558264004
297,3032.169161723583,3044.11346449436,3032.09607227515,3039.4859078014792
298,3003.303909809471,3027.4547167488,3001.851035690277,3022.5998566251433
299,3014.7864031092645,3016.1140626494125,3000.3805963199784,3010.228637523411
300,2994.09012133006,3004.841950833077,2991.209743224911,3004.5494090462016
301,3010.6641772241774,3014.5555381287286,2994.9786637387283,2996.001485609286
302,2996.4369813062367,3007.3152251125734,2995.432132721142,3006.7384565281304
303,2996.860610956797,3000.041369655176,2976.3162777887933,2986.093473299577
304,3000.8100357336207,3008.3243270171847,2991.7425423825266,2997.9429409223603
305,2989.666188972027,2997.4775328172805,2985.1865623888575,2989.67285715748
306,2973.6039597470203,3003.243502966845,2973.610429642291,2995.6785380495853
307,2965.808233356842,2972.7845453175605,2962.9925284979727,2966.1849856917484
308,2963.08208597821,2993.2563966432567,2963.0687675639265,2970.2917783018806
309,2918.614875006696,2948.4600101579317,2917.0919886531688,2938.008984065901
310,2911.032280469911,2929.3406964632923,2907.4617221339536,2919.484833367072
311,2920.316997450321,2925.3940606839697,2892.647240738387,2892.97349331977
312,2944.2829613523927,2959.7208066893186,2935.637149390964,2938.8266220888927
313,2918.5418353416226,2953.661594782,2918.616572366912,2951.9399118765837
314,2885.4116889770153,2911.1306852396183,2855.970875527257,2910.715902000711
315,2924.7441665540796,2924.7178774351523,2874.899519777607,2887.6304580069786
316,2983.709035521655,2992.4726876059617,2938.699766172222,2940.1982855525266
317,2967.1498818257924,2983.787928962079,2967.136736577811,2976.7941696252906
318,2985.506736607789,2987.341323156215,2945.5918910715814,2961.7810339481966
319,2985.6733417468326,2987.179348641271,2963.612212341233,2977.676256326128
320,2968.2718175609266,2989.7877758992054,2952.8836835789084,2984.884890242054
321,3002.4809477722797,3008.009049748825,2957.7685846965974,2966.542167635547
322,2983.459895670836,2999.1087257457,2982.2278372226897,2991.881453461065
323,3008.3758147168514,3016.396305174617,2984.639491540995,2991.983713749314
324,3010.3656617598485,3021.970291537497,3003.1552197180863,3006.825152230518
325,3001.447551165647,3007.8010222686094,2978.508470290098,3006.714332386965
326,2995.6506739244705,3006.201771941833,2993.732868592618,3005.6376096330596
327,2996.5245563102008,3002.129809093838,2990.769945023896,2997.973032372185
328,3012.169725794687,3017.3300069491847,3002.822081801602,3007.394457595494
329,3009.0547891008387,3020.827157130588,3000.8963203598228,3009.6302926104913
330,2981.400060482051,3001.021483103914,2975.425366655121,3000.9462666396075
331,2970.999454395106,2979.297277106452,2957.087612698389,2979.4267684335523
332,2988.3718155688166,2989.3968440575036,2969.4113661035876,2978.4001635468776
333,2980.2950158184244,2985.029162562792,2972.478723200704,2978.6287397931073
334,2960.6184211229543,2985.7967588421866,2960.6168424172547,2975.946900899974
335,2924.647582787755,2938.7847903982934,2921.8113166801086,2937.746147423847
336,2909.035356608826,2914.405516253513,2891.8255707873536,2906.2925458064233
337,2937.0228853819726,2940.472877893565,2913.373963985491,2926.4253133071693
338,2910.4677678578632,2930.54146934537,2905.694529547737,2924.6287120579645
339,2861.309242290425,2890.092067860349,2853.0347048881413,2887.9513494080616
340,2893.1006871017703,2898.8085179068207,2860.553435627654,2869.1375606846937
341,2866.7273443016156,2879.2536811602245,2856.0254335729596,2878.450516599646
342,2911.098800070946,2926.9024847557484,2835.0025937482224,2847.0814550002897
343,2930.972601835826,2939.148368758789,2904.5208643148317,2922.8962975518098
344,2922.0622260038367,2928.720247320929,2917.9614441779054,2924.4593888928484
345,2919.0854912527157,2923.600064388234,2899.6056554172446,2900.364440687441
346,2913.458363061725,2930.9900685024413,2913.5249243447947,2923.590089867232
347,2864.7304247317606,2893.63946321021,2864.7606394051104,2888.668798560642
348,2846.1628312272355,2856.671841993642,2825.4313572164906,2847.5651829265034
349,2894.2310696795894,2894.127633501172,2839.6177689565816,2840.538256295358
350,2880.6181353855773,2943.3070886585983,2877.0421674775785,2926.2983710755766
351,2907.0775133520838,2907.5204684220953,2873.2312752237976,2882.7178082140945
352,2930.5540887112898,2935.6591152449073,2900.164454974342,2918.7215766094164
353,2896.1913498271006,2938.817383657638,2894.4724246527326,2938.0488244494218
354,2858.758020878451,2892.2076610774525,2825.7636143216937,2883.9939800565858
355,2861.2081590101184,2884.3838383905863,2847.464639651587,2881.8445764852495
356,2897.9791233243204,2898.0946979954524,2822.150220522644,2844.6859281928114
357,2943.969607944915,2945.4702385952005,2914.0455658749174,2932.0959674151204
358,2980.380583064691,3013.5713628901303,2945.2491659015386,2953.624913223745
359,3016.221442010831,3017.3611393543624,2958.0691736386393,2980.322326972408
360,3007.6877671880566,3017.239787098866,3000.9976214334833,3013.2070444392243
361,3024.350201830402,3025.7507511287095,3014.2549207399106,3021.054695081916
362,3013.2621917533174,3027.974236270892,3012.6090703663176,3025.853493191845
363,3016.2713866781505,3016.219479440721,2997.2970762067503,3003.6421274922473
364,2998.7807383075924,3019.5591810063524,2996.8197661498584,3019.531508970881
365,2994.768654405423,3005.904767180123,2988.529581319528,3005.5056639611275
366,2981.8904448097314,2990.6544125558944,2976.604822907777,2984.9843212913215
367,3004.2171680880497,3005.983146716479,2975.9522128759436,2976.6037201221775
368,2978.940849036386,2998.2695512189416,2973.1642105838732,2995.0064105622528
369,3005.1193466610757,3005.2625939781246,2984.226884425607,2984.4488724098
370,3012.117208105936,3014.9565369484785,3001.232826963161,3004.05508838046
371,3017.904319557949,3017.801191034999,3008.786917903361,3014.2008837208405
372,3003.4803779519475,3013.9569074189053,3001.8410335231997,3013.821023665342
373,2999.5820134422042,3002.2855299541766,2988.7652054378264,2999.842568082416
374,2989.1915449232233,3003.023264187716,2984.6379067636626,2993.0157160762756
375,2965.5557922918983,2982.021189825593,2963.462649551009,2979.6439430866762
376,2979.8178912000876,2980.6720991414013,2970.0579134102704,2975.9019159628174
377,2984.1923644435183,2994.045278032877,2967.9419344421076,2990.4104973362705
378,2978.0870189026245,2995.8399672961496,2978.032667404029,2995.843040063778
379,2964.738942942857,2973.188990857259,2955.8383365450322,2972.9975012567124
380,2971.326061208096,2977.8966160450427,2952.1940172302857,2964.3782720033305
381,2932.887430677545,2943.9941475800442,2928.9846942804493,2941.736611565228
382,2919.6662281598815,2929.264677128061,2918.560889854611,2924.911991120299
383,2926.1308178667678,2932.6780537327354,2913.0332444025676,2913.823657819204
384,2945.766537819688,2946.470258563044,2916.034809386481,2917.3739842442565
385,2951.505388080279,2954.9799660321532,2944.0300980891175,2945.3956534394983
