,Open,High,Low,Close
32,3552.5771428954713,3593.6741279944513,3552.571099842119,3585.1866626565634
33,3562.633705243072,3568.9953689288104,3518.5728746127143,3537.009603427213
34,3563.212843062589,3581.1908024963,3556.9859376215027,3572.6118957487433
35,3543.2608838978695,3557.2691705743473,3511.86389160606,3545.5229750637372
36,3582.9941237834537,3645.939006963565,3547.466115726623,3550.520656806611
37,3508.336774108411,3521.5961172429106,3484.3506443264087,3509.405379969879
38,3485.8110887674875,3529.035633109342,3485.700421261166,3510.460335591402
39,3406.4587918139273,3486.2038882213196,3405.215955445685,3443.456667099588
40,3336.2335849839696,3389.503261421168,3336.2396687282544,3369.1212094420393
41,3296.2040792574376,3330.1420457065738,3279.7039600848457,3310.2705224091387
42,3293.5839047379436,3304.9320893147087,3233.9240665858288,3269.9582580652846
43,3277.160418525253,3341.0802011358387,3259.7996685978896,3310.1340052380806
44,3342.5102207804835,3342.4816254005873,3268.913974312994,3271.0651210199085
45,3403.1398014355036,3409.4890987863937,3388.7559525595375,3390.7031574178004
46,3441.454775413957,3441.4425290969716,3364.8381515095607,3400.9362947012505
47,3464.911020808742,3466.4686393976267,3440.4782496158127,3465.43131113568
48,3438.5022994902274,3460.551370507343,3415.3534607651104,3453.4644164941715
49,3439.9470418159126,3464.8930611285127,3432.9848743955386,3435.5497940457476
50,3439.377397396757,3476.9242412656295,3435.62392428872,3443.1380179774364
51,3493.6761670006,3502.4393148337845,3419.9741568403033,3426.9034563242703
52,3493.4816725544756,3515.7849023087206,3480.53154276619,3483.8477019750767
53,3453.7286357117478,3489.103531916107,3440.8482169209387,3483.3988031645104
54,3515.4975230280625,3527.9564238190737,3480.548014979085,3488.6246063028366
55,3534.0463114694426,3534.044865152473,3500.9138287072565,3511.8611452561245
56,3499.960364870121,3549.818611502488,3499.631444070203,3534.2721484164
57,3459.648194753488,3482.3189889861624,3458.1085556876183,3477.14728142608
58,3434.2666564256883,3447.2506338433673,3428.159423543949,3446.816379965216
59,3384.5621870668815,3426.232259984604,3384.5574323421815,3419.4241897032507
60,3408.7643732060797,3431.560282961415,3354.542718789676,3360.9141936745905
61,3367.2827033479675,3409.5276617852396,3367.267694188954,3408.618341537767
62,3338.982123413625,3369.142555051681,3323.684543866956,3348.393009442925
63,3385.893829811807,3397.1986843536415,3361.358102339221,3380.798895502606
64,3341.1487808105953,3393.5092718539863,3340.4456914794537,3362.975247572164
65,3350.959143345417,3357.867135963218,3327.536236785678,3335.448137051008
66,3333.910088883563,3360.759036078938,3332.8304240048724,3351.5699980642944
67,3236.6836610256705,3306.8786399247642,3228.450250683572,3298.429814098745
68,3226.09514197204,3278.711234222289,3209.4263264747565,3246.560733328687
69,3320.1212523980325,3323.300382377086,3232.558423176914,3236.9757654800515
70,3295.725047724246,3320.362253812659,3270.9787769371164,3315.533453424105
71,3285.607007182654,3285.560027936437,3229.0522156774805,3281.044560560525
72,3357.423713076576,3362.2480774213004,3292.4043367140816,3319.480663480954
73,3346.8814737342323,3375.1755391416605,3328.819597913142,3357.001055558958
74,3411.2156045541633,3428.960996273468,3384.4272283704277,3385.4781877698065
75,3407.7138920686884,3419.4409438675702,3389.2745124890666,3401.2429455393553
76,3363.5799241463287,3402.922412176867,3363.556418040642,3383.55660347174
77,3352.6726136604057,3368.9837526415026,3310.4622687922824,3340.9457334735257
78,3412.5293372659175,3425.5482793841675,3329.2063344072617,3339.170681684712
79,3369.8286684646323,3424.7804861994027,3366.835683487361,3398.9863618190698
80,3371.8966494580654,3379.965752390646,3329.2600485075413,3331.831016061544
81,3453.6192026303383,3479.161646023498,3349.622854346547,3427.0091413731143
82,3564.737102723292,3564.841547108877,3427.4026214671685,3455.0631808178678
83,3543.749649326848,3588.096841798982,3535.244051726343,3580.7849618854966
84,3507.4366627586564,3528.0167005954054,3494.548252101809,3526.667106339915
85,3509.714839846287,3514.7483950343526,3493.2495444242404,3500.2505385696454
86,3494.7398783734893,3509.2436249474895,3484.3219091261617,3508.002680644489
87,3485.150877567318,3501.4170946283066,3468.3110953854116,3484.5327625564205
88,3449.974447634735,3481.0401565282223,3444.1400450106903,3478.7169943295444
89,3435.9393927502774,3444.17640831271,3425.8515690386566,3443.6114967010153
90,3418.0557631806664,3432.091931199854,3413.1181363843975,3431.329602022717
91,3386.0476234972857,3399.929674946672,3379.27229574287,3397.143566020397
92,3360.450780119612,3390.800333390943,3354.687894077226,3385.527336480941
93,3392.4720652588626,3399.566806046991,3369.670599748853,3374.8594217872546
94,3387.082434431506,3394.998716251477,3370.1638016356947,3389.7562911251525
95,3380.834102390803,3387.5707757429914,3379.239756126681,3382.0187417195143
96,3368.6278685032694,3378.431792449671,3361.6664574018578,3372.8515065540196
97,3372.9772157100206,3387.2108013738216,3363.3381664904136,3373.42784246495
98,3355.45411903435,3387.9267814983195,3355.4131255636107,3380.3125854859286
99,3370.360868589797,3380.956263274695,3326.4530793302074,3333.715654100137
100,3356.073663540069,3363.247313550133,3335.5018388666895,3360.4402140664024
101,3340.0367201292884,3352.4826231305874,3328.7146549005356,3351.2369997430437
102,3323.1826342289983,3350.984906356635,3318.1436161117613,3349.17150001944
103,3317.359802264788,3330.7815172151318,3317.37771713056,3327.794223245346
104,3289.9859347726456,3306.8734489255276,3286.369288492921,3306.4947926410127
105,3288.201189728337,3302.7070194862567,3284.5220640351577,3294.636948374799
106,3270.469901763385,3272.1720334366923,3220.281263511972,3271.0845830095427
107,3231.7806597875956,3250.9547918929225,3204.152823818458,3246.2333209245708
108,3227.233089934587,3264.7300781211743,3227.187660515902,3258.502977762848
109,3234.2270262599213,3243.7450319810487,3216.1618552961645,3218.44834238101
110,3219.795016359346,3241.4721709149253,3214.2350944924774,3239.435116654392
111,3218.5096825048154,3227.3121486632576,3200.0677520010286,3215.6582636478524
112,3271.6117797000543,3279.925915806112,3222.65720444032,3235.6191521623455
113,3254.856362595833,3279.3439554832285,3253.1041120426935,3276.013887337275
114,3268.437612471382,3277.2795586587404,3247.766985368203,3257.2577153624975
115,3224.318449340134,3258.596721865836,3215.1595728177026,3251.803344471909
116,3224.2422285167613,3233.48401326055,3205.63728638763,3224.7135951656496
117,3208.378687098689,3220.445387717188,3198.6051373422097,3215.603272177518
118,3225.977534077251,3238.272240836107,3200.7211823049593,3226.5882081955574
119,3141.1827667407792,3201.0146117583568,3127.6237633091705,3197.523909848101
120,3205.080131802387,3235.315206739191,3149.4144361927874,3155.2209722046373
121,3152.470747455324,3186.864436945757,3136.2358316459454,3185.0607474527037
122,3176.179505940579,3179.845405628722,3115.681249454956,3152.044612585193
123,3153.1039413750245,3171.8074863419224,3136.490118288458,3169.986810711573
124,3166.4819947156266,3184.130402486419,3142.9382287902413,3145.3277209589824
125,3155.255423140222,3182.5836951794713,3155.321513974264,3179.737126324316
126,3143.6306279215614,3165.7811988930616,3124.527201866411,3130.0161863018384
127,3105.8499524038584,3128.4262688987924,3101.183782639727,3115.8495372486773
128,3050.2532617278894,3111.46179326621,3047.843721791968,3100.267185105051
129,3018.6052224852274,3053.817927468849,2999.745389912918,3053.2412520363114
130,3073.191856031983,3073.752483453593,3004.6389103836045,3009.0712453902406
131,3046.6050015602304,3086.234339593214,3023.9843838788474,3083.7912355325934
132,3114.396898334193,3115.0255647475196,3032.147366218439,3050.295707515156
133,3138.707709771173,3154.9526855610716,3127.0875178301003,3131.3069014770062
134,3094.3803210691394,3120.918257764557,3079.3889701995513,3117.797434777943
135,3140.295379890696,3155.516738889112,3083.1456101072354,3097.7465431645514
136,3101.6247368728846,3119.977376694878,3093.511315867426,3115.345248519793
137,3136.10296917441,3141.1496122678186,3107.992582189857,3113.513633728996
138,3130.936357784985,3153.3878922302224,3076.018949734689,3124.7040407920163
139,2993.7401408357305,3079.7510643530413,2965.7071597066024,3066.600135092952
140,3070.9735234007526,3088.4118868218725,2984.5046553526236,3041.2976990107313
141,3123.494002970572,3123.53752097374,2999.4719551847734,3002.0617914078803
142,3213.4271708819324,3223.304047265595,3181.510866182824,3190.120470417635
143,3213.288611070682,3222.716801906997,3193.031939222864,3207.171530687578
144,3199.895519400949,3233.160244601762,3196.003680784619,3232.391616279494
145,3163.834970777347,3211.72834565229,3163.7839221971108,3193.9001634872293
146,3111.534187033299,3128.959888628682,3090.4366488059427,3112.310206212467
147,3098.848075347016,3130.97511660644,3098.952628897301,3122.8150895676386
148,3064.772022307455,3081.058510605362,3051.645371324768,3080.811405614813
149,3038.727813569891,3062.206898661126,3031.531365883017,3055.780259222986
150,3025.1173859397154,3049.199867330288,2998.5799638135363,3044.374654751832
151,3046.6311715552697,3068.657593687737,3023.3952224815307,3029.7362629863333
152,3015.6227404369774,3036.2255582652742,2969.7603336096486,3036.1942959178136
153,3004.097200351727,3021.753019471703,2988.1660454017056,2991.8165639056974
154,2948.0922163263263,2956.753428784496,2933.600398554443,2955.44668045786
155,2969.944517347761,2978.50692691828,2938.6071868885224,2948.4784500638148
156,2953.665801625844,2980.3187147880026,2953.600250468342,2971.6325693285225
157,2948.5707628296186,2964.224238605997,2922.333674496527,2922.898468234706
158,2913.843541476181,2968.0910123559092,2913.849766854938,2953.9419142943143
159,2829.969646948102,2865.0225006226287,2816.7110356084227,2863.7527574328356
160,2794.5071920856217,2852.75268734974,2766.636376210315,2852.560243900328
161,2865.8874690494513,2874.1563030857224,2793.1545975149206,2819.998042921854
162,2939.509993593944,2945.856775960264,2869.562796235218,2870.082857029439
163,2915.5005514813665,2944.267640183693,2903.4403959821916,2930.1883884348017
164,2908.843039905326,2932.131058361038,2902.9025227171182,2929.714233464973
165,2878.276854723833,2901.9458833188473,2876.4457230525845,2881.1833369837786
166,2883.1453482373668,2891.099306737026,2847.6667221152084,2848.3399646154153
167,2868.8874987776016,2898.2910118239824,2863.5020469062124,2868.4219954587375
168,2815.0856398517226,2844.1737835185645,2797.8296643482045,2842.7093499826683
169,2869.117164173527,2869.1164853952996,2821.5932171351615,2830.7444505839876
170,2930.880747383703,2930.8749002012273,2892.5069008046326,2912.457585442434
171,2918.4429005317443,2954.873957238899,2912.144263308328,2939.553951144642
172,2909.959997659091,2921.142479877092,2860.7103117291776,2863.4047257370744
173,2854.6415560760925,2887.7242177787834,2852.893404833498,2878.390043619312
174,2812.6631944307514,2842.686106059994,2791.7342150113727,2836.7122761573964
175,2810.4376712658513,2844.946707294188,2794.223899475411,2797.741260164368
176,2787.9040555420515,2815.071264656072,2775.9465579380617,2799.3163601636097
177,2784.785154043306,2785.5384442808295,2727.0752898165356,2736.5573040260915
178,2845.6337366788835,2868.942512491237,2820.39144259125,2823.21653122767
179,2842.4517905963457,2879.187958191634,2830.9070090151013,2874.528437901797
180,2799.2940602059543,2806.4635240250545,2764.303991821638,2799.522211629267
181,2795.6105290790542,2801.866402791229,2761.5365072954237,2783.3467405384736
182,2805.068766874716,2851.845701854257,2805.0982197046606,2846.117346163304
183,2782.469491062373,2782.4650318854933,2721.176460283274,2761.624974963246
184,2776.9886198079653,2818.561719336997,2762.3311190112463,2789.773997067724
185,2684.997338506122,2760.7363090435056,2663.348510351043,2749.9669808415883
186,2738.6480144700536,2756.8328693829026,2657.650645318148,2659.422978746709
187,2578.323232455123,2676.878013198595,2574.613376540921,2663.6682643482172
188,2514.8934847577048,2538.223302599974,2459.948298206583,2488.66111016503
189,2458.534249479486,2533.202297948458,2455.765089637961,2526.9310387466903
190,2498.061751115363,2522.758578762532,2447.4980784084446,2470.5451402364806
191,2614.7068263686174,2641.4542362041075,2571.1962238224332,2584.6399504111787
192,2558.950560167567,2631.8681730086078,2545.275849991245,2626.691445753705
193,2555.8622222988583,2615.9543198995475,2520.025073018129,2541.473827949508
194,2501.3006619107473,2637.0332044382203,2500.733606611128,2630.06429975382
195,2457.8070063690675,2571.4449107615196,2407.5392037040706,2475.600654678886
196,2344.39941392257,2449.673528914178,2344.4489460121645,2447.332913944102
197,2290.6705620339303,2300.7389482038366,2191.793174466391,2237.3688372274023
198,2431.9326263392627,2453.0177624738885,2295.5446386728927,2304.9205271293445
199,2393.516747345489,2466.944282476966,2319.8054887453245,2409.4093719928433
200,2436.504172268727,2453.553343803957,2280.4864311437095,2398.1042200177185
201,2425.651840198933,2553.939225926556,2367.041106839708,2529.188830349482
202,2508.5957073003406,2562.9579252352596,2380.9055975148895,2386.1217625414633
203,2570.0483372991735,2711.3416429910485,2492.36128523108,2711.041286223313
204,2630.867302275986,2660.9128029540066,2478.820420949559,2480.6168061685794
205,2825.655561184397,2825.5960827291638,2707.248319221024,2741.3350520390673
206,2813.4529175601815,2882.5964132277386,2733.9672447095545,2882.261523271639
207,2863.894796241008,2863.913156804353,2734.4126976239645,2746.5282847203234
208,2954.2083056291895,2985.9137573555076,2901.545810144894,2972.36480614911
209,3075.714988037436,3083.0358281214376,2999.8629896881107,3023.938683425401
210,3045.814727693099,3130.942046209868,3034.3310355552503,3130.0966660325093
211,3096.4756070513617,3136.7281337823597,2976.6480504163583,3003.406620979478
212,2974.28220739487,3090.936408356875,2945.2258937872148,3090.197020855305
213,2916.8996968970796,2959.688475426812,2855.8622215510095,2954.208629461816
214,3062.5549423480857,3097.0720054600547,2977.3732562533078,2978.781385433308
215,3139.862540156537,3182.505551908719,3108.984247519083,3116.4271279676673
216,3238.9118134443484,3247.00557674162,3118.8603383577347,3128.1988542127738
217,3257.6152955646717,3259.831233527432,3214.6908367144406,3225.8718833081753
218,3360.477463178596,3360.75491092763,3328.47803132585,3337.762028518113
219,3380.402547218729,3389.1367555993506,3341.004469409561,3373.2647820643683
220,3380.3698940742934,3393.5549618816417,3378.858913371095,3386.144128597539
221,3369.066922786374,3375.019285843879,3355.6027936614905,3370.2824341997225
222,3378.0742988038746,3380.7557347131205,3366.1528027965137,3380.131092011454
223,3365.9128816651996,3385.0755878395753,3360.568577892826,3373.912673654065
224,3370.521460130817,3381.4560551902155,3369.6826593833384,3379.44905458572
225,3365.8343850511947,3375.6523599816296,3352.706505699069,3357.7291558090087
226,3318.294877935773,3352.2314152733015,3317.807915746978,3352.077242441916
227,3335.5505552218883,3341.4086224486437,3322.1431774112043,3327.673184672914
228,3344.866735952939,3347.9707512048794,3334.3922174420104,3345.7771643722817
229,3324.8828872391473,3337.575148461181,3313.7774343756346,3334.6828501594605
230,3280.609367037464,3306.921469696104,3280.6993235451127,3297.563708717818
231,3235.6801080930677,3268.46550283464,3235.674107675714,3248.9275682054035
232,3282.335819609471,3282.3293046235176,3214.6284920896564,3225.5129046404877
233,3256.4194293392266,3285.9944496063804,3242.81614512575,3283.6901126124026
234,3289.4970771266226,3293.440733324319,3271.9126433699835,3273.3595898482554
235,3255.3832755068647,3285.8338238500096,3253.2701408755215,3276.2646860155182
236,3247.1548775849706,3258.8090632763146,3234.4723258855342,3243.604552309065
237,3333.0813343560367,3333.1624984722757,3281.5736275034633,3295.4826370043356
238,3315.7936597393214,3326.8606749672426,3301.9118320863367,3325.5517698156036
239,3330.045613510333,3337.7051428760315,3320.081915586243,3321.7648916320504
240,3321.003847813516,3329.8291269884567,3316.6189165453548,3320.7915186993923
241,3323.6580974340163,3329.8433358205943,3318.8257768558656,3329.6169562393193
242,3303.023076698741,3317.120320054985,3302.8397998888954,3316.7866692164234
243,3282.2714031302153,3298.6705252354463,3280.6270130722914,3289.3141203247355
244,3285.3454076193498,3294.259012400045,3277.192379511069,3283.1566575959364
245,3271.106557406444,3288.1444960738554,3268.4064565130957,3288.1089491680445
246,3281.7756999189987,3282.9468233365064,3260.8273606120674,3265.3232336537485
247,3266.009839336665,3275.5784204053325,3263.63064692244,3274.708158919859
248,3238.574176905875,3267.0586124591205,3236.593832342394,3253.0401853683306
249,3241.923052140017,3244.936363695544,3232.380067664406,3237.1420029668234
250,3217.5066799825804,3246.819870247912,3214.6600750473835,3246.3395393667906
251,3226.3189589692843,3246.1864160639734,3222.332026146698,3234.8887965343006
252,3244.688120272495,3258.092651309678,3235.5269441867176,3257.915330517381
253,3215.1243631638026,3231.746092048927,3212.046584907254,3230.7621707017415
254,3240.1059420025476,3240.914321889266,3216.564364452633,3221.2911145736066
255,3247.2403090219946,3247.918376114487,3234.3677855357478,3240.066682792851
256,3227.200125676226,3240.0576216822124,3227.2077235747465,3239.886681010287
257,3225.480524154127,3226.4251025554468,3220.514762866684,3223.416935107769
258,3226.018720773824,3227.753558082231,3222.3674216245345,3223.9594082776284
259,3223.3383069734987,3225.6726088063633,3216.0249369951844,3221.2521602406373
260,3192.3114773506873,3205.491885378908,3192.3645340708413,3205.3443496703444
261,3195.1923533329987,3198.5217109396194,3191.144194522875,3191.0890246819754
262,3195.3994233375033,3198.217174046598,3191.0442492199095,3192.4900805291745
263,3183.58188613423,3197.6831715373196,3183.6273568894653,3191.4426186915043
264,3166.649942722101,3182.666823222754,3156.486147894973,3168.835260285779
265,3141.205582465811,3176.2729546230457,3138.4560014847984,3168.594934843272
266,3135.750704534396,3143.9374972755422,3133.2259773543374,3141.5794860151445
267,3135.3767048118543,3142.1161336308314,3126.10684548846,3132.4972840979735
268,3141.8846006519443,3148.89177990291,3135.457871263221,3135.95034533872
269,3134.6267641400777,3150.58145829751,3134.590000599753,3145.889012974193
270,3119.1975283690367,3119.445409052773,3103.736776997734,3117.420821640274
271,3103.43275063194,3119.325212641716,3102.5341313433128,3112.775630062878
272,3087.437805971952,3094.9208042863334,3070.2780336701503,3093.167673661753
273,3143.857504087929,3144.354194229249,3110.7803642785266,3113.8429948683743
274,3147.1739869001253,3150.3209194008164,3139.3094711946146,3141.0072054088055
275,3145.486452293749,3154.226812311973,3143.4230652398396,3153.62801114358
276,3134.881590132437,3142.685938212804,3130.990058749431,3140.5407878682536
277,3117.451838564229,3133.792922871431,3117.4501601858933,3133.637248214677
278,3111.394155432797,3112.852683826042,3099.2848262172943,3110.2966552449116
279,3108.458301874657,3110.123819434351,3094.5231578851062,3103.5500960143586
280,3114.6464876132704,3118.9758052294824,3091.434141948904,3108.4468942327576
281,3127.4565521825425,3127.6363645190313,3113.488758371243,3120.1743990114906
282,3117.9623660737298,3124.1819691100536,3112.0683892213865,3122.030441412884
283,3107.9355377079087,3120.4723527600436,3104.5754265842484,3120.436457946048
284,3090.7470653703567,3098.184557843492,3083.336878470059,3096.6550812101223
285,3084.1390879905944,3098.044049365233,3078.812671913813,3094.0973971876806
286,3089.3108020384343,3102.6407585645366,3084.73434162351,3091.833854670079
287,3080.364329502893,3088.2965619240654,3075.776637415743,3086.9695369366627
288,3081.2514155456074,3093.101351774298,3073.582493087177,3093.0576603770674
289,3086.998241734981,3097.767552343423,3080.2141397103783,3085.1818304077146
290,3075.158323687323,3078.3689985637175,3065.9281836367486,3076.745709183253
291,3080.86348126303,3083.9006442772793,3072.096561868416,3074.6511977190426
292,3078.9492300550874,3085.25180844414,3074.86419672876,3078.2742449754446
293,3050.7593705134154,3067.004931537545,3050.7316478548505,3066.95055687679
294,3046.9073268721218,3046.893728020544,3023.183919443245,3037.554884348911
295,3039.744570451293,3050.0809216055954,3025.9676395716333,3046.745037305342
296,3035.3709738494163,3047.87659543172,3034.8233040032524,3036.845559810128
297,3032.0868900220685,3044.0260874144346,3032.1080892576924,3039.4551244870554
298,3003.3135189836566,3027.4212172790176,3001.883174899591,3022.628904451969
299,3014.7865313857174,3016.06816580609,3000.4388367651463,3010.274776913521
300,2994.010961930657,3004.7870954881337,2991.130008777459,3004.538158458766
301,3010.726590150823,3014.6216327605043,2995.0382013171848,2995.9521326385493
302,2996.485382733381,3007.335241402335,2995.309160523565,3006.7203865521524
303,2996.810575089951,3000.005920245773,2976.28729326361,2986.23356306661
304,3000.7411002178037,3008.2969313793337,2991.814391013925,2997.964129236819
305,2989.638187494117,2997.531131963717,2985.1392342773165,2989.6513668665957
306,2973.5703656179658,3003.336780114387,2973.6164892928864,2995.683367276026
307,2965.814669614973,2972.8455930610644,2962.883168188786,2966.128557906963
308,2963.096629841455,2993.2743525025676,2963.035248953185,2970.343617550477
309,2918.587275461288,2948.4520125220365,2917.095841914452,2938.0974083133015
310,2911.1198080315526,2929.334837809921,2907.3835864765715,2919.371692243928
311,2920.4028556551766,2925.463262803702,2892.701139700928,2893.063900688064
312,2944.211463380009,2959.796946168823,2935.733685399984,2938.8028599753166
313,2918.5509912553016,2953.7146630643597,2918.536776934624,2951.9265611468086
314,2885.3411589002526,2911.0959693586924,2855.934272430884,2910.629101200379
315,2924.779809400674,2924.7879701823554,2874.8975579725593,2887.5929572048126
316,2983.713104217549,2992.525820874206,2938.7168001399723,2940.2021010018034
317,2967.069632088967,2983.8611085155185,2967.1086397603544,2976.7675847401783
318,2985.4962861711683,2987.362989260958,2945.5249515726905,2961.7894464170636
319,2985.69359026708,2987.25454857494,2963.7038425719766,2977.5992549086095
320,2968.3393959667255,2989.8126292218553,2952.8380967260755,2984.8695108330708
321,3002.4214608341385,3007.9812771961024,2957.7408473047035,2966.620089524703
322,2983.582638045352,2999.121441856029,2982.269075174818,2991.7967860001554
323,3008.41770146671,3016.4159570331085,2984.643850660169,2992.0680634449045
324,3010.3570400222816,3021.9848955079447,3003.165892547285,3006.7998208339905
325,3001.5060746532417,3007.7969580220574,2978.560338581227,3006.7470636376934
326,2995.6896162864737,3006.2240870661904,2993.7225061781814,3005.6405144161217
327,2996.4363487567834,3002.177305532482,2990.650145773507,2998.0076297178057
328,3012.1783701250556,3017.315665570342,3002.9051102926232,3007.4506211289995
329,3009.0519557736748,3020.730278287882,3000.973453320548,3009.5638206312974
330,2981.3843843792033,3000.9308317283253,2975.247097485448,3000.9156329204675
331,2971.0490062331887,2979.3955155488707,2957.0099326331983,2979.4003318801497
332,2988.3875772295314,2989.364854140298,2969.4320049520206,2978.437724635264
333,2980.269658234005,2985.046437579184,2972.5132687780406,2978.7136427425353
334,2960.60564418993,2985.8701278425865,2960.628911576797,2975.9714838591503
335,2924.659336602148,2938.799644365788,2921.869390029883,2937.7332362263282
336,2909.0504392021653,2914.3852478939366,2891.88824983552,2906.267159755301
337,2937.093694145789,2940.414861236012,2913.378474658618,2926.487306506227
338,2910.3802676919076,2930.5363450063915,2905.66128984163,2924.525371380001
339,2861.3269316486,2890.0857783598317,2853.058120952257,2887.9493328873473
340,2893.1532063847326,2898.812996933331,2860.6342279468627,2869.181601777933
341,2866.6458963350115,2879.266202052929,2855.955378350455,2878.3829622298986
342,2911.0680631349373,2927.00150187705,2834.9972484154423,2847.1109363243386
343,2930.908190276586,2939.134261871571,2904.5329185259206,2922.9843482769284
344,2922.0995845650277,2928.8250258259877,2917.9610916050983,2924.370599045385
345,2919.056944911293,2923.610524026757,2899.6679041169527,2900.456352483514
346,2913.4783648914054,2931.0143689156002,2913.469313648848,2923.5952151566244
347,2864.73006749254,2893.5966354190086,2864.786233711401,2888.729973733314
348,2846.220380486171,2856.6934409504274,2825.488230459654,2847.6269882052775
349,2894.10558104676,2894.1756524852713,2839.662188149911,2840.598494778156
350,2880.7177893458634,2943.2708757878117,2877.0724089807622,2926.282449419855
351,2907.0723145428797,2907.5352075862947,2873.1468586435317,2882.7235649123427
352,2930.478804640105,2935.7772571369233,2900.1657749823007,2918.6426922687783
353,2896.15930911049,2938.689713452041,2894.4673979157974,2938.1009130610537
354,2858.6580550369376,2892.16985222975,2825.660494625968,2883.9738015187136
355,2861.150174423984,2884.4090205394273,2847.4346710539376,2881.7901241916484
356,2898.147339892319,2898.071481625088,2822.163334462966,2844.7878427777223
357,2943.9246403938014,2945.524425579708,2914.1787767178234,2932.065388745608
358,2980.2889586869915,3013.5641439664882,2945.2200545982764,2953.5720786828515
359,3016.257202506225,3017.3764446806563,2958.156501853236,2980.422933101128
360,3007.6725973170624,3017.2069443497094,3000.886104997317,3013.185156530482
361,3024.495860368859,3025.6392195490257,3014.300355792117,3020.965779880755
362,3013.2570203542177,3028.0123748375977,3012.595289558965,3025.9047820108167
363,3016.2522641057726,3016.214415575253,2997.2606351051545,3003.665449597646
364,2998.7413341538518,3019.616720177352,2996.825321569083,3019.6028211184894
365,2994.7722359729437,3005.959691950303,2988.5352809720316,3005.4556643375204
366,2981.9684404383465,2990.6645006046697,2976.6398005521737,2985.0804921985355
367,3004.253116164397,3005.9998240813134,2975.8465648915844,2976.5928488779678
368,2978.9066049019098,2998.268044692911,2973.0673452413644,2995.08124154241
369,3004.991750338593,3005.271071493445,2984.2710483012715,2984.3783472795217
370,3012.108413650239,3015.002825365094,3001.198044282861,3004.033497582566
371,3017.8323285840456,3017.789947559139,3008.7395247296495,3014.312207248159
372,3003.380444694635,3013.9230418534876,3001.8836658621412,3013.733472446045
373,2999.6420716510033,3002.390069191055,2988.845288559414,2999.905887131098
374,2989.28202217288,3002.961701567442,2984.581440343702,2993.078344308887
375,2965.522027605872,2981.870119418581,2963.4475717889945,2979.5931279676283
376,2979.8115016996644,2980.7847747172973,2970.118401361306,2975.9593252553504
377,2984.177128734742,2994.0838040026624,2967.9437589376507,2990.3726242121716
378,2978.1016456873563,2995.8023599068656,2977.9386449674616,2995.856952716077
379,2964.6644699363014,2973.1435457971506,2955.950684493576,2973.0321497872433
380,2971.4286376010486,2977.924747163039,2952.269735542233,2964.3513330671467
381,2932.925031628652,2944.0023164537247,2929.1113276923666,2941.7654260718614
382,2919.6580526622693,2929.297512874764,2918.541881131241,2924.9394519595853
383,2926.02906613196,2932.6144476894683,2913.0386315116803,2913.7648185982544
384,2945.776376662207,2946.517114490744,2915.95866094738,2917.44917375447
385,2951.439457055406,2954.988863339535,2944.0549498592736,2945.3282298231056
