,Open,High,Low,Close
247,3265.9727488689773,3275.418163680659,3264.0159250884512,3274.600567658654
248,3238.560684542307,3266.9816093794398,3236.416874085841,3253.077052557186
249,3241.997516349278,3244.8735795825287,3232.3962580969433,3237.344376985729
250,3217.546044974443,3246.7453213284766,3214.528193480803,3246.2110252979637
251,3226.325836572427,3246.1741991950594,3222.464624458958,3234.734577665567
252,3244.59384626898,3258.0221774173006,3235.60072501798,3257.936769003438
253,3215.217487014712,3231.6700783017154,3212.028590428154,3231.024552482193
254,3240.197944864072,3240.925031524859,3216.4842303221512,3221.1398258785016
255,3247.193360440407,3247.8700192629126,3234.3826996309394,3239.9804660626783
256,3227.092747930254,3240.0984792428058,3227.390582782361,3239.6280371610183
257,3225.3642635705196,3226.4599912777117,3220.4682558030095,3223.214557421038
258,3226.0150170490538,3227.852287403737,3222.311884403628,3223.8927048719415
259,3223.2950628332255,3225.7651603333657,3215.9092759721952,3221.239384171746
260,3192.4788568990393,3205.430202488887,3192.2549628980037,3205.4432764027038
261,3195.127003894754,3198.4278900668683,3191.1633662826607,3191.3021994033084
262,3195.427632872202,3198.221521877842,3190.9988513502867,3192.351660372393
263,3183.5557862087344,3197.5688667713835,3183.728045235121,3191.4527498043926
264,3166.7450985460514,3182.5790558329254,3156.5047735500452,3168.7956967888445
265,3141.205175264718,3176.271095134724,3138.466653750651,3168.5011979864726
266,3135.688070776701,3144.020148985322,3133.13517250466,3141.532109024513
267,3135.367107774805,3142.076272684035,3126.031049540721,3132.6107774240145
268,3141.6664749596202,3148.6985933257215,3135.5272761732663,3135.9533271280166
269,3134.5868566504532,3150.5519412996396,3134.5742745626,3145.7471882722393
270,3119.2961152877006,3119.418528053921,3103.8570912142713,3117.53640711259
271,3103.618711830751,3119.3998191109467,3102.5911967343804,3112.6418610135897
272,3087.4096031804997,3094.9187899102767,3070.3685014234284,3093.2083426979975
273,3143.7686694120735,3144.4480778426246,3110.7563605425257,3113.9311135657754
274,3147.089782884382,3150.1894290580217,3139.2914072158787,3141.112046150184
275,3145.5312632589735,3154.250138843307,3143.471993970503,3153.7183047221015
276,3134.84426168592,3142.7006053381438,3131.0478028200832,3140.333025402175
277,3117.4006234868725,3133.782183925162,3117.3593546500592,3133.6679239356563
278,3111.3159154740906,3112.736581717752,3099.5751793496497,3110.3827307228175
279,3108.454082800111,3110.0447123784543,3094.4997533543788,3103.600998727191
280,3114.6086344097116,3118.8094640014688,3091.3948483410327,3108.6416112036736
281,3127.542959099413,3127.4996259642744,3113.411398383559,3120.174535648279
282,3117.987601661526,3124.0120902389235,3112.1182022097382,3122.123884758607
283,3108.0138602409124,3120.435753649672,3104.5416295387213,3120.539949525906
284,3090.672366752172,3098.2699328557646,3083.18203136994,3096.684769399311
285,3084.1215397503925,3098.0212874954577,3078.7566445032257,3094.0609522688706
286,3089.1961958101833,3102.6828729535155,3084.924407474881,3091.7375909477064
287,3080.344159368056,3088.381153719801,3075.791394433913,3086.951189968815
288,3081.4409450003513,3093.1126623568607,3073.4330444442335,3093.117345141964
289,3087.1188628308173,3097.870914561415,3080.0196892638273,3085.252361745299
290,3075.0638553509884,3078.39288444565,3065.8563257444407,3076.819473575062
291,3080.896074139372,3084.134784981439,3072.266759231519,3074.735040803078
292,3078.8841080380557,3085.003769480962,3075.035437427372,3078.2643708069727
293,3050.7607502464393,3066.9824380463488,3050.787026295292,3066.8973531320585
294,3046.814450990816,3046.997317747745,3023.1366641583527,3037.6638149740716
295,3039.8446671290894,3050.117493245406,3025.9894820106924,3046.773602514899
296,3035.347652097553,3047.767651339604,3034.688270302027,3036.9106795527305
297,3032.02796901808,3044.16300078149,3032.0211565538384,3039.3603049170656
298,3003.313272262899,3027.365789041036,3001.924317747542,3022.5051512556765
299,3014.7685310332577,3016.0659605798005,3000.312673122384,3010.187445189199
300,2993.988411298051,3004.6665723754513,2991.1726695332522,3004.5428280350648
301,3010.8650919569072,3014.5814745044822,2994.961038762747,2995.8164558609687
302,2996.677943986023,3007.3156178767845,2995.425459280254,3006.8233792533733
303,2996.7094125218573,3000.068610259438,2976.327111984179,2986.439071892832
304,3000.830841306162,3008.310998643688,2991.8180106806467,2997.8763875592304
305,2989.751287057937,2997.6295565226815,2985.159192568753,2989.6866872004184
306,2973.7146864362517,3003.1758086627733,2973.5843862543775,2995.50240194741
307,2965.799420153962,2972.9461939034563,2963.0265627248227,2966.051212760203
308,2963.045673113023,2993.058994686939,2963.047003032012,2970.2149742790766
309,2918.574699955719,2948.4353385045624,2917.045412577858,2938.165828751576
310,2910.995127557834,2929.381101375417,2907.447271362494,2919.255074508271
311,2920.357496919593,2925.547907421421,2892.6133671015764,2893.307522593035
312,2944.2797333507324,2959.7921826545767,2935.7497197212074,2938.8021588296183
313,2918.579387852003,2953.769948228313,2918.471511893193,2951.9822198690117
314,2885.3347329761095,2910.9732709933774,2855.928812091403,2910.6932629892185
315,2924.7562437129172,2924.7127120442356,2874.9589831621656,2887.4999398401865
316,2983.856169541402,2992.546771430962,2938.691806715895,2940.236081679808
317,2967.1102196360343,2983.684671979572,2967.067108197853,2976.755820709782
318,2985.3983758535546,2987.269164051092,2945.5374681923313,2961.914389226053
319,2985.73419395838,2987.2560868289347,2963.935194284989,2977.5541590285297
320,2968.2779868597995,2989.638033807932,2952.8916544735553,2984.7241506221967
321,3002.415179113301,3007.8968956912677,2957.6289246940764,2966.5423462835956
322,2983.5464701490732,2999.3039770580735,2982.2245484594887,2991.8195886469266
323,3008.4411461133914,3016.579141616814,2984.7077784038693,2992.2116495929076
324,3010.3729452047505,3022.0638845535286,3003.2698399390224,3006.665053672361
325,3001.531632708695,3007.97763942231,2978.507173721359,3006.7511182840035
326,2995.702250617841,3006.270244614944,2993.73085106897,3005.646496843933
327,2996.6643526079038,3002.255852880709,2990.781290301849,2997.9221722717484
328,3012.152243061164,3017.305721906466,3002.884311155034,3007.5470952015753
329,3009.024861958336,3020.7276642842608,3001.015525438209,3009.5348187344216
330,2981.3377798515785,3000.813379602442,2975.1890239755962,3000.822659823935
331,2970.966671350786,2979.4103158295065,2956.955092874845,2979.3888668645486
332,2988.2811388402165,2989.41860141223,2969.3392170654884,2978.417893551266
333,2980.4183630217644,2985.2339998763146,2972.5994757694752,2978.77522422845
334,2960.5082641491863,2985.9074161712397,2960.632572924662,2975.897167235831
335,2924.6632285702317,2938.757900523881,2921.78260852597,2937.7767856454143
336,2909.0385630168703,2914.2937245226935,2891.868923403893,2906.194854249508
337,2937.143015756146,2940.3771111796095,2913.4793549386313,2926.5290288411566
338,2910.311856813591,2930.372846683426,2905.7335485895283,2924.6653198991967
339,2861.3843036330622,2889.92967781055,2852.952968740593,2887.8835319897007
340,2892.960918668721,2898.8805539359996,2860.650286404053,2869.1146682133426
341,2866.604772386618,2879.2640411103785,2855.9786882853623,2878.3824716733207
342,2911.131555997086,2927.00980740992,2834.9506759845744,2847.0412057655344
343,2930.970477868301,2939.104097923592,2904.6681160999474,2922.9736252459024
344,2922.085420226183,2928.7968013066456,2917.9351081097257,2924.4907005784635
345,2918.9750010705975,2923.6876895115524,2899.4149794168916,2900.5458857350495
346,2913.6468905525376,2930.9407204428244,2913.3667498991676,2923.7117678439677
347,2864.682392141611,2893.6236050079283,2864.716045367055,2888.7461881703975
348,2846.215459398814,2856.708289979073,2825.641358404964,2847.6593255773673
349,2894.2568857463534,2894.0026035277165,2839.6864743016845,2840.6148941676006
350,2880.6602308326783,2943.3270583741287,2877.176659392641,2926.2058312486142
351,2907.1795808123725,2907.582408656894,2873.256220321649,2882.428786571708
352,2930.210247687246,2935.868072979332,2900.280836058362,2918.8013046812453
353,2896.1494064762014,2938.762538448797,2894.373497993222,2938.0014060939116
354,2858.6879852870657,2892.297682019096,2825.585578069182,2883.7872411109142
355,2861.071500715581,2884.3118420804803,2847.414201785294,2881.8365898542484
356,2897.9506318923522,2898.0727420881735,2822.1521977221078,2844.8418747497703
357,2943.818302378431,2945.570136277537,2914.0636892182333,2931.962936529212
358,2980.259164580586,3013.4601172674097,2945.105603965165,2953.682378076408
359,3016.1037437889627,3017.6004244906885,2958.276453771261,2980.4382367116245
360,3007.580002503294,3017.138425088427,3000.945812616505,3013.139977644223
361,3024.5813019085995,3025.44637390751,3014.3045334781705,3021.096370004228
362,3013.449456369393,3027.9633368726904,3012.6743441981375,3025.8213784004906
363,3016.1039123184187,3016.242256322189,2997.181851676522,3003.637341124695
364,2998.7480740565647,3019.5959853226404,2996.85378089861,3019.581379328218
365,2994.836748985399,3005.9106691981533,2988.5327979499175,3005.490657350416
366,2981.934334397439,2990.7263594118094,2976.9069058266045,2985.179442983014
367,3004.4008470576155,3005.990553732692,2975.841591158862,2976.66190323243
368,2978.824829751555,2998.14525406316,2973.1587294362384,2995.214217390249
369,3004.9750118193,3005.117748601028,2984.3547819414143,2984.522318192348
370,3012.0116238074456,3015.0290961163364,3001.213996284057,3004.170549208584
371,3017.882081273057,3017.9120271250003,3008.9830386114427,3014.219764834664
372,3003.3017739434267,3013.8666456047467,3001.796838573451,3013.8702011932974
373,2999.651890829918,3002.271261251781,2988.7337448055105,2999.7187026917345
374,2989.422715286111,3003.1016757842076,2984.5943823350135,2993.0969924507663
375,2965.42327661961,2981.823857730971,2963.4077677513715,2979.725656517705
376,2979.6494286390184,2980.85010994222,2970.0667464680814,2975.932560344422
377,2984.091682154016,2994.0371021998,2968.078461815417,2990.512012880633
378,2978.040477563655,2995.6301660657996,2977.8919280655887,2995.6243723279267
379,2964.668053860903,2973.149240935401,2956.0342566902236,2973.0145835226813
380,2971.3203661669268,2977.9407591189088,2952.295670187929,2964.211348838181
381,2932.9674369405334,2943.994160474,2929.05869046904,2941.7870519071275
382,2919.5927567916838,2929.410804032772,2918.7221582313796,2924.935257228199
383,2925.93886428443,2932.5265720570083,2912.9390147296735,2913.7462540843944
384,2945.8304416554147,2946.5725991179,2915.9369658475507,2917.3827226969734
385,2951.55189779379,2954.838329020795,2944.1427825553446,2945.1331350177047
