,Open,High,Low,Close
56,3500.016666922595,3549.841313351241,3499.606787680773,3534.219614787683
57,3459.66260756221,3482.3417587112426,3458.0710862810865,3477.1290469875985
58,3434.2768959062273,3447.284439747815,3428.1515404258785,3446.8296529448735
59,3384.5678718341965,3426.259571594366,3384.5551423757393,3419.430042620047
60,3408.7484437845155,3431.559938890329,3354.5415599650933,3360.9730056018752
61,3367.2661248278164,3409.57393837842,3367.2666232291394,3408.5977136949127
62,3338.94053153067,3369.0965998754086,3323.6780831326823,3348.4226590188723
63,3385.875516481113,3397.170218562088,3361.388712258555,3380.8058138631304
64,3341.2087470938573,3393.558892866565,3340.472563471902,3362.9867547911617
65,3350.9179817211175,3357.914721450214,3327.5442222118713,3335.4722167371956
66,3333.9025100844647,3360.7453708171092,3332.9156056867496,3351.602297460651
67,3236.6626969051495,3306.87821901714,3228.448423143855,3298.46327901726
68,3226.1389378952576,3278.6988857224806,3209.440078343988,3246.5849190456784
69,3320.118329845905,3323.3424708291673,3232.5671588923256,3236.921614165296
70,3295.7505192702315,3320.313409389245,3270.951642174231,3315.5615390795483
71,3285.5694218599874,3285.564401995966,3229.102116593653,3281.0537657819527
72,3357.390509447252,3362.2656418041493,3292.4014179268765,3319.471258954891
73,3346.8707772218336,3375.1582982496616,3328.818820286353,3357.006850377696
74,3411.2248622536913,3428.9187355799036,3384.450108291602,3385.488630610254
75,3407.7328306032728,3419.486011698859,3389.2439288069663,3401.197093459298
76,3363.5576965947303,3402.9277534813327,3363.5651852807678,3383.537586114383
77,3352.702621846446,3368.943369447248,3310.46575461994,3340.971550582743
78,3412.5611888934923,3425.552459712777,3329.25371714297,3339.1868621575613
79,3369.82496351361,3424.765875504479,3366.8459576580735,3398.9596337033818
80,3371.874619149448,3379.9701961020583,3329.2685376255404,3331.8385086444546
81,3453.5988104764797,3479.1479504795816,3349.6353052076915,3426.9640115690327
82,3564.740363997637,3564.846954704784,3427.408345035139,3455.068136659705
83,3543.759725374734,3588.113773270527,3535.232843622608,3580.8375881138913
84,3507.43886503162,3528.027459151708,3494.603156420517,3526.64304431375
85,3509.7340456359016,3514.77283244035,3493.247489253527,3500.30749796065
86,3494.6896422103287,3509.2325534740694,3484.3132041164463,3508.008039229471
87,3485.145530943484,3501.375603925214,3468.3537848402425,3484.5529230991583
88,3449.9679469953685,3481.066547810057,3444.148509244412,3478.730557847549
89,3435.9440289262166,3444.216838926373,3425.842268535302,3443.6232110189994
90,3418.083376524554,3432.093122774151,3413.1256274478756,3431.268688017907
91,3386.0011164469606,3399.9576855914815,3379.3093750951357,3397.1562764975993
92,3360.479957380385,3390.804392464529,3354.6931122075202,3385.513083399279
93,3392.5122544949227,3399.5405651780643,3369.661094065513,3374.853142291415
94,3387.0333533116186,3395.0630716555884,3370.1553209464655,3389.7833759628597
95,3380.8551169461302,3387.5886778600066,3379.2179545176855,3381.991863078635
96,3368.664178947561,3378.5081223044167,3361.6401546319803,3372.847198560801
97,3372.9468490565223,3387.243999847366,3363.3472218484003,3373.4291598977557
98,3355.4503993567023,3387.8904137024465,3355.467101126722,3380.3474742458297
99,3370.3402990282307,3381.0106872934916,3326.45384299827,3333.6895615596604
100,3356.0415253645024,3363.2864642137965,3335.43252162147,3360.4715820316874
101,3340.049130577996,3352.5454045478364,3328.722985085788,3351.2762340128193
102,3323.171426160755,3351.038825755911,3318.148288520471,3349.157975156357
103,3317.3648530539026,3330.776811221034,3317.3775518639354,3327.780308607328
104,3289.9217309157348,3306.839506291497,3286.3719068707196,3306.50596059232
105,3288.2589930175077,3302.72696691309,3284.520799122139,3294.608567802406
106,3270.4481554137947,3272.166067896527,3220.2538439875448,3271.1246582607955
107,3231.7578638201035,3250.920122014957,3204.1256857813423,3246.223152650531
108,3227.2129528554356,3264.7380019094558,3227.2162499905735,3258.42910051621
109,3234.2691126476707,3243.7193306161907,3216.1755332961256,3218.4464465086667
110,3219.8401702599554,3241.429064913091,3214.25102489199,3239.402360256973
111,3218.586222589757,3227.2601595115952,3200.0554804527155,3215.6231082264226
112,3271.645704094367,3279.9902235226127,3222.65692490303,3235.6586455199363
113,3254.869850102329,3279.3288406939946,3253.0978519329215,3276.0237842943343
114,3268.522816976605,3277.2928785246836,3247.7667024712773,3257.305549667711
115,3224.297069732194,3258.618114777537,3215.167178031792,3251.8370791728403
116,3224.2205734914846,3233.5218448406213,3205.6462449356372,3224.7252573852024
117,3208.354915843551,3220.3929156931886,3198.5911992286437,3215.5680269045674
118,3225.9779899366263,3238.294058198561,3200.7560231363127,3226.5565643522204
119,3141.1067697746253,3200.9395943355894,3127.6619843258272,3197.5202182213925
120,3205.076342572295,3235.3213290789386,3149.430457357784,3155.2175498705255
121,3152.4695793164155,3186.826040936304,3136.2234709038053,3185.036488102418
122,3176.1746144928356,3179.775347860369,3115.6996279269956,3152.0457523366163
123,3153.0719391277057,3171.796548135676,3136.536261968208,3169.941070864696
124,3166.4292653089865,3184.151958314987,3142.924900437846,3145.3117876729475
125,3155.2888725117436,3182.5815785737586,3155.2900709182763,3179.720192961205
126,3143.641712271391,3165.8183575338826,3124.522873341864,3130.000679611092
127,3105.9248586548706,3128.4464546726263,3101.1663536220867,3115.864139955657
128,3050.1959710069245,3111.5108975998787,3047.8267253575746,3100.283033715371
129,3018.589051554566,3053.880182024655,2999.739941041095,3053.245055598314
130,3073.2023212080762,3073.739169385871,3004.631324745471,3009.0470222413487
131,3046.595958853046,3086.2448667409744,3024.012001307634,3083.758430816587
132,3114.4011882352,3115.0013929283186,3032.1305906145294,3050.3302825665337
133,3138.701783344611,3154.9089097138685,3127.1179535768065,3131.29546562958
134,3094.4188064262194,3120.9158324604523,3079.385545858364,3117.85580507565
135,3140.282257169109,3155.5311279793414,3083.108137753832,3097.7320092946047
136,3101.6382693038768,3119.9997234046773,3093.5098979681097,3115.3431291579964
137,3136.1350744710867,3141.155626481861,3108.0303123624526,3113.4898576942364
138,3131.0062266128616,3153.4446546691315,3076.056720706413,3124.739051825889
139,2993.758077865303,3079.7573992792622,2965.6553552584514,3066.592557454237
140,3071.0355652054363,3088.4248237789425,2984.463760398726,3041.308350782222
141,3123.529400693246,3123.5284217403146,2999.4904246878664,3002.106348930676
142,3213.4162426553853,3223.2737477785086,3181.489796025467,3190.1348743427707
143,3213.315517901819,3222.7154917726493,3193.1036802855315,3207.182700199555
144,3199.920191621833,3233.1225242467012,3195.9990109457613,3232.3924206789343
145,3163.8439990412335,3211.720520612055,3163.840248401739,3193.9344163687742
146,3111.5556281966587,3128.9156552787153,3090.3994888083853,3112.360027309896
147,3098.898833342155,3130.943007016033,3098.9037945968225,3122.8682349511882
148,3064.776714142903,3081.0614047882527,3051.6450702739517,3080.823593491373
149,3038.778636776193,3062.1806990380423,3031.5358188849536,3055.7266457115934
150,3025.181460651914,3049.17182656562,2998.6064302833734,3044.305262107824
151,3046.609315292491,3068.6700533894837,3023.3965845672756,3029.7308630990656
152,3015.6518666538554,3036.252859263373,2969.7541891412397,3036.1325442792418
153,3004.0884485588476,3021.7209114379402,2988.168384229142,2991.772873917571
154,2948.0480757581763,2956.7531225924636,2933.586550032933,2955.4516112468614
155,2969.9471375717258,2978.5088724685766,2938.5684686014565,2948.5132066350816
156,2953.630636112083,2980.2814328166255,2953.6348297779045,2971.6079599978507
157,2948.5870372328227,2964.2182915834956,2922.35180157284,2922.933988194254
158,2913.8469994424872,2968.081532821786,2913.863798984815,2953.9114160248437
159,2829.9473301638504,2865.007953607193,2816.7823626069667,2863.7023997323904
160,2794.5360466983957,2852.7963499641296,2766.648423302464,2852.498160521338
161,2865.8611782616113,2874.1382855657457,2793.1566146755786,2819.9992084654386
162,2939.5013281146216,2945.8247304842866,2869.5903990354936,2870.126644118281
163,2915.455456935668,2944.2514957932553,2903.439386992307,2930.194872384439
164,2908.83175691263,2932.1664496653166,2902.8727818498214,2929.798637055744
165,2878.265673070318,2901.917635847549,2876.478852185246,2881.185468388413
166,2883.1414659992884,2891.1082207312893,2847.6500531743523,2848.416622923345
167,2868.872781928631,2898.2251854802903,2863.5526837885736,2868.4299309702774
168,2815.0041735362493,2844.231603865519,2797.8523406331856,2842.7367580795576
169,2869.09431015215,2869.0895585257404,2821.6106576541556,2830.708460292635
170,2930.920681211973,2930.9076939056877,2892.466486421534,2912.4342115704612
171,2918.4637358145787,2954.8627260120056,2912.1585960523594,2939.4987683391983
172,2909.9538847028316,2921.160288570838,2860.7076731218986,2863.389375948792
173,2854.6440263292575,2887.7243520057946,2852.891577040911,2878.479571117753
174,2812.647429768774,2842.7120325950127,2791.757223705677,2836.7372105661148
175,2810.4187890760454,2844.897825874133,2794.25956719426,2797.8049507963683
176,2787.8836463179546,2815.102269753881,2775.949375247361,2799.312703194657
177,2784.8081265842434,2785.5397138171656,2727.1009318603105,2736.559897793146
178,2845.6205032387484,2868.979810911923,2820.4301572751133,2823.1649108064657
179,2842.4346418143,2879.222016032703,2830.8810314441666,2874.5643453289267
180,2799.33704774137,2806.518000164754,2764.313803562235,2799.5477750209966
181,2795.6446078542995,2801.8769164798146,2761.543438903699,2783.3703391461695
182,2805.1016505684615,2851.8467372135474,2805.096518855004,2846.0565796972105
183,2782.4683427384434,2782.456190912505,2721.1693242825627,2761.63628841021
184,2776.9919256564185,2818.56698630646,2762.374567010183,2789.8130586523253
185,2684.9992154301185,2760.7509281026278,2663.3014856965438,2749.977011655722
186,2738.6496327144796,2756.8885845553636,2657.675076707587,2659.4119497653433
187,2578.271398112817,2676.857603582942,2574.562570413844,2663.675016336555
188,2514.920314828246,2538.179128920107,2459.964183326662,2488.6495256913104
189,2458.535357348202,2533.2232659618185,2455.7995893120415,2526.8943269734946
190,2498.0720493550853,2522.7583060253287,2447.4942887979378,2470.4949736649974
191,2614.692390545611,2641.400202997602,2571.153790386123,2584.591847701047
192,2558.9852831353405,2631.8114055634755,2545.2787708773844,2626.648048890082
193,2555.8710660305355,2615.9063002489165,2520.019387052409,2541.469138269302
194,2501.285709144048,2637.0157547021213,2500.720204716058,2630.065642280375
195,2457.762402556681,2571.4175228985837,2407.5398341130735,2475.5651285115337
196,2344.437398096394,2449.7024466057023,2344.4361271915786,2447.3241048878695
197,2290.7054281562723,2300.73196394719,2191.853130487637,2237.398101352744
198,2431.939321391474,2453.0037429904273,2295.5618891059207,2304.916206513088
199,2393.4781590833727,2466.96612475216,2319.7851369188597,2409.3930669483043
200,2436.505043953082,2453.5642253759747,2280.5296545731367,2398.0953914174156
201,2425.660088299634,2553.9168566981093,2367.0385014590584,2529.184191070186
202,2508.587786636658,2562.980347546734,2380.9471886851748,2386.1313542480366
203,2569.993649456281,2711.332516025574,2492.365143914879,2711.01413029637
204,2630.8580547660695,2660.957568529625,2478.8702182274465,2480.631139349753
205,2825.6003812904523,2825.5977985769837,2707.2204573782733,2741.378207546801
206,2813.475064912083,2882.590639495793,2734.0022757312363,2882.2318755116903
207,2863.896405103407,2863.8805555424924,2734.4295830497977,2746.5534393167327
208,2954.1994762140707,2985.9225420193857,2901.545736507856,2972.369828939265
209,3075.709714377082,3083.056645072038,2999.8358157993134,3023.9425265482632
210,3045.7491034033083,3130.9713787963096,3034.375124261475,3130.1135645778413
211,3096.4716517718653,3136.720577681786,2976.631636765268,3003.3775581753684
212,2974.2831504686815,3090.957661602949,2945.189585212804,3090.2268060796996
213,2916.9069204460548,2959.712078797141,2855.839487070705,2954.217611497278
214,3062.5431800794786,3097.069327815974,2977.387881250018,2978.7521639841234
215,3139.9035654679255,3182.510682866554,3108.988980106249,3116.3802019962186
216,3238.9381563749553,3246.981670896961,3118.7731162482787,3128.2097405397512
217,3257.6099398544548,3259.802575307255,3214.6573762901357,3225.8796759660613
218,3360.504992886162,3360.7542897449803,3328.4539463111946,3337.7485272648373
219,3380.4447704068493,3389.1570497299927,3341.022858940927,3373.2262425085733
220,3380.3954182597654,3393.5261221606174,3378.8242466897946,3386.1540216643198
221,3369.0369598989014,3375.0105873252423,3355.605721274889,3370.28505482414
222,3378.072679052203,3380.6870402300915,3366.1517337329165,3380.1655270879323
223,3365.9003966300966,3385.0888569860645,3360.5200300105093,3373.946313068889
224,3370.4990069769106,3381.461855273261,3369.71676239914,3379.453087026922
225,3365.8712609008703,3375.6320481115627,3352.7178440404523,3357.748584771513
226,3318.2817910597623,3352.2544873030347,3317.7655358786974,3352.0858541659686
227,3335.546801315174,3341.4192627325233,3322.118210724729,3327.7109738388253
228,3344.9247536887406,3347.965040084686,3334.397499282978,3345.787248809738
229,3324.9109117456255,3337.5827694251657,3313.749054361515,3334.6935093406323
230,3280.602905115015,3306.9236516630062,3280.6145420574253,3297.593091071467
231,3235.669596748517,3268.443224473193,3235.655595074252,3248.9187184717402
232,3282.3282566405423,3282.3340318878777,3214.6860058283232,3225.5233236879553
233,3256.448784481076,3285.9140526089154,3242.796715394886,3283.6538098100164
234,3289.4688095609317,3293.4737095914747,3271.884891976239,3273.394683512029
235,3255.3538683365314,3285.776282787389,3253.2137635158288,3276.239292977355
236,3247.1631191119986,3258.858271588111,3234.4984487283104,3243.631793388037
237,3333.0988497059966,3333.179523249495,3281.530649580628,3295.4691312400314
238,3315.7687529992636,3326.8867229430034,3301.871118663177,3325.5490980416234
239,3330.023851150866,3337.7675859372034,3320.0395212607973,3321.7430722952436
240,3321.030979253269,3329.7900268279172,3316.60840524212,3320.7909120560257
241,3323.6584809036103,3329.880266430883,3318.858939878189,3329.6187455383365
242,3302.973558190948,3317.1008883483833,3302.8213933594857,3316.804170620143
243,3282.274626822987,3298.658781029438,3280.6854698860625,3289.29152802394
244,3285.3521577568754,3294.25242405227,3277.186860130153,3283.15197678856
245,3271.130404562735,3288.1328894198477,3268.428697827779,3288.1287933963426
246,3281.805405135751,3282.9973345351227,3260.855102026794,3265.3450266600094
247,3266.0319470784684,3275.583523244362,3263.660782891631,3274.701231876489
248,3238.5760740893943,3267.0795189660125,3236.6643001855887,3253.048373063643
249,3241.857803114554,3244.917912434887,3232.424782912599,3237.1783632318543
250,3217.543780632537,3246.840795608446,3214.6360107424157,3246.274553444114
251,3226.3652031057536,3246.144616184807,3222.3406654453483,3234.8473398660544
252,3244.666350188604,3258.1380802229623,3235.5294350445347,3257.8552169186023
253,3215.180530865323,3231.7221368267365,3212.0230792573516,3230.779588837472
254,3240.086498085534,3240.925491350642,3216.5710056364155,3221.2880033735278
255,3247.2293847178876,3247.938512813633,3234.375296521739,3240.0230789773564
256,3227.1998173960746,3240.07885501808,3227.200362415077,3239.9066214877957
257,3225.448661661311,3226.42420500073,3220.5166303793235,3223.375757813381
258,3226.052079535397,3227.780209024132,3222.303028486188,3224.009766930517
259,3223.3352832139117,3225.644242810945,3216.0313436562465,3221.223172231429
260,3192.31587154586,3205.4763965966545,3192.324083870782,3205.3737809312843
261,3195.2143057877383,3198.4897690474336,3191.146411019097,3191.1330247551
262,3195.394833644228,3198.22268949855,3191.0242529623815,3192.5149664817513
263,3183.629237955316,3197.7036216423257,3183.62891538007,3191.4478507305416
264,3166.651782044174,3182.6888514099237,3156.505157450735,3168.800444052822
265,3141.2331152065426,3176.270212596815,3138.476335975063,3168.5712935860574
266,3135.754330518002,3143.983614001925,3133.215452982056,3141.6320562227243
267,3135.3519270660563,3142.126426663748,3126.0895314154936,3132.518402405366
268,3141.866174328929,3148.863154585442,3135.4612185554647,3135.9561842210655
269,3134.6244220658677,3150.6023134802954,3134.6166097166174,3145.9051811388076
270,3119.2106224681593,3119.4541845049434,3103.764117151617,3117.4352300244386
271,3103.5047478754955,3119.379717649472,3102.5218948290008,3112.7591498047636
272,3087.411371109866,3094.968104415798,3070.329932124393,3093.200791068394
273,3143.848886401492,3144.3045447436934,3110.7795722720493,3113.864084016592
274,3147.191076832631,3150.3029447915937,3139.3325279828446,3140.97773699304
275,3145.4936280755473,3154.2709847095643,3143.418861633048,3153.636436277467
276,3134.853519822925,3142.696448509996,3130.9994110804478,3140.5187305796903
277,3117.434005108103,3133.829591955806,3117.440413412835,3133.638543647028
278,3111.4103946111036,3112.8744050454297,3099.2621715661785,3110.299008738191
279,3108.488394678438,3110.115917329748,3094.5443974598707,3103.5430875548886
280,3114.6567839241025,3118.966474484356,3091.417181868342,3108.4647828948423
281,3127.454652510612,3127.64252933177,3113.4724840652384,3120.1680625116765
282,3117.9144932026165,3124.1644279497327,3112.0511578320857,3122.0262796396687
283,3107.9263345908416,3120.4545485809845,3104.6066131988064,3120.459567198902
284,3090.745910450752,3098.2015118748145,3083.2620234948877,3096.6188537384173
285,3084.1832510560207,3098.056452892039,3078.795404934338,3094.043507753862
286,3089.286126109448,3102.608977391743,3084.721907000707,3091.834642393775
287,3080.332303225803,3088.3291466320356,3075.818743660629,3087.0157964876876
288,3081.250180363995,3093.084908432631,3073.580020875712,3093.083262712843
289,3087.0183098807024,3097.7688499944,3080.2266047276376,3085.1783930951633
290,3075.099781530054,3078.3389649361247,3065.892369557664,3076.7824985059096
291,3080.795782077849,3083.944828485358,3072.146302707271,3074.615754464635
292,3078.9699691617407,3085.192646393669,3074.8584412189625,3078.270219675813
293,3050.714873907637,3066.948078543059,3050.721611910902,3066.9138089508806
294,3046.90143483434,3046.900365073477,3023.1983773208303,3037.560221183899
295,3039.735115213949,3050.0932002722006,3025.961428859526,3046.7701679088427
296,3035.392223603505,3047.864580062898,3034.8003333152665,3036.885039848368
297,3032.116806390472,3044.081001414123,3032.1197386716494,3039.4266845298894
298,3003.326940639577,3027.3902733282503,3001.9404202544597,3022.549265425213
299,3014.7783111212084,3016.076204036146,3000.4267448406686,3010.2902087303837
300,2994.0115408636175,3004.7836744242986,2991.204427773806,3004.5259298919214
301,3010.7211828290283,3014.5680771959524,2995.032635726649,2995.984401052973
302,2996.4869260537284,3007.3283414878874,2995.350837273562,3006.7134090736454
303,2996.8337714720856,3000.011244142582,2976.3131122302652,2986.2041764427413
304,3000.766290246054,3008.2896247120266,2991.790701782741,2997.9492104490873
305,2989.69269296973,2997.5322676593914,2985.20159680446,2989.6796817827153
306,2973.6189211251562,3003.281483062855,2973.6138072996496,2995.676348759816
307,2965.817412116249,2972.839038840847,2962.940259101722,2966.151653394028
308,2963.0628643274354,2993.2859639033536,2963.065603156605,2970.2764557245137
309,2918.5539215925796,2948.462036337957,2917.128993786894,2938.1333587943354
310,2911.088243664475,2929.3229739237277,2907.4093778479005,2919.3931456881055
311,2920.402013102439,2925.473101766922,2892.663788132684,2893.0575936974806
312,2944.2291296529665,2959.7459764406026,2935.677177235669,2938.7909666011
313,2918.5554398910335,2953.7424168860553,2918.556400217895,2952.0014654634783
314,2885.3776125358545,2911.130208986152,2855.9400299435715,2910.629385290553
315,2924.775314558951,2924.782784998503,2874.9295850965914,2887.611198038122
316,2983.688578521109,2992.5343659880396,2938.698860785765,2940.244320763823
317,2967.0720006623997,2983.847867626499,2967.0761362353765,2976.7407298324492
318,2985.469201131998,2987.304029511866,2945.5274752271253,2961.782875048467
319,2985.7298514674885,2987.2760727143627,2963.7132738583196,2977.6191143866313
320,2968.3491544530825,2989.8197089277824,2952.8602938569065,2984.8711240679827
321,3002.4264329236257,3007.9846499725545,2957.7230997068455,2966.6030706275606
322,2983.5039347723705,2999.149951943273,2982.2296863597835,2991.7763702934253
323,3008.4183288449763,3016.3624434583535,2984.6830191752497,2992.0715731220907
324,3010.357344815665,3021.979888205079,3003.1550359977005,3006.7894381219094
325,3001.505254012721,3007.8275645230315,2978.5663202860774,3006.730628293279
326,2995.681473836728,3006.208309343041,2993.731531049503,3005.700802392753
327,2996.4128660792708,3002.188894088919,2990.6661809401394,2997.958749381724
328,3012.212650624057,3017.3358526536936,3002.8999789028594,3007.3905771538407
329,3009.089107281777,3020.745975240765,3000.9227734230417,3009.571715964364
330,2981.4102030089307,3000.923192445307,2975.3073407273414,3000.9301467860414
331,2971.0122624646397,2979.3924556663997,2957.01922176567,2979.389192580516
332,2988.418835790363,2989.434830707904,2969.3862461579456,2978.427702420808
333,2980.3285789874676,2985.0323655447573,2972.5221067048215,2978.7053495242735
334,2960.601574138504,2985.8535691080424,2960.605214135738,2976.003498208772
335,2924.6707724150315,2938.8387380238655,2921.8651232185975,2937.777935736855
336,2909.016163253566,2914.391299733608,2891.8484054808796,2906.2664011738966
337,2937.0851385147084,2940.431304180659,2913.3199330534485,2926.4577532417006
338,2910.3743768699237,2930.5002391807366,2905.6710351036154,2924.5799500762073
339,2861.280573985815,2890.025636250675,2853.050330185091,2887.9274790763934
340,2893.1350932205364,2898.7824692880586,2860.595885310206,2869.1580721171995
341,2866.697893716504,2879.2713554609595,2855.997168868574,2878.3786581715926
342,2911.0761229621303,2926.9929261026564,2834.9761184417644,2847.113995551705
343,2930.9500577473623,2939.0845676963186,2904.5132833054327,2922.95187608063
344,2922.03716623366,2928.7352295545556,2917.905194864874,2924.4340320458264
345,2919.0055398205777,2923.629268312143,2899.6022446871216,2900.51374713351
346,2913.4799539646615,2931.006723002353,2913.4780437920294,2923.6458430929324
347,2864.7443354583384,2893.6241142109566,2864.741924219327,2888.675191693608
348,2846.1902586893752,2856.666437022351,2825.5117140333373,2847.5995934561674
349,2894.1462334513994,2894.1557800503383,2839.645161782768,2840.601112919097
350,2880.7239430034897,2943.318354317288,2877.050397054408,2926.313972968571
351,2907.072703313979,2907.572183825891,2873.13334598048,2882.6924688913437
352,2930.5210019854244,2935.7411527890267,2900.1634562065105,2918.662133891958
353,2896.2174331358215,2938.7244208311663,2894.4714966026622,2938.0907090507562
354,2858.64969575551,2892.15791003799,2825.7103790281126,2883.9798550655737
355,2861.1782601951973,2884.396750886949,2847.418644836064,2881.767784339184
356,2898.070731799601,2898.06883600578,2822.1213169622993,2844.7343971805362
357,2943.9027660122833,2945.501590807256,2914.11316538809,2932.04228222506
358,2980.3161692878625,3013.5772006018815,2945.237991301309,2953.564273283984
359,3016.221657494721,3017.4023936391445,2958.0803663654624,2980.378405767165
360,3007.669260649603,3017.2014038455704,3000.9420899438796,3013.1897585444462
361,3024.466109499292,3025.610672012293,3014.304083939341,3020.9776823758057
362,3013.2483061228877,3027.9902809641962,3012.5936649351424,3025.867816962654
363,3016.2614020018123,3016.307677618685,2997.246488710436,3003.6768061516514
364,2998.7683725315637,3019.5912320318203,2996.8183280722187,3019.5573409229796
365,2994.741490591149,3005.8925548979682,2988.5646176864216,3005.4681081611966
366,2981.9258105967306,2990.710013639034,2976.6467278307055,2985.0383329621286
367,3004.263269734489,3006.025030525839,2975.8612233788162,2976.6121713074253
368,2978.872955143201,2998.282655902794,2973.0876106787005,2995.1071097195572
369,3005.1003186549224,3005.255874997672,2984.2434218373805,2984.4215299010098
370,3012.1215789790526,3015.0235321277655,3001.153742325753,3004.038113869637
371,3017.8032535525936,3017.799921746549,3008.770534959918,3014.2871308783033
372,3003.3672042417543,3013.9118258066924,3001.8732805822,3013.764439144906
373,2999.60944015864,3002.323546018921,2988.795203918551,2999.914083740193
374,2989.2973391440905,3002.98247269712,2984.622819897632,2993.064207153408
375,2965.517188908927,2981.896714028075,2963.444223825307,2979.6382192107994
376,2979.77145992854,2980.764760177532,2970.0896501209836,2975.9567618941132
377,2984.257164428899,2994.033982194873,2967.9756127129617,2990.4133236561397
378,2978.0771989271575,2995.8345009437166,2977.968229522093,2995.8150956841228
379,2964.661380376379,2973.2117038734714,2955.922950385275,2973.0070133616673
380,2971.4149356052,2977.9266099510596,2952.2140115547836,2964.329501881321
381,2932.941600568303,2943.9802919131544,2929.0494310499485,2941.7633825553607
382,2919.6551971884905,2929.294003278851,2918.5710897775434,2924.923557966134
383,2926.0706208419047,2932.591818062272,2912.994897257756,2913.7808764606
384,2945.7778733056753,2946.5150679893195,2916.004963023001,2917.379254097063
385,2951.4247982568695,2954.918876085064,2944.053879985401,2945.358513294669
