,Open,High,Low,Close
99,3370.3421794224323,3381.012954508451,3326.443111992342,3333.693077306218
100,3356.037474319511,3363.2904377721507,3335.44275664302,3360.471251484652
101,3340.049489422732,3352.5422352798623,3328.7212578529648,3351.27990796776
102,3323.171895773558,3351.027891706982,3318.1325138734387,3349.162280926916
103,3317.3685437332997,3330.768793095896,3317.366486016931,3327.768459721493
104,3289.9226275274104,3306.8417642418053,3286.3719393602364,3306.5070264241353
105,3288.2612114476233,3302.7295698804323,3284.5286227815977,3294.6097791948755
106,3270.449680743804,3272.164699190117,3220.2657076017454,3271.1254969764923
107,3231.7544500708136,3250.9247536093953,3204.1271917659824,3246.222566724934
108,3227.2210471475382,3264.742086529373,3227.224059197391,3258.440215701457
109,3234.274786908743,3243.7207054113314,3216.1662561203834,3218.4403288363274
110,3219.8369793077277,3241.428195973334,3214.256004280538,3239.406096309552
111,3218.5796732547233,3227.2620202569965,3200.047186630095,3215.631147383573
112,3271.641232047508,3279.990105236829,3222.659255791609,3235.6593987250735
113,3254.8631779099724,3279.3227464448,3253.1028447824747,3276.0158686871196
114,3268.5133669103784,3277.288660837777,3247.768312901567,3257.2951715850704
115,3224.289589346923,3258.60678314102,3215.159462389723,3251.8422704531367
116,3224.2085558154354,3233.519103715595,3205.645805082431,3224.728641517567
117,3208.3627265135387,3220.387156216965,3198.5907114642714,3215.568228899431
118,3225.97920938978,3238.2817970806227,3200.7635743857318,3226.5572845816687
119,3141.1090995737263,3200.9481615645873,3127.6651666876082,3197.515811145448
120,3205.0759490104606,3235.321813996734,3149.423070602263,3155.2168799809274
121,3152.4705944473526,3186.8252604171903,3136.2215964883767,3185.0435135336206
122,3176.1693992254704,3179.7773038877917,3115.702267778362,3152.04940285798
123,3153.0671692397,3171.797653588672,3136.5337523270823,3169.9378449795677
124,3166.4388242457353,3184.1458736789987,3142.927598055582,3145.3210481196115
125,3155.2887874432668,3182.5903475788805,3155.290728403356,3179.7206763681597
126,3143.6429945189666,3165.8106458568172,3124.5192701035194,3130.0080485592375
127,3105.9201191136476,3128.441937758545,3101.1676398650766,3115.860538289302
128,3050.1971153104532,3111.511573004919,3047.8300784625458,3100.2891051829492
129,3018.587337316596,3053.8833618661088,2999.7385300428814,3053.2397713034043
130,3073.201227266343,3073.7265991480604,3004.632061219613,3009.0497818501326
131,3046.6037128248167,3086.2508087399856,3024.0128965974923,3083.7599474498347
132,3114.401468595281,3115.008937327326,3032.1260255781044,3050.326467893466
133,3138.7002433634034,3154.904118776167,3127.1185337838083,3131.2858316984393
134,3094.4192318038336,3120.919811167152,3079.3919314530212,3117.8560827979663
135,3140.283027602255,3155.5243669207352,3083.1096594589617,3097.7356918149057
136,3101.636535974064,3119.998043510733,3093.5079678779325,3115.3407957310174
137,3136.134643522211,3141.1562581941507,3108.0314884628474,3113.491986956923
138,3130.999460924534,3153.4442443838734,3076.0647555937558,3124.7384700017324
139,2993.7635983305795,3079.7564681957783,2965.6582037870994,3066.5925795618305
140,3071.039366591166,3088.421552770531,2984.4720404232908,3041.3084658253088
141,3123.5296614271565,3123.5312448852414,2999.487273723557,3002.10148207275
142,3213.4224883229135,3223.2705636048618,3181.4868534575994,3190.1362035574753
143,3213.3201337221053,3222.715118944899,3193.107754936642,3207.1800847317663
144,3199.9199672697223,3233.1362171681503,3195.996426457657,3232.3884422857586
145,3163.83928660703,3211.7158401096262,3163.841123357058,3193.9290308630793
146,3111.559475621749,3128.9040784927265,3090.4097222201954,3112.352428719488
147,3098.8978808599545,3130.939547796113,3098.901409008857,3122.875429906671
148,3064.779897070086,3081.0675475399103,3051.6421638168263,3080.824481790412
149,3038.7804098152237,3062.1783184998762,3031.540785699369,3055.7299176792167
150,3025.1655606438358,3049.1657047993613,2998.6142557680037,3044.3109081397474
151,3046.610431323843,3068.669227594127,3023.4030027909957,3029.7275440125363
152,3015.6505548631567,3036.2493074795934,2969.746719830192,3036.131262106461
153,3004.078784453572,3021.7191502336814,2988.168762091327,2991.7724977723465
154,2948.0514495495627,2956.758975862723,2933.590293670561,2955.449740260863
155,2969.952398076456,2978.5027482416763,2938.5718357988226,2948.5104714873582
156,2953.629701238033,2980.2869485731894,2953.629106254033,2971.607129112295
157,2948.5888653638326,2964.2131056668145,2922.348021132724,2922.9368566857997
158,2913.8585214663794,2968.0885621896155,2913.8638889831605,2953.9128632494717
159,2829.9514508211387,2865.0041956894875,2816.7741950212194,2863.6994498677955
160,2794.539865313469,2852.8032325730705,2766.64430482192,2852.4949899752132
161,2865.858771185367,2874.1384309185605,2793.151347159171,2819.997702209045
162,2939.4945311616293,2945.8162956444557,2869.5927854407605,2870.1150153682565
163,2915.461333277029,2944.248780691894,2903.4437424242547,2930.1874726039932
164,2908.8350197585514,2932.16005318095,2902.8808190399554,2929.7921642661363
165,2878.2554889975986,2901.924026017367,2876.479392897802,2881.1881379778015
166,2883.1394329923883,2891.1087805638504,2847.6547144039373,2848.4221904793358
167,2868.877052643752,2898.229063543845,2863.5546813154606,2868.436467082876
168,2815.012258685039,2844.2384190665834,2797.8515425329406,2842.73594146703
169,2869.095820823689,2869.0913114659193,2821.6123953120705,2830.7080048693174
170,2930.9062631951474,2930.9078548137077,2892.4773197328013,2912.4324912620555
171,2918.461947985638,2954.859978262853,2912.1551245443507,2939.5098215819207
172,2909.955764365427,2921.143943558697,2860.70950505177,2863.386200493074
173,2854.647076701074,2887.722984206633,2852.890378203667,2878.480386035066
174,2812.6388954915487,2842.7067689552755,2791.7627214482254,2836.73909439523
175,2810.4234700306097,2844.900031193829,2794.2635922896607,2797.8035526700555
176,2787.8898755165073,2815.106961172977,2775.95624092652,2799.3109457002756
177,2784.8089208284428,2785.5426872086637,2727.100480828687,2736.559372597712
178,2845.618190621741,2868.983437068204,2820.424817532872,2823.162478338311
179,2842.42727340065,2879.217706357759,2830.8847463239895,2874.5683259000516
180,2799.3427667130413,2806.512033673445,2764.317133047271,2799.5493589080274
181,2795.639005550983,2801.881067826135,2761.5398846798826,2783.362180830816
182,2805.095413906666,2851.8539452755567,2805.096510420913,2846.0553409587633
183,2782.4632071545075,2782.4645653406933,2721.1719764485697,2761.6312015194794
184,2776.9894482961486,2818.569620450944,2762.362750770227,2789.8253478924416
185,2685.001051202819,2760.748216091585,2663.3039733964747,2749.973376302668
186,2738.6493435192474,2756.8881700884963,2657.6730106496143,2659.406854373799
187,2578.282569006059,2676.849083911942,2574.5679806263615,2663.6793952472945
188,2514.9183974323196,2538.183243523555,2459.9585498028596,2488.652206426529
189,2458.5457405969023,2533.2216620174404,2455.7918167673433,2526.900749389565
190,2498.081401563997,2522.753281406647,2447.495286308383,2470.5010791183595
191,2614.6922290781818,2641.388373747153,2571.1507712635525,2584.5920284864246
192,2558.9840144927525,2631.7967614146432,2545.280097303778,2626.651819735651
193,2555.8759915737846,2615.9039349219256,2520.014838850266,2541.4711506574013
194,2501.290073083183,2637.0152673526595,2500.72053912777,2630.0726894301492
195,2457.7684438137985,2571.4190956137745,2407.531090832792,2475.5568120402577
196,2344.446544609237,2449.7122119937785,2344.4406158472298,2447.3257546563777
197,2290.714596606189,2300.725313739368,2191.862019828529,2237.400637816923
198,2431.938004583968,2453.0085907364123,2295.5563868147688,2304.91964945077
199,2393.481197057738,2466.971326395091,2319.7797169326327,2409.3878757769203
200,2436.494795260329,2453.567401995997,2280.52144836456,2398.097468179896
201,2425.654007580358,2553.930071893942,2367.04040513556,2529.1946675754343
202,2508.589426548883,2562.979355662144,2380.9421850012045,2386.1280725858232
203,2569.9862034475727,2711.331627180324,2492.370752020921,2711.022960810797
204,2630.8594705101987,2660.9509282583185,2478.861812816358,2480.6424896136996
205,2825.6038197998037,2825.6035754556387,2707.223241806364,2741.380951095988
206,2813.4746496108846,2882.5841833259205,2733.9994144540165,2882.234017606055
207,2863.892562839458,2863.8892532364894,2734.428013617033,2746.558611679958
208,2954.199126527346,2985.930888739068,2901.544505241572,2972.369342980782
209,3075.70012109877,3083.0411298903987,2999.830845930628,3023.9390601194914
210,3045.7511789927908,3130.9690315275066,3034.380510483861,3130.1171197389667
211,3096.463573830159,3136.7217956948034,2976.624974662624,3003.3701500671386
212,2974.282922992638,3090.961682961651,2945.188799555671,3090.2249727071094
213,2916.8972594697752,2959.7140818093826,2855.84278873377,2954.223594919832
214,3062.5403046747224,3097.073184707813,2977.38951489617,2978.7584030304265
215,3139.9029939578795,3182.508552824901,3108.9981948726527,3116.393181993043
216,3238.9401494016715,3246.9928486952545,3118.7704855233073,3128.212119782144
217,3257.609542090787,3259.8085396605466,3214.652184046551,3225.890577134326
218,3360.502990917407,3360.7624885853925,3328.4527045700124,3337.751508496123
219,3380.4521069056523,3389.1487217483063,3341.0243591735075,3373.229139293022
220,3380.387613829903,3393.5245178134373,3378.8321804135576,3386.147130011124
221,3369.0387448326273,3375.010088659186,3355.610659344917,3370.2901504868346
222,3378.0796764406614,3380.6870770047494,3366.1553491604045,3380.156916674337
223,3365.904625973724,3385.08776445391,3360.5195951407177,3373.940089313695
224,3370.4946820791056,3381.4698677228034,3369.718654724255,3379.4502434794135
225,3365.8713190566914,3375.6299811652248,3352.7202479250022,3357.753317234897
226,3318.2779382923122,3352.2589368092713,3317.7685266079334,3352.097460254308
227,3335.5485245708983,3341.424201285634,3322.1170036166823,3327.71267913584
228,3344.922445334216,3347.9617034906337,3334.389569619006,3345.7770612489653
229,3324.9033372407475,3337.582483377514,3313.75225095383,3334.6931851369636
230,3280.6130201825986,3306.9168308857925,3280.605136571443,3297.586894547917
231,3235.6573894470507,3268.4415061639174,3235.6641667767617,3248.920726421343
232,3282.3326383218573,3282.3258742090206,3214.6823032225034,3225.5167725511187
233,3256.452401232275,3285.9080494257823,3242.797196758937,3283.6617747761807
234,3289.4551873107894,3293.4658086282543,3271.8876689417352,3273.4015202705987
235,3255.3475797308356,3285.7710934240176,3253.2218306479567,3276.2366339450646
236,3247.162776188215,3258.854461031807,3234.4994990743126,3243.6290776765463
237,3333.1018924981972,3333.1816572702696,3281.5254357867616,3295.474045253492
238,3315.7702784398216,3326.881773937408,3301.86717062498,3325.539956758625
239,3330.017278324053,3337.7697275508976,3320.0432803787203,3321.751516327854
240,3321.0322255461188,3329.79174969155,3316.609537943335,3320.7945313805158
241,3323.6551018469,3329.8797252775985,3318.8590953723988,3329.6224341194625
242,3302.9691515791937,3317.1112840227515,3302.817232327839,3316.8102395968217
243,3282.269656312252,3298.6604400600136,3280.6901854721195,3289.294145967093
244,3285.3506644297613,3294.249347599996,3277.1918439889273,3283.1520630533064
245,3271.13012229929,3288.1277157816476,3268.4320512041895,3288.1276069630912
246,3281.806935419182,3282.988109152989,3260.8596056069723,3265.3511244353726
247,3266.0234869050814,3275.581937975003,3263.6662678465564,3274.700609878386
248,3238.5879085676866,3267.070922149996,3236.6744492740486,3253.046372591907
249,3241.8655777884314,3244.910653148023,3232.4283862654693,3237.1781148063938
250,3217.5532381159455,3246.8411706158618,3214.6375451002987,3246.285331610613
251,3226.3633696814886,3246.153575702356,3222.342198901952,3234.8532341030086
252,3244.6700576790518,3258.1379610335916,3235.5312980677686,3257.8458689528907
253,3215.1748466916056,3231.7245208391355,3212.02857176951,3230.7808632461897
254,3240.0869991189625,3240.9187350324164,3216.569617055583,3221.285929412837
255,3247.2307528275937,3247.926067103091,3234.369821905033,3240.016255737914
256,3227.199316806537,3240.0818165677833,3227.195440202205,3239.906908913789
257,3225.4519949123273,3226.4300662490814,3220.507673196609,3223.37841413063
258,3226.048399953935,3227.7779184522597,3222.301116545712,3224.005020883686
259,3223.3243776518334,3225.651518595888,3216.0372655183596,3221.222922362576
260,3192.321864553795,3205.483090367191,3192.3225625535447,3205.3671563742723
261,3195.2156583240303,3198.4736869246844,3191.137846165167,3191.141067499871
262,3195.3960540859694,3198.22439451058,3191.0284560817695,3192.5201018641924
263,3183.631911981625,3197.70686983826,3183.6285767194763,3191.452250102515
264,3166.6467726139203,3182.678335303849,3156.5135854595515,3168.8035263144175
265,3141.2273699036846,3176.2803752533273,3138.467636373685,3168.5700180418007
266,3135.7499897683183,3143.980380684033,3133.2066314426647,3141.6345670744995
267,3135.357871358326,3142.1173570800806,3126.0902277400687,3132.518351662288
268,3141.858183119833,3148.870965628535,3135.45906101017,3135.9573492090694
269,3134.61910683621,3150.5974721438774,3134.6180770794313,3145.9087738387057
270,3119.2121502215327,3119.45177972807,3103.760308859358,3117.430664988778
271,3103.5018937910977,3119.3786673954382,3102.5284097117387,3112.751753724302
272,3087.4144766134027,3094.965595373822,3070.3251458550976,3093.2014621611816
273,3143.8497861666165,3144.3127662454312,3110.7813445644615,3113.8698493676634
274,3147.1800518006885,3150.2993117244455,3139.3429764906373,3140.9780554134713
275,3145.492070877831,3154.2608106044563,3143.409115680607,3153.6246863908186
276,3134.850048519082,3142.6902535978866,3130.998775283911,3140.516728984975
277,3117.443822570245,3133.832737800216,3117.4433583226723,3133.642095475939
278,3111.41317196963,3112.8656695220748,3099.259078558355,3110.2841749322292
279,3108.4898301649087,3110.1093930745633,3094.550238580217,3103.545726709969
280,3114.6610892267117,3118.9669699355795,3091.406064072001,3108.459292404152
281,3127.451171772947,3127.6450496263137,3113.469915453088,3120.176478369146
282,3117.910000402623,3124.166326282192,3112.0587872961287,3122.0332856512136
283,3107.923160878336,3120.4561551754923,3104.5976185540494,3120.4601306139566
284,3090.749576042738,3098.2016380562104,3083.2580624789275,3096.6290034589497
285,3084.18430087181,3098.061161286036,3078.7997739918646,3094.043223437013
286,3089.2715559297103,3102.6113562776814,3084.7288031645016,3091.8368061419264
287,3080.335153289,3088.3324662874275,3075.817519388427,3087.0080396922176
288,3081.2463719966895,3093.0857066946346,3073.583228995375,3093.0823313951537
289,3087.0179774484063,3097.7678608243264,3080.231272878891,3085.178317494696
290,3075.107242536826,3078.3383540256423,3065.889151057365,3076.7738082464653
291,3080.796797480296,3083.9514239287373,3072.1494764308786,3074.6232743651326
292,3078.9586531635427,3085.2031055321063,3074.868516154682,3078.270184221649
293,3050.7186427365646,3066.953442200456,3050.7226871196594,3066.9074505930134
294,3046.9016618745513,3046.8979252595736,3023.1884114243794,3037.559736343467
295,3039.740825887956,3050.1033056802294,3025.9603237775023,3046.7740310454074
296,3035.391684259749,3047.868649292893,3034.805255722418,3036.891961274035
297,3032.1171838283763,3044.0813738563365,3032.11886847826,3039.4216676808664
298,3003.321590157618,3027.393346649711,3001.940820537061,3022.5478190411345
299,3014.7845157630886,3016.0679856196007,3000.4146892901595,3010.290382764119
300,2994.012337424996,3004.7857662198735,2991.2104369860112,3004.5220289124704
301,3010.7335699543414,3014.5677352342673,2995.035188206814,2995.9906362180204
302,2996.476616870714,3007.3323691147725,2995.3486741012985,3006.7216011905202
303,2996.8383273990476,2999.999799649804,2976.3130564657704,2986.193123360818
304,3000.770655348211,3008.2865687887706,2991.791515909057,2997.950767940392
305,2989.6799200916157,2997.5411820552404,2985.203542602504,2989.6904246240665
306,2973.6055454547277,3003.285221209346,2973.6077277717877,2995.6775487067907
307,2965.811789932688,2972.831989651704,2962.9381531060644,2966.1529591697786
308,2963.0726495442905,2993.279787211368,2963.071752526211,2970.275652065639
309,2918.5557990022166,2948.465383584767,2917.1160922508416,2938.1302063142953
310,2911.099690518116,2929.3199785155966,2907.4120601738846,2919.39948080229
311,2920.401137122202,2925.4709061956073,2892.6616864560992,2893.059663176881
312,2944.2281733232703,2959.751669274371,2935.6790625635826,2938.7939421631463
313,2918.5633992750786,2953.738452656687,2918.5644013131478,2952.009306533233
314,2885.3834585888567,2911.1318617145494,2855.945323395601,2910.6315188952226
315,2924.7776457733316,2924.7775198648023,2874.9321917981542,2887.6104811859045
316,2983.694763715804,2992.528949491978,2938.700245291171,2940.2471393216947
317,2967.0696111413786,2983.85202294335,2967.0716707902543,2976.7384283207175
318,2985.4713257485214,2987.3122580026584,2945.5305677249466,2961.796561811933
319,2985.7307715635,2987.2802686650675,2963.7132716758756,2977.6190745208132
320,2968.3458352217167,2989.8229938030945,2952.860209163456,2984.8748421998025
321,3002.4294704375375,3007.976012928673,2957.734308948648,2966.600452848527
322,2983.498499367203,2999.15056422072,2982.2316604556554,2991.784976759912
323,3008.419440835031,3016.3700994923392,2984.6806236628727,2992.071304681586
324,3010.3598427022202,3021.988301045715,3003.1589977103763,3006.788074125185
325,3001.5004924648647,3007.8287372298614,2978.5681587654576,3006.7283947878645
326,2995.668537561266,3006.2110304207563,2993.7327243886048,3005.7002045751665
327,2996.409104830353,3002.191533777765,2990.6682483186137,2997.953896194819
328,3012.212106011257,3017.3321201914496,3002.8951536671866,3007.390000807295
329,3009.082761907184,3020.742363091027,3000.920672278411,3009.569795712139
330,2981.4104365889652,3000.9305779377896,2975.3076783935517,3000.929760462895
331,2971.0145638538625,2979.38677811889,2957.009781750253,2979.3885911065763
332,2988.431462904747,2989.423192635161,2969.389762418921,2978.428691616273
333,2980.328083540666,2985.0263290658313,2972.5062372718826,2978.7122576809015
334,2960.607423049672,2985.859544242728,2960.6012247123194,2976.003019181179
335,2924.671462236864,2938.837833764495,2921.862998273712,2937.783962446847
336,2909.0102512586413,2914.39550983936,2891.846731960799,2906.268862906425
337,2937.0920623301768,2940.433676429647,2913.3200719421316,2926.457192930694
338,2910.3694077792265,2930.4995946397426,2905.6728265620004,2924.5742130897056
339,2861.2803023203105,2890.0328961828036,2853.0529843373147,2887.9326108805244
340,2893.1344225909397,2898.792995152582,2860.5935886591456,2869.159557590337
341,2866.697867545034,2879.2668887981763,2855.999227860052,2878.3804535830523
342,2911.0707199306926,2927.004921707991,2834.96884254416,2847.110316968366
343,2930.9434642761844,2939.081894511236,2904.5115493001667,2922.9529633058337
344,2922.037926183226,2928.732475609468,2917.9092053288173,2924.4314987918574
345,2919.0088937524383,2923.632249584689,2899.602179399289,2900.507162754417
346,2913.4865765713266,2930.9971463365277,2913.481565709201,2923.6482441265725
347,2864.745502057267,2893.628359916201,2864.7447667143874,2888.676913611322
348,2846.1993824680653,2856.67021780764,2825.5055993276865,2847.601835789732
349,2894.152864829836,2894.1458367726136,2839.636942536,2840.5998034341546
350,2880.7242622332437,2943.309442463179,2877.046148816792,2926.3215267462465
351,2907.07199894558,2907.5743768406364,2873.141672507085,2882.7008569146783
352,2930.510499090443,2935.754849885266,2900.1532124012524,2918.6488821198977
353,2896.212425245567,2938.719179893432,2894.468698540843,2938.089307348608
354,2858.650532138095,2892.172763553026,2825.7084581490817,2883.977677579589
355,2861.18109068737,2884.3985907978354,2847.421306996687,2881.7723527651747
356,2898.0675711708723,2898.06845903194,2822.120938636526,2844.741677385438
357,2943.901692727979,2945.5028752090548,2914.116510771795,2932.051383119291
358,2980.318538074043,3013.59392479448,2945.229683242301,2953.557224538808
359,3016.219949228108,3017.399962809552,2958.0792903001293,2980.37880752554
360,3007.659049515612,3017.186328061113,3000.939745899732,3013.1727846866866
361,3024.4717892736894,3025.607739345292,3014.299463540474,3020.9638049292366
362,3013.2551318854153,3027.9797595815203,3012.5928395703527,3025.859378294059
363,3016.2610842089985,3016.308907441675,2997.242981828853,3003.669207878623
364,2998.7669724156553,3019.592663727395,2996.815980666739,3019.5535463333745
365,2994.7453468403696,3005.9046011102123,2988.558385507489,3005.464240155208
366,2981.923675283262,2990.7162398048995,2976.65046422257,2985.0297381182886
367,3004.258983239968,3006.017267539854,2975.8593332622186,2976.6036258264853
368,2978.868347999902,2998.279445086989,2973.0902328448947,2995.11128180065
369,3005.100785087556,3005.2614135385734,2984.2550299352097,2984.423029780049
370,3012.1277526876843,3015.025560207044,3001.1548672870535,3004.038329411562
371,3017.800288468596,3017.7997137345915,3008.7700455450067,3014.3009880092823
372,3003.3579901787175,3013.9148465060566,3001.865355968283,3013.768628246279
373,2999.6175221005224,3002.328916004217,2988.799696705417,2999.9113307600655
374,2989.297007763997,3002.9778140435697,2984.622693717086,2993.0666848799565
375,2965.5204773057276,2981.9018544941055,2963.442546839919,2979.6330477968677
376,2979.76924813912,2980.7599498506497,2970.091252086824,2975.9503454794094
377,2984.248962785791,2994.029121248064,2967.9743096956036,2990.4095531843204
378,2978.0794964189936,2995.8459096234324,2977.9630387331235,2995.8178428527917
379,2964.656405951125,2973.2124574828017,2955.922238015624,2973.0140871102262
380,2971.4046969056517,2977.9322305521905,2952.2279456214596,2964.331830841641
381,2932.9403598509716,2943.9792187532043,2929.043989682797,2941.759515994132
382,2919.65968089384,2929.3065156819384,2918.5763819246517,2924.9215990326265
383,2926.0695192359576,2932.5922748915273,2912.988434675114,2913.784824637422
384,2945.778498809356,2946.519917322438,2916.016114945104,2917.376033694548
