,Open,High,Low,Close
224,3370.499977800381,3381.469855034626,3369.7196520382245,3379.451335536669
225,3365.870699326515,3375.6313878255623,3352.721602355745,3357.7506100110127
226,3318.2805651324497,3352.2589930692657,3317.772168745085,3352.0908119243913
227,3335.5398617934547,3341.4202863081237,3322.1225089322024,3327.7117084698702
228,3344.9196914990307,3347.961442588248,3334.3892088686644,3345.77969011179
229,3324.9109702333785,3337.5801117412652,3313.7508215159864,3334.6889703418274
230,3280.610410077192,3306.9194765753855,3280.6105204541936,3297.5910425257703
231,3235.660112997689,3268.4381967775103,3235.6596275892407,3248.920231286488
232,3282.3292282995185,3282.3295103913806,3214.679256038417,3225.5212203616375
233,3256.450186644399,3285.9103510425407,3242.798983386782,3283.6593627088228
234,3289.460658712721,3293.469047352664,3271.889338589169,3273.3996991603276
235,3255.351288254761,3285.781762550192,3253.2187931741455,3276.2391072378923
236,3247.1613672214753,3258.850005491474,3234.4997273780505,3243.6304512788024
237,3333.099299247713,3333.180155562252,3281.5305116181285,3295.4706451411153
238,3315.770734430286,3326.879922014876,3301.8705230518362,3325.5403532550295
239,3330.0189460001793,3337.7694502587865,3320.040867171823,3321.7504157579106
240,3321.0316312183486,3329.7897515246073,3316.60961050046,3320.790948597256
241,3323.6601392581483,3329.881261512391,3318.8597808777245,3329.6188534639728
242,3302.9713433211627,3317.1112511416377,3302.821548736326,3316.810076677497
243,3282.2710852854166,3298.661914493155,3280.6888937882304,3289.2890879310144
244,3285.349971635949,3294.2506177716887,3277.1893602678324,3283.150240316413
245,3271.128538829379,3288.127622399911,3268.4296797014804,3288.1314136784863
246,3281.8103759943833,3282.9885128377646,3260.861210870052,3265.349057386738
247,3266.0318136381316,3275.579568682244,3263.6703744089186,3274.699085664693
248,3238.591147207765,3267.0700873681626,3236.6696928432666,3253.048761455416
249,3241.861052227713,3244.9099561267635,3232.4312794223424,3237.177631738076
250,3217.5493085468747,3246.8403168574564,3214.641117108884,3246.280070418624
251,3226.3610760844176,3246.1513530060547,3222.3393193265797,3234.8483523595555
252,3244.669549922391,3258.1410790106747,3235.5324804796783,3257.849208023441
253,3215.1775134960335,3231.7208281577246,3212.028935751025,3230.7804125240723
254,3240.0907736843033,3240.919367072105,3216.568590935722,3221.2896266379835
255,3247.2297338574467,3247.9309422266206,3234.371161714619,3240.0180875575575
256,3227.200398180262,3240.0810330201316,3227.199566586717,3239.90961394774
257,3225.4501700820633,3226.431029062752,3220.5094898090156,3223.3803323320467
258,3226.0502918242582,3227.7800925611577,3222.3004839074106,3224.0123261386107
259,3223.3281434116584,3225.64973683826,3216.031466478513,3221.2212269235965
260,3192.3191756590913,3205.4814082628964,3192.319620322586,3205.3704903410003
261,3195.209704332027,3198.4800846703083,3191.138650967606,3191.1403545194303
262,3195.39897928034,3198.218507222565,3191.029872911289,3192.521859926045
263,3183.6306483761887,3197.7094928996808,3183.6307399805123,3191.4513202340986
264,3166.6503255822163,3182.6777293196983,3156.5106101241254,3168.799574201693
265,3141.2300152173952,3176.2806027042607,3138.4714175080694,3168.5713567601388
266,3135.7490470380044,3143.9808272648525,3133.2099191555135,3141.6316988752005
267,3135.3575354688523,3142.118660118483,3126.0896526691877,3132.519557363662
268,3141.857194514485,3148.8692846343483,3135.4596898308573,3135.960876733943
269,3134.620684781175,3150.600012148442,3134.6213772198407,3145.908798164392
270,3119.209604475062,3119.4514072993206,3103.7608202024308,3117.4309361568794
271,3103.499424182232,3119.3792680220386,3102.529847233204,3112.7598676819653
272,3087.4095859625454,3094.970576657951,3070.3300302185594,3093.198237291564
273,3143.8494174322045,3144.310181531848,3110.77829577432,3113.8676263640277
274,3147.178860693892,3150.298498500549,3139.339171424695,3140.978896477714
275,3145.490480808837,3154.2596505810534,3143.4095607276136,3153.628091757803
276,3134.8507010376243,3142.6905747922133,3130.9996408793177,3140.5221291286107
277,3117.439831387911,3133.830516956638,3117.441982637238,3133.6401657303527
278,3111.408550989407,3112.8699484213134,3099.2607692800457,3110.2903026471713
279,3108.489183638064,3110.109904274252,3094.5489669566964,3103.539634698532
280,3114.6597539668237,3118.9706512847224,3091.411499385967,3108.4595926331945
281,3127.450496042783,3127.6408001289096,3113.4698698872935,3120.1783315763832
282,3117.9092714941785,3124.169446161522,3112.059767756298,3122.030628048407
283,3107.921205249859,3120.4598997489297,3104.5978896252554,3120.458298039986
284,3090.7493329262393,3098.2009110152358,3083.2609377834897,3096.6293973257484
285,3084.1806352093445,3098.060983680232,3078.8014564885752,3094.0395683452493
286,3089.280072439967,3102.6089201885256,3084.7323963633344,3091.839718774011
287,3080.3309821382786,3088.330554448407,3075.8204365003835,3087.0097361427106
288,3081.249304668156,3093.0908966193515,3073.579828103673,3093.078662861188
289,3087.0192690580507,3097.7691820006285,3080.22696017119,3085.1776891142767
290,3075.099353290787,3078.3393720699682,3065.8896210497564,3076.780051627283
291,3080.7997754106555,3083.9526490712647,3072.1501250598317,3074.6217995785755
292,3078.9598177039265,3085.1986453804893,3074.870693441589,3078.270572800596
293,3050.7190236711276,3066.949127251237,3050.7210831781913,3066.909029805662
294,3046.9015049793015,3046.899741765742,3023.1904514506373,3037.5610865396543
295,3039.7401978859853,3050.100249813186,3025.960772212657,3046.768841367148
296,3035.3901298255596,3047.8711890027507,3034.8105634488265,3036.890359008089
297,3032.1205907797153,3044.080041268338,3032.119655176528,3039.4205485587468
298,3003.3204923102458,3027.3899543945276,3001.9395723725074,3022.5490930775672
299,3014.7800173195824,3016.069744046464,3000.416959353339,3010.289726630081
300,2994.009374773848,3004.780290653757,2991.2085115051264,3004.520654554601
301,3010.7301308529745,3014.5709642171482,2995.0382276134433,2995.990221436724
302,2996.479980743281,3007.3290787701976,2995.3513253102647,3006.720050277411
303,2996.839856701124,2999.9998123720243,2976.3094694587753,2986.1990985102025
304,3000.770108436094,3008.290332171013,2991.79142539191,2997.9487340793216
305,2989.6812724297565,2997.5390909113676,2985.199740467354,2989.6882326183845
306,2973.6088064785486,3003.2795161773643,2973.6119441478136,2995.6794894159825
307,2965.8117051707154,2972.8390446391727,2962.94007843888,2966.1494268261417
308,2963.0702218112633,2993.28134024255,2963.069919230117,2970.268357319033
309,2918.5501334664614,2948.4596838820557,2917.119237234815,2938.1305423410586
310,2911.1000554878933,2929.3206615797844,2907.4104682317266,2919.398185396707
311,2920.400034855352,2925.4699140984876,2892.6610229854177,2893.0609070380633
312,2944.2303844156377,2959.7503634427894,2935.680100199077,2938.7891922996905
313,2918.5597148359716,2953.7413406788505,2918.5605894990395,2952.0105215302015
314,2885.378668912574,2911.1304630586505,2855.938156603936,2910.628791730138
315,2924.7798598356026,2924.779815200098,2874.9314122787546,2887.6088926722773
316,2983.6895525364225,2992.530451098517,2938.7002162251365,2940.251438885222
317,2967.070605403334,2983.8479803849427,2967.0692881166133,2976.7395298408464
318,2985.4675796767324,2987.3096317219624,2945.5296411879735,2961.788827035427
319,2985.730056533783,2987.2782876158385,2963.7095681344,2977.621427096237
320,2968.3505860528335,2989.8198071410957,2952.85995682127,2984.869860933535
321,3002.4284814476036,3007.9790246280545,2957.7290344462103,2966.6022194251063
322,2983.5007544350883,2999.1506199929604,2982.2319912731355,2991.779360772234
323,3008.4196885046044,3016.36979438103,2984.6790648407123,2992.069950224693
324,3010.3586419796834,3021.9901826691284,3003.1614382233597,3006.7886614306926
325,3001.4991504629297,3007.8310093746,2978.5698106754194,3006.730013476486
326,2995.670301435215,3006.210207261145,2993.7302552328115,3005.7000714172295
327,2996.4105323641456,3002.189074302147,2990.670699384871,2997.9579168286555
328,3012.2103915829202,3017.331040038562,3002.8999049858585,3007.3885105776035
329,3009.0798248457068,3020.741081399879,3000.9191477614977,3009.5700922485084
330,2981.409060890736,3000.9291474497654,2975.3097824197102,3000.929346973146
331,2971.010069483895,2979.3909708108986,2957.008640544187,2979.3902239820864
332,2988.4313173532696,2989.428026040212,2969.3904082448994,2978.429322898043
333,2980.3302956913903,2985.028427775245,2972.510409161771,2978.708687032631
334,2960.5995181232183,2985.859970307082,2960.5996301317095,2975.999918963319
335,2924.6708995860454,2938.839894753202,2921.860164657941,2937.7811900454017
336,2909.010103602261,2914.3886208233894,2891.851651940363,2906.2709956483222
337,2937.0920409453843,2940.4299979873185,2913.3222701550812,2926.459612191565
338,2910.370246613855,2930.501644248987,2905.6711004494446,2924.5795004308743
339,2861.2799547343443,2890.0314972120345,2853.048815008148,2887.938569957106
340,2893.1398849880698,2898.790869510346,2860.5898787658402,2869.1593660868857
341,2866.7014137614924,2879.2709319357987,2856.002205092561,2878.380662140183
342,2911.0691938443715,2927.0094066550164,2834.969843450654,2847.1093828598173
343,2930.941080385192,2939.079405202608,2904.511107887854,2922.949732017134
344,2922.039671281725,2928.7305539908098,2917.9094810709007,2924.4304064478115
345,2919.010066275285,2923.631260741492,2899.6016878300593,2900.510189426612
346,2913.477863979725,2931.00037872318,2913.478726594367,2923.650944109737
347,2864.7399283880195,2893.6286609107187,2864.740269894393,2888.6807467769786
348,2846.199823336851,2856.668762769111,2825.509239753125,2847.598718504411
349,2894.149429883553,2894.150392564516,2839.6403971328587,2840.6008793323304
350,2880.720005984167,2943.309839924907,2877.047607353893,2926.3188908684247
351,2907.0703100340793,2907.5784460219184,2873.13823419175,2882.6989669023624
352,2930.5097175966303,2935.7484133676494,2900.1475670100085,2918.649385445332
353,2896.2095721003707,2938.720922334741,2894.470923961829,2938.0892047061707
354,2858.650412362834,2892.169889797789,2825.7092277789625,2883.978376081726
355,2861.1788834682907,2884.398407572715,2847.418498149357,2881.769302439712
356,2898.0708338725203,2898.070604463681,2822.1210384384835,2844.739922137847
357,2943.8998387446336,2945.500383283375,2914.111682790698,2932.049599108003
358,2980.320485579094,3013.5906160634127,2945.2303221329475,2953.5604417199474
359,3016.2201509748134,3017.4008952809004,2958.082558278043,2980.380527367999
360,3007.6594304607697,3017.189811492089,3000.9401332258913,3013.1827014296564
361,3024.470466642943,3025.6099477745893,3014.2983008538763,3020.9696671511633
362,3013.2497999126967,3027.981112039288,3012.590261625876,3025.860509204116
363,3016.259165925217,3016.309809137583,2997.2397751152307,3003.6710481647
364,2998.7687208563707,3019.5921126422854,2996.819896785032,3019.5601953222153
365,2994.7383896719757,3005.899045379387,2988.560396309817,3005.4684650203694
366,2981.930545266558,2990.7115567067453,2976.6510747670904,2985.031060082825
367,3004.2593704511937,3006.0209343195293,2975.8607309733065,2976.610448742603
368,2978.869159080425,2998.2813277401638,2973.088440232335,2995.109792024262
369,3005.0992823287065,3005.259949897789,2984.2487281469844,2984.419833768451
370,3012.13228162791,3015.0207005608463,3001.148928650528,3004.040776066616
371,3017.801684729766,3017.7984345850227,3008.771549968404,3014.299060598483
372,3003.360826693278,3013.920565755212,3001.8696576806938,3013.7706671277765
373,2999.6194543345678,3002.3322492332136,2988.8001233816703,2999.9095546970166
374,2989.300298085533,3002.9797332098424,2984.6202170308507,2993.0699707697045
375,2965.5207116327656,2981.899480174483,2963.4389118873146,2979.6307351869627
376,2979.7697360809966,2980.7591395163804,2970.090199934312,2975.949394346594
377,2984.2495265103694,2994.0295901095064,2967.9711353397497,2990.408162800334
378,2978.07933812345,2995.841318387982,2977.9595105415756,2995.8218198198015
379,2964.660514360666,2973.2100512933503,2955.921753716383,2973.009484862867
380,2971.4100217777814,2977.9298679709163,2952.2202561016466,2964.330736388622
381,2932.9388734150634,2943.979593043856,2929.0497559020278,2941.7598318284595
382,2919.6592095898172,2929.3010165387013,2918.569118262915,2924.9201612337883
383,2926.0699529107683,2932.591186320224,2912.9911082574054,2913.7796111814982
384,2945.7805863923268,2946.5219819896292,2916.0071953772813,2917.3787266148775
