,Open,High,Low,Close
72,3357.375052766676,3362.2791650158647,3292.3981203268436,3319.4776175754487
73,3346.848815288938,3375.17246917834,3328.8177309602147,3357.013489169403
74,3411.2278501922997,3428.9251827198696,3384.448751907409,3385.491735052997
75,3407.7386042870644,3419.484423168047,3389.2561726871704,3401.1947892330018
76,3363.5585999077066,3402.923350979433,3363.5523551466276,3383.520691141677
77,3352.7068863517807,3368.950963923431,3310.4641524324434,3340.971482120811
78,3412.5631413375418,3425.5697990404433,3329.270404655186,3339.185300231678
79,3369.8088708596697,3424.768611009467,3366.837356092655,3398.9757470310146
80,3371.8762628167674,3379.964673899434,3329.2801170672187,3331.836164732947
81,3453.604361191638,3479.13325114384,3349.6269440424358,3426.9649116608957
82,3564.748761263155,3564.857561575405,3427.3910371966713,3455.0753143887737
83,3543.7661299578863,3588.111813005228,3535.2315253802212,3580.8484498487346
84,3507.4440074085996,3528.022990931808,3494.612933582,3526.65750396502
85,3509.7383866068362,3514.765457288561,3493.2525625019016,3500.290139916247
86,3494.7023003228346,3509.2394521384936,3484.309003873699,3508.0006019437087
87,3485.1330395159466,3501.3852963031436,3468.3607219002934,3484.560739629207
88,3449.971883929482,3481.060274439263,3444.15802089683,3478.73710185366
89,3435.950458354428,3444.214728563447,3425.8403694876015,3443.62386787012
90,3418.0873120741394,3432.106847046829,3413.134415444461,3431.2774956053167
91,3386.0290790716363,3399.963762141825,3379.3075392763267,3397.1622915233634
92,3360.4767257872104,3390.807699021357,3354.684903295745,3385.514041668567
93,3392.520000535871,3399.5394097739486,3369.6582022942457,3374.866480818816
94,3387.026723754448,3395.065128380483,3370.1447648505405,3389.7923365623487
95,3380.865934112475,3387.5929448005545,3379.2134509972534,3381.9883689166254
96,3368.6512426104478,3378.500808460987,3361.6281857049653,3372.863326917755
97,3372.9377222973585,3387.250730915999,3363.3367909084427,3373.4238823520636
98,3355.461358781815,3387.8768225927183,3355.463165581693,3380.3466722401317
99,3370.3548085004663,3381.0028446736005,3326.4459390753873,3333.69752287158
100,3356.049036724117,3363.2714448142,3335.42215930908,3360.469482156686
101,3340.060181005638,3352.5384358362394,3328.7088778982884,3351.264951374094
102,3323.1721639091993,3351.050327463522,3318.139297974632,3349.16498043493
103,3317.370911785109,3330.762188179092,3317.369334094856,3327.7689609042495
104,3289.937820069158,3306.8350245871675,3286.366560657639,3306.5100561173676
105,3288.25715321465,3302.7264471823883,3284.544149941122,3294.6216519679438
106,3270.453934979498,3272.172497408699,3220.261403842466,3271.123282653122
107,3231.768087478036,3250.9094158952325,3204.141509076824,3246.2210089462396
108,3227.21666811597,3264.726554421244,3227.2155316536177,3258.4318510443873
109,3234.2755393194525,3243.7137465449614,3216.1714548616656,3218.421549178711
110,3219.8220875350403,3241.442768424193,3214.2449744471833,3239.4138807455843
111,3218.580623983721,3227.25014197393,3200.054424002466,3215.619021685646
112,3271.642307295291,3279.981691261871,3222.6632653462298,3235.639761738055
113,3254.8476297859843,3279.323927418751,3253.1130569857205,3276.022834318207
114,3268.5274973890623,3277.274884858945,3247.778922273352,3257.2936623918376
115,3224.2851092031897,3258.6118436611036,3215.1370284435325,3251.8265080415104
116,3224.2111711678162,3233.5255808980455,3205.6400631955667,3224.717093681479
117,3208.3741449081026,3220.3596846982286,3198.5966248081595,3215.55840174785
118,3225.980080407494,3238.2760949020353,3200.761228326697,3226.555146352434
119,3141.11682715946,3200.9585514508394,3127.6626473819683,3197.531461859582
120,3205.068870394838,3235.316052851215,3149.4434260084045,3155.228656133357
121,3152.4696619047254,3186.835762764718,3136.206688498254,3185.0296805781236
122,3176.1747944800027,3179.777595834197,3115.701417089556,3152.05248559733
123,3153.0713792018078,3171.805404401723,3136.5321112297006,3169.933385357891
124,3166.4469419171182,3184.1376752785745,3142.9323152299417,3145.321657015985
125,3155.2838170760197,3182.598164334248,3155.2969770453733,3179.714256906015
126,3143.6437635067855,3165.810051155904,3124.5383102579804,3130.0072883501016
127,3105.919806848103,3128.4359253099815,3101.154046786265,3115.857794604018
128,3050.204405231494,3111.5113846180807,3047.8332364802936,3100.282864809718
129,3018.5714453698583,3053.8747179543907,2999.742640355397,3053.257986082163
130,3073.2103294496496,3073.7267891654596,3004.6328844321974,3009.0441543689913
131,3046.5860325329936,3086.260176279238,3024.0152430077665,3083.753667325926
132,3114.40817749434,3115.009628057638,3032.1493838720917,3050.315863700845
133,3138.6943485657544,3154.9074750051545,3127.1052867925246,3131.2879165802033
134,3094.427677333608,3120.9223451708476,3079.4060423222386,3117.855222213484
135,3140.2990676226796,3155.5358692585496,3083.10215201788,3097.7441967348086
136,3101.64389583895,3119.9794117315637,3093.5124396730403,3115.3350985737466
137,3136.1335475748197,3141.155362753925,3108.03298302992,3113.481848928575
138,3131.007846257836,3153.4427218657656,3076.0551888977543,3124.73117501438
139,2993.763791200921,3079.744242060519,2965.6487190606326,3066.580065229338
140,3071.037126981553,3088.4182200873356,2984.4865294062333,3041.3190418266445
141,3123.520236284204,3123.5457574071647,2999.484677574374,3002.116867638153
142,3213.4292358633334,3223.2577404767017,3181.4868144558077,3190.1351943162254
143,3213.325617852695,3222.702241418619,3193.1091216698564,3207.1822752240564
144,3199.9208138617314,3233.1369614015557,3196.003951344199,3232.387568662219
145,3163.829624815446,3211.7253802043774,3163.840389764398,3193.939407713004
146,3111.5449215230688,3128.907175891798,3090.4131825189547,3112.344698378831
147,3098.901957587677,3130.931150185647,3098.905550822562,3122.866286130334
148,3064.769214003872,3081.064418491816,3051.644038078467,3080.820483079719
149,3038.7828944039397,3062.1819267317223,3031.5613357575567,3055.734112208392
150,3025.1832625320662,3049.1771629798477,2998.6059484800553,3044.306417897687
151,3046.6138916514815,3068.6648498677155,3023.390025063989,3029.729792186141
152,3015.6631046731964,3036.2443630540374,2969.7524810006043,3036.1224268209303
153,3004.0869474039173,3021.713203119628,2988.154740226502,2991.772557026711
154,2948.0539505437255,2956.755858681871,2933.594348240818,2955.4605869170446
155,2969.9518366351217,2978.4939485336117,2938.5652186516368,2948.515691495175
156,2953.650453800172,2980.2882052152404,2953.6307020026616,2971.5896747781526
157,2948.6014633052027,2964.2307722948567,2922.345577691567,2922.9480745749775
158,2913.8323763988883,2968.082284988884,2913.842038616549,2953.896783828411
159,2829.9471084727197,2865.0221426823437,2816.7725280554155,2863.692952839262
160,2794.540355468336,2852.800446629085,2766.6365082816756,2852.5084068546353
161,2865.8583756626153,2874.1446160794944,2793.1289056347587,2820.010318247348
162,2939.5070840442354,2945.8324253634,2869.5802743338877,2870.130493041468
163,2915.4678553322487,2944.2349452408566,2903.4265838522947,2930.19145769633
164,2908.8335289175893,2932.1733769694433,2902.893531869898,2929.794062209527
165,2878.2524712256427,2901.923339548122,2876.4732839919084,2881.1943149011963
166,2883.159115323604,2891.1079152898524,2847.649384462101,2848.4404740555533
167,2868.8837081471684,2898.2341322658644,2863.5339239258115,2868.44332027997
168,2815.01384410011,2844.2402359457906,2797.8545363831736,2842.7470497640847
169,2869.093311725184,2869.0801815856107,2821.606625775317,2830.707606743751
170,2930.916037482428,2930.926603817813,2892.468077874227,2912.4364229631883
171,2918.465618322134,2954.855102118012,2912.1673661923755,2939.5145948901104
172,2909.9499896331163,2921.189871257627,2860.7029263611525,2863.382613508206
173,2854.6541408729363,2887.7308051124305,2852.880622205646,2878.478811098602
174,2812.643512905447,2842.7108761304817,2791.751378926338,2836.736168476789
175,2810.4279576082604,2844.8833747502035,2794.2507281858684,2797.7976058790023
176,2787.880984460801,2815.09899096142,2775.946875776723,2799.3243418692364
177,2784.8075191239304,2785.538994677166,2727.1019498945943,2736.56646318121
178,2845.6121186726314,2868.9863286269124,2820.423185615163,2823.16502612629
179,2842.4413815731587,2879.2201981499957,2830.8895736474565,2874.548295861614
180,2799.348920019015,2806.490905481449,2764.3332815980207,2799.5556444745794
181,2795.6444341907863,2801.8683589370344,2761.56421372077,2783.376093070701
182,2805.082512072758,2851.856243860194,2805.0953315901706,2846.0658357471516
183,2782.4735088295347,2782.4701410866824,2721.1570754741156,2761.6312413148753
184,2777.007018603401,2818.56478209961,2762.3551454562953,2789.8308301213824
185,2684.9991973454735,2760.749335937082,2663.2911321229294,2749.975735115478
186,2738.633197112119,2756.879239116809,2657.6742663459813,2659.4084929470055
187,2578.264717718362,2676.8379875232567,2574.5726082932597,2663.6933429619257
188,2514.9221966168575,2538.1977492353235,2459.9644349041664,2488.6300095171027
189,2458.526244242243,2533.2185086813515,2455.77786794548,2526.909731879613
190,2498.0965351759633,2522.7428843654043,2447.484527373593,2470.492852918058
191,2614.70235679363,2641.4077627563915,2571.15239737914,2584.5838806644833
192,2558.9818898974117,2631.809848461045,2545.292105460107,2626.641667996725
193,2555.874487914128,2615.8958193421568,2520.019603244991,2541.48155661963
194,2501.284757103151,2637.025556430541,2500.7123799474434,2630.081381678742
195,2457.77029023404,2571.4255433501235,2407.535737272795,2475.5622959941725
196,2344.440036743473,2449.7179215073847,2344.450888352854,2447.3378416353835
197,2290.717183298353,2300.736069021411,2191.8566969538433,2237.3915554296955
198,2431.9296414841097,2452.9846975391347,2295.5508674711477,2304.936195269324
199,2393.4793677567827,2466.9701443385666,2319.76446096294,2409.395667500534
200,2436.5030551016066,2453.5789022064723,2280.52446444514,2398.1026724015583
201,2425.649639446243,2553.918072864801,2367.0421473318775,2529.178365827891
202,2508.6122473329806,2562.9923412012263,2380.9384101363607,2386.1392501328946
203,2569.9949814574984,2711.338219166227,2492.3629852763193,2711.0232092977844
204,2630.85920122983,2660.936376883544,2478.85430432783,2480.6466762425125
205,2825.5911798726092,2825.598435425758,2707.249733118532,2741.3868998398293
206,2813.4730481480647,2882.5837963603117,2734.003805219479,2882.228558765791
207,2863.9027094067583,2863.901114148052,2734.43998428831,2746.553514726441
208,2954.1995450782088,2985.932521655843,2901.5337826943573,2972.362417316949
209,3075.705852424742,3083.031896548892,2999.8154791069433,3023.9367231533865
210,3045.758068137034,3130.9797463416103,3034.384363570713,3130.1245698111234
211,3096.4623305363307,3136.730083352164,2976.6231602189996,3003.3620305016098
212,2974.282169613138,3090.956047016501,2945.1917330319643,3090.2246166513405
213,2916.8977015235955,2959.716405210963,2855.85046695081,2954.210725887338
214,3062.527992971233,3097.0928737596146,2977.389962729754,2978.7535823757707
215,3139.890345088037,3182.512483628499,3108.9936670909296,3116.3934128810192
216,3238.9319860207565,3246.988051365178,3118.782232756509,3128.2124481067062
217,3257.6115598565325,3259.8146225845253,3214.6489416171516,3225.9078942777574
218,3360.5053506116124,3360.7718079416795,3328.4716710848766,3337.7516216377576
219,3380.442972467528,3389.133199604585,3341.018015901393,3373.2336777601963
220,3380.37744690844,3393.541046631577,3378.838707961537,3386.1425961832724
221,3369.048011157,3375.012398149336,3355.621707071597,3370.283873974982
222,3378.08384531015,3380.7027405301246,3366.1605040524896,3380.158598498538
223,3365.912183306648,3385.097105140742,3360.5065151499857,3373.93342079693
224,3370.4871972426236,3381.4575876736017,3369.715505440914,3379.45049030461
225,3365.8776865127948,3375.6253942633243,3352.7284143870397,3357.7599297129327
226,3318.268759248669,3352.252582481153,3317.7693143040897,3352.0975215685844
227,3335.527644086932,3341.4246650020777,3322.1237897981864,3327.702076436183
228,3344.922766547573,3347.982843339246,3334.373175021734,3345.76495687606
229,3324.8906793357787,3337.5617094341987,3313.752829861098,3334.6719287466526
230,3280.6132441816103,3306.922626355044,3280.5953363206895,3297.5809192052698
231,3235.6630149619423,3268.460524256412,3235.671467942757,3248.910129631873
232,3282.319067947462,3282.3426329614276,3214.670694792442,3225.511479388964
233,3256.4374656092596,3285.91742984611,3242.8066317734297,3283.6610107170936
234,3289.4592456157548,3293.466391614547,3271.881171876765,3273.398501298017
235,3255.3348861719646,3285.7745374499077,3253.220085690306,3276.2457125111405
236,3247.167868463128,3258.8566876537834,3234.4996119858215,3243.6426524153626
237,3333.0916031100096,3333.1865011917967,3281.535261964774,3295.4758529745804
238,3315.7742282267923,3326.8743246749586,3301.8766271918853,3325.5395907043358
239,3330.046122810655,3337.778661023688,3320.0360994468883,3321.7525373125063
240,3321.0229039038627,3329.7605065343155,3316.6098171424237,3320.798100260967
241,3323.65138254208,3329.867935303347,3318.865606862711,3329.611572509863
242,3302.97443847066,3317.098912573698,3302.819560575781,3316.824925020304
243,3282.266911432853,3298.6543882295296,3280.7057885102636,3289.2883264993498
244,3285.3394728174367,3294.258663955271,3277.1861353187587,3283.1402557959796
245,3271.117963854746,3288.1190138576812,3268.4315732931045,3288.1413235939312
246,3281.7926772106384,3283.0069406628522,3260.856009792826,3265.380846852263
247,3266.0184438143383,3275.5712536821047,3263.667164415027,3274.694894013419
248,3238.5931546915276,3267.077768930308,3236.6776502293133,3253.0587877779803
249,3241.8689627234194,3244.9097927139655,3232.4119990737713,3237.169942170805
250,3217.5636653318184,3246.849676402506,3214.6361095118464,3246.2982346070594
251,3226.3659754970677,3246.14244772784,3222.3461855078644,3234.8379554742055
252,3244.6460475308713,3258.1606793151464,3235.526728576568,3257.8353699306867
253,3215.17102008005,3231.736089205998,3212.03301706208,3230.7841735629454
254,3240.0807415420472,3240.9190727458576,3216.5711499023337,3221.2894396913543
255,3247.226982607067,3247.9281658507216,3234.372369521228,3240.0173501283766
256,3227.207190233489,3240.0800544682147,3227.203901521491,3239.9127396126128
257,3225.454388314691,3226.4329245275267,3220.5209153295173,3223.372977703713
258,3226.059849478005,3227.7633987169274,3222.2999617826017,3224.0077956924697
259,3223.3272407011027,3225.6370092244,3216.027559040923,3221.2250344043227
260,3192.313200956985,3205.4778553223496,3192.307423659034,3205.3713646759343
261,3195.209114016232,3198.466590720977,3191.1573084653232,3191.1548868105565
262,3195.392547328409,3198.2256850277986,3191.0360888923624,3192.511019570849
263,3183.634021336726,3197.6973389888662,3183.637736120134,3191.4407485738275
264,3166.6484733913653,3182.6818372873277,3156.5063328072156,3168.8035211001275
265,3141.2094129475263,3176.2708044422143,3138.47043784306,3168.568372304309
266,3135.7600808495345,3143.9887002739115,3133.19862758137,3141.6444651973284
267,3135.3573905910425,3142.11969164066,3126.100186864818,3132.517401640986
268,3141.8683092451192,3148.8644931551316,3135.460732704187,3135.9598883959416
269,3134.6110353375243,3150.601714018537,3134.6481066373162,3145.9295866969687
270,3119.2203956114868,3119.4303698057115,3103.750950880746,3117.422012623246
271,3103.4994504485353,3119.3897078519813,3102.548392043891,3112.7667584184574
272,3087.4120090967426,3094.9834904084623,3070.328702504483,3093.196651669062
273,3143.839211996561,3144.315867663295,3110.7845794423415,3113.859929480345
274,3147.179846124646,3150.303999932669,3139.3431298506584,3140.987348040782
275,3145.490999524584,3154.258162396878,3143.405068101971,3153.6187864719504
276,3134.840819562991,3142.6895417970695,3130.9969849003446,3140.5156713923047
277,3117.4308931647433,3133.8225317713523,3117.434790673757,3133.648146692969
278,3111.4020034016926,3112.8662688254244,3099.2593646972546,3110.2862420901106
279,3108.4927556765456,3110.1101483206935,3094.5721441167357,3103.5532850634
280,3114.639325065756,3118.9535423556936,3091.402721983964,3108.467012924389
281,3127.456661015153,3127.629195780756,3113.4785838987796,3120.193501995789
282,3117.9116190104955,3124.174871768608,3112.0682955686375,3122.0217591928335
283,3107.9169309617832,3120.476710327205,3104.5984585187807,3120.4542971076403
284,3090.7428616863435,3098.2069003633037,3083.2592437854823,3096.619774573962
285,3084.163022535657,3098.0714580350605,3078.792007169927,3094.048051294419
286,3089.2677547860953,3102.595888330308,3084.7261987174793,3091.844854377358
287,3080.3297273720127,3088.3203477283446,3075.8171770934728,3087.021388656469
288,3081.2533731959597,3093.108410042953,3073.583203611069,3093.0784752621057
289,3087.0154845947495,3097.765186364388,3080.2405327876672,3085.1933398733768
290,3075.083950096027,3078.3191817340717,3065.880450162815,3076.7730783608345
291,3080.821529922173,3083.9611113984233,3072.1513883086986,3074.6227543653717
292,3078.9495171573603,3085.209555988002,3074.876699021944,3078.279010907116
293,3050.7214996380044,3066.9681178248698,3050.7249188162027,3066.930218706247
294,3046.8891994506234,3046.9109291761974,3023.208054764848,3037.571799437911
295,3039.7381660544993,3050.1029723721076,3025.9679888597425,3046.771526234356
296,3035.39346334787,3047.8792547770126,3034.813089076104,3036.8806789562714
297,3032.126701597752,3044.082931397239,3032.126639430804,3039.4284777888965
298,3003.3231136539753,3027.394833566771,3001.947534455512,3022.564297319299
299,3014.7761099923764,3016.061725917651,3000.4383349452332,3010.2843173608426
300,2994.005684121938,3004.783062037207,2991.2030792274763,3004.525467420053
301,3010.723588538533,3014.574571816619,2995.0270435769376,2995.989996581153
302,2996.477860702133,3007.327494684766,2995.335507621946,3006.706753299249
303,2996.8364864770188,3000.004620985315,2976.316359838069,2986.203035740884
304,3000.7590826195305,3008.2813905125,2991.7871803858147,2997.9362365657453
305,2989.6729321156804,2997.528316658007,2985.197312582412,2989.6843926122224
306,2973.6162448502387,3003.3012005489395,2973.5945783206766,2995.6799062235236
307,2965.804926096453,2972.829796738431,2962.925740290918,2966.1441273154896
308,2963.070264327635,2993.2625317784928,2963.0706138647934,2970.2646993838475
309,2918.537185027296,2948.4674133807334,2917.1311200084924,2938.1303818521505
310,2911.099741854068,2929.318956613617,2907.414751025204,2919.4038678638863
311,2920.4059116532044,2925.4693491737357,2892.67591869095,2893.0738457619855
312,2944.214337049792,2959.7498195128787,2935.6869385729124,2938.8046236872715
313,2918.549858655366,2953.7281585525875,2918.5535608722585,2952.014203332618
314,2885.368089444653,2911.1417573881204,2855.9250367524287,2910.6300873478813
315,2924.7710006051343,2924.760915377991,2874.9138291992617,2887.622702554975
316,2983.678307165946,2992.531520108729,2938.7049396826073,2940.2408300440625
317,2967.0662727587596,2983.837467459563,2967.0642693395203,2976.726487365419
318,2985.471983049689,2987.3102242281757,2945.5170998593685,2961.7961735147296
319,2985.7198353661634,2987.2883773231374,2963.707516850106,2977.614773405935
320,2968.34398535517,2989.8297169402726,2952.876752808863,2984.8703206536275
321,3002.4217511545085,3007.9796431603218,2957.7332155763725,2966.5877845965397
322,2983.50258546025,2999.1457022635655,2982.243817229597,2991.785425421461
323,3008.4244859919004,3016.3662184417053,2984.6623610149863,2992.0886622607595
324,3010.364946988793,3021.9983111694496,3003.1654534582453,3006.7969404180026
325,3001.4751975062454,3007.829839534763,2978.5560304463393,3006.7431674804584
326,2995.659686735178,3006.202502481974,2993.736771282701,3005.6997160166998
327,2996.4028197708844,3002.1760867113367,2990.661806621359,2997.958366672434
328,3012.208735288918,3017.340608851824,3002.9057156447866,3007.3947165063823
329,3009.0990963221266,3020.7334251769926,3000.9217262296042,3009.588166034522
330,2981.4061383246835,3000.9380095062534,2975.3095622799888,3000.939691987889
331,2971.023045063251,2979.393658351324,2957.014797013206,2979.3858458439436
332,2988.4313092770403,2989.4406718354185,2969.3919759556966,2978.4267322530854
333,2980.3316029764787,2985.0303866087665,2972.499856108645,2978.7037898577673
334,2960.6119267528957,2985.8766683438516,2960.5971235448073,2976.0024959546445
335,2924.6681876326556,2938.8506068568986,2921.869358674314,2937.791905104075
336,2909.0090900440014,2914.401611175258,2891.8495406151783,2906.270764338007
337,2937.0933351399517,2940.4471020117744,2913.324425523718,2926.458444800665
338,2910.371020421481,2930.5058779574847,2905.6803599726177,2924.574870097813
339,2861.2758026368356,2890.024053348249,2853.0475711370214,2887.9436925632167
340,2893.1503922265983,2898.790992167986,2860.5978488777296,2869.147142791904
341,2866.682464449051,2879.2608896624574,2855.984048687968,2878.374043264713
342,2911.0675630459277,2926.997712613495,2834.978185494081,2847.1290076797595
343,2930.9273089170647,2939.081804633748,2904.520609645742,2922.9482365250888
344,2922.0217551453993,2928.7442269222115,2917.8961761603973,2924.4214972847262
345,2919.011847587814,2923.6128874469905,2899.5973821284056,2900.49383371968
346,2913.481475649093,2931.016514984637,2913.500367350256,2923.65341117137
347,2864.747243452355,2893.6242840795153,2864.738290650966,2888.6899245670356
348,2846.2043325548552,2856.6799174199227,2825.5196706874453,2847.5979769283485
349,2894.152631775673,2894.1521851287507,2839.651926391544,2840.6008739188555
350,2880.721944682919,2943.302251503027,2877.0762821953126,2926.305399918785
351,2907.065587221441,2907.5576332959026,2873.1322185930717,2882.706585914285
352,2930.496964045877,2935.7540837482725,2900.1622481513077,2918.659774688773
353,2896.216389543166,2938.733033145014,2894.4553043235587,2938.0732389193577
354,2858.643303975259,2892.175576700163,2825.698502944174,2883.982368585727
355,2861.182350318348,2884.3847528654114,2847.423942832621,2881.77175261588
356,2898.0626014565964,2898.048223583232,2822.13297422338,2844.724733815953
357,2943.892441173481,2945.4869720685356,2914.115887486428,2932.053275176972
358,2980.31342880311,3013.60972157798,2945.2406115297626,2953.560118886012
359,3016.211479239117,3017.4092141590268,2958.0862223841245,2980.3771816535655
360,3007.6602978639867,3017.189458574501,3000.9535381710084,3013.171210660606
361,3024.4703235038555,3025.607237962947,3014.2927284515663,3020.9702381780235
362,3013.2655181301984,3027.9840857545655,3012.5845457760547,3025.878265325717
363,3016.2498094215416,3016.3237234364165,2997.228718338462,3003.6714469155736
364,2998.7730126035576,3019.5922983161518,2996.8202831124863,3019.5767315940675
365,2994.7531271227567,3005.907920148255,2988.5475740300894,3005.4848400929486
366,2981.936790116542,2990.7144076821437,2976.648258118434,2985.0382538303847
367,3004.2619526370618,3006.035235707022,2975.869140200076,2976.6077612004165
368,2978.859285035238,2998.281828160758,2973.094160409151,2995.1098948004214
369,3005.1134062817514,3005.2549576869924,2984.247089120721,2984.404194762752
370,3012.128142435807,3015.020796284556,3001.1473691124493,3004.050654956333
371,3017.7862322389187,3017.795473513488,3008.781832485721,3014.3022402297497
372,3003.3756614147705,3013.933653802098,3001.8747607646105,3013.7668700338268
373,2999.619922247173,3002.3402879532614,2988.789605262366,2999.9226309517835
374,2989.3028360179937,3002.995881901168,2984.6151316460005,2993.0676694319795
375,2965.519570948331,2981.8915023260956,2963.453375541285,2979.6231198904475
376,2979.764568524367,2980.7701163711113,2970.0775190284107,2975.9458862811603
377,2984.244808756967,2994.0405366702516,2967.9537182306362,2990.403285942306
378,2978.0755046949134,2995.845003576042,2977.952451324943,2995.8159752338534
379,2964.658166331902,2973.214635501407,2955.922148581298,2973.004134749919
380,2971.4070382437094,2977.927667809212,2952.2141454810007,2964.332649909613
381,2932.9449140765323,2943.9909288947642,2929.0560931479185,2941.7673179261665
382,2919.6671292676556,2929.3053357789527,2918.5724045082525,2924.9335482021615
383,2926.07878575613,2932.6126308919274,2912.9993593670497,2913.7873006609866
384,2945.7624592832435,2946.518730362511,2916.015181662761,2917.3755469079747
385,2951.42317587365,2954.9189088235876,2944.0407672066985,2945.3551992366265
