,Open,High,Low,Close
39,3406.456148880014,3486.249741166434,3405.1649145527763,3443.441274594953
40,3336.2490049065086,3389.49266481845,3336.250684226378,3369.157988750674
41,3296.2032587446975,3330.140187444519,3279.7408360515437,3310.239231569573
42,3293.5900263015847,3304.9302241608757,3233.9395809400353,3269.9631888939293
43,3277.1700954350868,3341.0482848296833,3259.819358984485,3310.1108478832443
44,3342.483568381197,3342.477228398903,3268.8856972269296,3271.0284885355454
45,3403.150959333296,3409.512320055328,3388.714402219115,3390.6780197944995
46,3441.4190313938866,3441.421690541295,3364.8591659294675,3400.9701326648833
47,3464.905992920091,3466.4569661900155,3440.448861656973,3465.3896811230065
48,3438.4967596036104,3460.5327250946884,3415.3379279955752,3453.487262868113
49,3439.910059203412,3464.859200619,3433.062133534348,3435.5562119589777
50,3439.3810272216015,3476.9292095937376,3435.650647396003,3443.1217646389237
51,3493.6633807816975,3502.421074680045,3419.9316362493487,3426.919137932872
52,3493.499279061318,3515.757573951413,3480.448668985041,3483.8064937471354
53,3453.7187885572184,3489.081536401433,3440.892090877457,3483.3400995173943
54,3515.470211857787,3527.942625228774,3480.5498737356775,3488.66698806963
55,3534.008911044071,3534.0090916243425,3500.858784662118,3511.9310680362987
56,3500.0217800716305,3549.8514376890166,3499.6098704447936,3534.220633075285
57,3459.6705210034047,3482.3379982757924,3458.070591872074,3477.1398696623755
58,3434.2775627194683,3447.2779323137147,3428.1492613749824,3446.8271291496276
59,3384.555886631178,3426.257367314896,3384.558186799879,3419.442270503687
60,3408.740479719876,3431.5600177535307,3354.5429871463443,3360.9665951867473
61,3367.268548745903,3409.5723006485487,3367.271383638352,3408.6022071614416
62,3338.9402199789115,3369.0987191051845,3323.6943457433827,3348.4210241084265
63,3385.8691779993796,3397.181163285042,3361.3896883920006,3380.800762733219
64,3341.2108088504683,3393.5557458843186,3340.468593516106,3363.000019425843
65,3350.919509481185,3357.924465073993,3327.5397349908217,3335.4680422436895
66,3333.9046012384333,3360.739805925594,3332.9098521199103,3351.5988074600937
67,3236.66142815089,3306.8795610627362,3228.436436195439,3298.462035196637
68,3226.1405354884346,3278.7000959254606,3209.449623100379,3246.591442620202
69,3320.103962073648,3323.3516548419966,3232.5684310961124,3236.9175152038506
70,3295.747913193622,3320.311391877979,3270.9457153789976,3315.5728867383673
71,3285.56464211103,3285.5707638403933,3229.09503054132,3281.0588744101474
72,3357.378846108229,3362.270123502018,3292.3996536309305,3319.467437314501
73,3346.857916365156,3375.16976943588,3328.8231921995016,3357.010121340056
74,3411.2312239799717,3428.920580384042,3384.4517003668207,3385.48731735152
75,3407.7287116107414,3419.4786255196177,3389.2515209152552,3401.1956342696362
76,3363.5581492432257,3402.928463522753,3363.5588243062084,3383.54004297534
77,3352.703307635241,3368.948750152487,3310.4675054761233,3340.97299847742
78,3412.5609174841475,3425.5477758530797,3329.2499603835267,3339.191497694324
79,3369.819195923558,3424.7686024485633,3366.8414224645576,3398.962796158295
80,3371.881820621007,3379.9711150725047,3329.269356201385,3331.83825701766
81,3453.601551223584,3479.1520041998547,3349.6323103568293,3426.9590237439397
82,3564.7405107879777,3564.847311527677,3427.411549317485,3455.0598832659375
83,3543.7582828505956,3588.110556818774,3535.2299039500476,3580.8401012271747
84,3507.44175766302,3528.0294578277767,3494.5990961831913,3526.6506833625485
85,3509.730821078483,3514.771735870958,3493.249133852293,3500.30760784528
86,3494.691073146612,3509.2292159686876,3484.3205574247445,3508.01201153751
87,3485.140154118026,3501.3806888457093,3468.3477543789068,3484.55050615087
88,3449.9706851803194,3481.068529228836,3444.1527156148977,3478.729454531345
89,3435.9495487386293,3444.208016065674,3425.8405727789063,3443.622684893615
90,3418.091208039798,3432.0884646468303,3413.131810501544,3431.2780643811825
91,3386.0109926524565,3399.963491942097,3379.3089976268448,3397.160239930421
92,3360.4802783282225,3390.802123016903,3354.687672122698,3385.5087205337695
93,3392.510804168187,3399.543707114262,3369.656203762339,3374.848817481078
94,3387.042278156535,3395.0596199580355,3370.149748662587,3389.780413275475
95,3380.8599920240804,3387.589517065779,3379.2211827433757,3381.9891243172974
96,3368.661975494974,3378.506995682984,3361.6383004214276,3372.850041330355
97,3372.9453258482968,3387.239276883533,3363.349347869462,3373.425788016382
98,3355.4594526747587,3387.892743651821,3355.4616365944066,3380.3525477370486
99,3370.3393823026177,3381.005370911632,3326.4405003038437,3333.690502883692
100,3356.041009518604,3363.2908711103896,3335.440843264826,3360.468194404529
101,3340.045960657784,3352.5387513129936,3328.7208793630602,3351.276885818838
102,3323.1707771790484,3351.026111969354,3318.1396089717446,3349.160208822636
103,3317.369334324274,3330.767248953886,3317.3682463988903,3327.7691456525436
104,3289.9222905469373,3306.8423140373347,3286.372746834128,3306.507531352325
105,3288.2607353146677,3302.732927795722,3284.5288295299097,3294.609477624616
106,3270.451079157962,3272.173761418224,3220.2577867728205,3271.121686861424
107,3231.7596722647277,3250.9207505672507,3204.1283206030334,3246.217512156754
108,3227.2184907130136,3264.7408610998477,3227.2203546872183,3258.4388616934216
109,3234.269627205915,3243.7193970584262,3216.169097562958,3218.4441669499897
110,3219.8379568717623,3241.42866228363,3214.24930442213,3239.410990342533
111,3218.578926124876,3227.264709743771,3200.049178582373,3215.6320009946257
112,3271.6392188981426,3279.993381927597,3222.6616781978446,3235.661109463899
113,3254.8582271828036,3279.3194593193202,3253.0988577539156,3276.021452443156
114,3268.520667100028,3277.2896128444636,3247.7683414027324,3257.30101228768
115,3224.286827708186,3258.6090785545794,3215.1583544967943,3251.8393969873455
116,3224.2103505603195,3233.521445833793,3205.6505935581954,3224.726621067178
117,3208.35994940842,3220.3905655048347,3198.590019141507,3215.5685281900546
118,3225.982323858323,3238.2832274310726,3200.7596144953236,3226.5625854409463
119,3141.109468928236,3200.9484947066494,3127.6583541519117,3197.5225452651594
120,3205.0792245183925,3235.3177924213182,3149.4280186382966,3155.221186906471
121,3152.472212254549,3186.817832293197,3136.225064491291,3185.040995555909
122,3176.1693622492758,3179.7813614677807,3115.700507999909,3152.050931960562
123,3153.0720836368587,3171.799299662789,3136.528820755892,3169.9389583374364
124,3166.4387614335574,3184.1521274594184,3142.928310013429,3145.3224228621534
125,3155.2886910015127,3182.5900371764565,3155.2902646842826,3179.72088986642
126,3143.640190199685,3165.8099488506996,3124.519906762105,3130.0125471940755
127,3105.9224439485392,3128.4417848487337,3101.1709847788184,3115.8616855937576
128,3050.1996158592797,3111.5096409204452,3047.829598096417,3100.2933234360057
129,3018.587413049425,3053.8890871995022,2999.7388168614807,3053.2386655310074
130,3073.2015331787247,3073.7307296477984,3004.628445737437,3009.0532401415917
131,3046.600485623065,3086.2494133968908,3024.0099406178215,3083.7648050014272
132,3114.3965644887912,3115.0084027721055,3032.1311688734713,3050.3315514086034
133,3138.6998566850793,3154.8980519332217,3127.1239627013433,3131.2891526099315
134,3094.421546168621,3120.9176084534083,3079.393636589721,3117.862000711454
135,3140.2892448365146,3155.530313863392,3083.1147174342377,3097.7392691509967
136,3101.636938716145,3119.9969018393213,3093.5111357778383,3115.3372519929344
137,3136.1295811079513,3141.15604861818,3108.0275237904607,3113.4879507514593
138,3130.997144585449,3153.4512454480982,3076.061616948953,3124.7405354541734
139,2993.759791906519,3079.759859326863,2965.658923007276,3066.590952009698
140,3071.038976309573,3088.41897921427,2984.4687067589916,3041.311975550073
141,3123.527871303065,3123.5325076460035,2999.4943606918055,3002.098559309599
142,3213.417409310963,3223.268413009993,3181.4882406345287,3190.137520041143
143,3213.320280410407,3222.7083866445755,3193.110614929661,3207.1801606910094
144,3199.921422414697,3233.1325540614434,3195.997026446527,3232.390259315374
145,3163.842131408997,3211.7180591777555,3163.838186392505,3193.9331940666207
146,3111.5598880316857,3128.90740551771,3090.408772841456,3112.3507542498874
147,3098.8971628224263,3130.9412027017934,3098.8990979130635,3122.8677504100056
148,3064.778892524903,3081.0704410083677,3051.6410131466296,3080.8195064455913
149,3038.780156164841,3062.1785906444993,3031.5376599199667,3055.7281087004685
150,3025.1662150036395,3049.1680109777085,2998.612315390641,3044.3155362114708
151,3046.607229017762,3068.668368283678,3023.398992370022,3029.729512562971
152,3015.648833070156,3036.2473196977567,2969.7474681360027,3036.130785906282
153,3004.080862347805,3021.716327314843,2988.172775447273,2991.771010546177
154,2948.049256884248,2956.760179105241,2933.5902246487053,2955.450197014249
155,2969.951264823755,2978.5012283021256,2938.571194004692,2948.5100676304405
156,2953.62671160031,2980.2895787878692,2953.6257858346294,2971.6108501862286
157,2948.5896069169007,2964.2103741740725,2922.34769104303,2922.947203305021
158,2913.8612928355915,2968.087538954529,2913.861481315597,2953.9112081471426
159,2829.949118596386,2865.0109496374453,2816.7788204269086,2863.701318082271
160,2794.5384389240926,2852.801486694588,2766.636156987624,2852.498214037299
161,2865.8609387835636,2874.1413902630866,2793.148246382123,2820.001435757939
162,2939.501114247516,2945.818485883231,2869.5891753270034,2870.1160681361107
163,2915.4597086981607,2944.249337467505,2903.440955502405,2930.189069831904
164,2908.8285636123505,2932.1610529443087,2902.878221537431,2929.8023815579622
165,2878.2588590970718,2901.920145175043,2876.4787389798503,2881.1907491642814
166,2883.140596263138,2891.112282963965,2847.6522673050276,2848.420774610847
167,2868.881690304889,2898.227115468041,2863.5535789369587,2868.4376025273486
168,2815.0107972003684,2844.239595809373,2797.8470510906855,2842.7400370597825
169,2869.0920180541843,2869.0912548277747,2821.609957516984,2830.7121129813995
170,2930.9068555501353,2930.910056492956,2892.4686914032236,2912.4303198200328
171,2918.460384605196,2954.859735631339,2912.1582616158885,2939.509975376868
172,2909.965339134835,2921.1495823603505,2860.7110010382303,2863.3890899745224
173,2854.650595882618,2887.7187041689904,2852.890108692383,2878.481099977478
174,2812.6395144314297,2842.7068717558473,2791.7587497469317,2836.7393931259226
175,2810.4197264626896,2844.9013373901275,2794.260110005327,2797.800896370216
176,2787.89034343595,2815.099687834916,2775.9480890650484,2799.3132102813556
177,2784.8108507401093,2785.5370055068433,2727.102095855225,2736.558277593229
178,2845.619669235634,2868.9789879103414,2820.427806859136,2823.1600952946183
179,2842.431347336704,2879.222740121231,2830.8774401921937,2874.5604018739114
180,2799.3377349694724,2806.5083630299505,2764.322044948995,2799.5486328664147
181,2795.642626785714,2801.88045091668,2761.53966819002,2783.361025484596
182,2805.09966758899,2851.8524132729435,2805.0947872459215,2846.0624725447333
183,2782.460526360385,2782.459728896416,2721.170586576888,2761.6312916146594
184,2776.991751842603,2818.568650318554,2762.3563510769704,2789.8189987072747
185,2685.002001420367,2760.752046957164,2663.30054647984,2749.9782690044144
186,2738.649265584913,2756.893926023167,2657.6678210057944,2659.4073770972745
187,2578.275743545331,2676.849141551354,2574.5703354087304,2663.6798655241573
188,2514.916411604878,2538.179870867906,2459.960289222265,2488.649372524632
189,2458.540788141289,2533.2163592370443,2455.792379479493,2526.8993418161685
190,2498.078502712462,2522.74817365997,2447.488420457286,2470.499423280988
191,2614.692068605512,2641.3916345092152,2571.1517902581504,2584.5907583499306
192,2558.9829327862785,2631.7986185900227,2545.282512398878,2626.6501847471523
193,2555.8676791171765,2615.907900041169,2520.019487296137,2541.470331721429
194,2501.2887037112273,2637.012163908818,2500.7164915202657,2630.070181105011
195,2457.766127550679,2571.4187334319436,2407.5314005835726,2475.558241273824
196,2344.4414273310213,2449.7092498622205,2344.4402950248955,2447.3307007256817
197,2290.708896646316,2300.728611382427,2191.857609247426,2237.399490703915
198,2431.9437458252996,2453.0097529565705,2295.561233544839,2304.919334443375
199,2393.479781298713,2466.972220996949,2319.778335302911,2409.3885629554898
200,2436.5024826917056,2453.5713722965497,2280.519166016992,2398.0978225209788
201,2425.6615535871247,2553.9276818116505,2367.0410305845257,2529.1900795659412
202,2508.591786767694,2562.976814725606,2380.938898503102,2386.130039782892
203,2569.987733896614,2711.332622472646,2492.370934190752,2711.019948260428
204,2630.860266110911,2660.953018822683,2478.8622388795857,2480.640529737301
205,2825.597036016492,2825.598981109924,2707.216972528338,2741.376127303848
206,2813.479630234076,2882.5903359210674,2733.999946901383,2882.230202909417
207,2863.8899445954194,2863.889864208463,2734.4329955100884,2746.5642052384533
208,2954.2002245484136,2985.9292566417134,2901.538753069808,2972.3631062027534
209,3075.7026298859973,3083.0421046139836,2999.828912223243,3023.937538879041
210,3045.753042864169,3130.97002254293,3034.382691187372,3130.115411286782
211,3096.4620640482667,3136.7169875558266,2976.632852953753,3003.3752054106285
212,2974.2795978139775,3090.9580376303284,2945.1904975059974,3090.2274727755807
213,2916.9017634714264,2959.720720846782,2855.8382789208554,2954.220929832849
214,3062.5403196469915,3097.068702401996,2977.390796952855,2978.760652247932
215,3139.900045059407,3182.5046538565443,3108.991155607641,3116.3919142322106
216,3238.943233917681,3246.991117117439,3118.7678933577718,3128.2111734442387
217,3257.6103854884095,3259.8109788154966,3214.6515499516568,3225.8923400374983
218,3360.5004523185085,3360.7548164811046,3328.4499355714,3337.7483864028172
219,3380.449812591469,3389.15079214719,3341.0177627335515,3373.232425822317
220,3380.3907729176335,3393.5146969211214,3378.827144167767,3386.152226459006
221,3369.0400405587698,3375.0100034505226,3355.612343561515,3370.290163409044
222,3378.0786748340374,3380.689512072267,3366.15017243173,3380.160805278069
223,3365.899279833813,3385.09053197047,3360.5157461625786,3373.9404751393863
224,3370.497053177905,3381.4698506248556,3369.717352838405,3379.4478326426024
225,3365.8702295396542,3375.629959771078,3352.71728377061,3357.750846326379
226,3318.2799345067724,3352.26061255815,3317.769374822715,3352.0890044687353
227,3335.5388361214527,3341.419068093978,3322.1188961133294,3327.7106479019976
228,3344.9172211810364,3347.961102374716,3334.39026452998,3345.7774406397357
229,3324.90944633743,3337.5809333620114,3313.7494903947036,3334.6877753770436
230,3280.6119592594478,3306.9190476903423,3280.6118792188017,3297.591483283906
231,3235.660755601183,3268.438581363871,3235.66013557012,3248.921069150511
232,3282.330173335154,3282.332316372524,3214.6799085910643,3225.5195061369677
233,3256.4514134793744,3285.9101577213733,3242.800337027167,3283.6589312384554
234,3289.461917255805,3293.4691321296573,3271.8897493663812,3273.397922364505
235,3255.3474906542156,3285.7806806311587,3253.2223398084393,3276.2410836633667
236,3247.1588352838025,3258.851567808726,3234.5037333171363,3243.630978836753
237,3333.097685164805,3333.182430449702,3281.5305331755794,3295.4697432813387
238,3315.770362831844,3326.87608804797,3301.8674962833134,3325.5369034950445
239,3330.019164151054,3337.771653674157,3320.037906272447,3321.750325272873
240,3321.0318333950086,3329.791142517422,3316.611723836396,3320.7904226443043
241,3323.659656586257,3329.8781989547665,3318.860460822377,3329.621205427508
242,3302.970316186532,3317.1098000474913,3302.822072166637,3316.8096391456597
243,3282.270978045104,3298.659267326094,3280.6865706577637,3289.291174982463
244,3285.3529906038075,3294.2465168993735,3277.189306604214,3283.150055054932
245,3271.1300473541664,3288.128806051371,3268.4277484409936,3288.133068508668
246,3281.8071518021784,3282.986410427479,3260.862065282252,3265.3522597973015
247,3266.026334245218,3275.578434825919,3263.6706516417344,3274.6972716074492
248,3238.592718766826,3267.067924960207,3236.670843122221,3253.0497941004433
249,3241.8586763390635,3244.910856835639,3232.4303252552427,3237.1763902948987
250,3217.550332611154,3246.8415115616945,3214.6415255753536,3246.280311391003
251,3226.3607974395954,3246.1502070051924,3222.3401068840344,3234.8472239559396
252,3244.6692194899133,3258.1401348822196,3235.529790158912,3257.8493817837566
253,3215.1797057160284,3231.717788590399,3212.031093354562,3230.780726837927
254,3240.08663617425,3240.916499858647,3216.568101649269,3221.29206969057
255,3247.2316083925025,3247.930173089163,3234.3714079824067,3240.015944643687
256,3227.1985476287873,3240.079571073523,3227.2013709901203,3239.9110675856173
257,3225.4500342895735,3226.431213922855,3220.5109196523244,3223.3794828126606
258,3226.049483389947,3227.77788036629,3222.299991395639,3224.011556285121
259,3223.3303914676812,3225.6516181867137,3216.0318881469757,3221.2200328371227
260,3192.315213994303,3205.485957028081,3192.323472609309,3205.3701488604565
261,3195.208446981353,3198.482773521917,3191.1409234542366,3191.143069126958
262,3195.395936165798,3198.2209906633475,3191.0281051128345,3192.5177668676256
263,3183.629563415578,3197.70854446153,3183.632109554005,3191.450054999189
264,3166.6496449153697,3182.6802647537897,3156.5092888942822,3168.799083069125
265,3141.2267278701383,3176.279971019144,3138.467396775221,3168.568312354543
266,3135.751227579762,3143.976547425643,3133.208919372003,3141.6275109182957
267,3135.3618566120576,3142.121680344766,3126.0926274031267,3132.5167723672744
268,3141.86197989351,3148.8678239768983,3135.460824039028,3135.95746156887
269,3134.6204392369154,3150.602108318403,3134.617073690427,3145.9120865038108
270,3119.2089378078226,3119.4460105469766,3103.76099627814,3117.430589346072
271,3103.501175916846,3119.3820838436186,3102.5306592173697,3112.7605097981227
272,3087.4091299489633,3094.9713780593315,3070.32834760841,3093.2039008995407
273,3143.846117063266,3144.3085934977157,3110.7842376471112,3113.8694372624905
274,3147.18026346754,3150.296168303138,3139.338341319288,3140.9789767654843
275,3145.4888970191932,3154.259674362714,3143.4065137213547,3153.629423042692
276,3134.8542040906186,3142.6939273285598,3131.0005957653657,3140.5181687693876
277,3117.442319731922,3133.8291947653706,3117.4388106931524,3133.638428356762
278,3111.4102659586256,3112.8677134516884,3099.260798541889,3110.288704141873
279,3108.4917806832714,3110.110969541206,3094.5492657899767,3103.5394843906647
280,3114.6556255089176,3118.971231435374,3091.4117956676932,3108.457430702116
281,3127.44473798001,3127.6382583810855,3113.4671197090424,3120.1782901603965
282,3117.912070710765,3124.166308314772,3112.0590181994985,3122.031422699547
283,3107.919678542986,3120.4600895677877,3104.598801867704,3120.462777695944
284,3090.7488846061433,3098.2032705962056,3083.2602037926445,3096.6282818799227
285,3084.182463802552,3098.0617705591767,3078.800142524438,3094.044291294002
286,3089.2816127919086,3102.6113168752413,3084.7307007951044,3091.841579897382
287,3080.3320748814053,3088.331833220256,3075.820958086142,3087.01206781572
288,3081.247569583977,3093.092708593393,3073.578566892091,3093.0797716835623
289,3087.0221385170635,3097.770814505,3080.231252922468,3085.1795681882277
290,3075.100003374377,3078.3430085595614,3065.8922692867923,3076.781022059955
291,3080.801111089665,3083.947818520308,3072.1473415878204,3074.620407434464
292,3078.961726230429,3085.198119060709,3074.870874628569,3078.2692791881673
293,3050.7217924206634,3066.952340285336,3050.7205334362798,3066.908208515486
294,3046.9028356216695,3046.899311868046,3023.188712155923,3037.560033985397
295,3039.738256397755,3050.10014583655,3025.9609550381747,3046.7716065194886
296,3035.388258356251,3047.8708573471117,3034.8136362594637,3036.890834320586
297,3032.121632391306,3044.0815002384093,3032.116641643161,3039.423434448952
298,3003.32070968364,3027.3889924094383,3001.937951157474,3022.5497443904696
299,3014.7763735549543,3016.0711306957182,3000.4207719082815,3010.287758255526
300,2994.011110253403,3004.779901959719,2991.2101362087587,3004.519910184207
301,3010.7302185303215,3014.568434965589,2995.0427491916753,2995.992182414364
302,2996.4819534590692,3007.3292459705926,2995.3508632501917,3006.719881556139
303,2996.838964502253,3000.0050940195674,2976.3086179587535,2986.196970042605
304,3000.7710610110535,3008.2902170076823,2991.7906200514194,2997.947644565393
305,2989.6753345388156,2997.5387322972465,2985.2010579928938,2989.688066138149
306,2973.610395134684,3003.283240666964,2973.6092092133626,2995.6799069506005
307,2965.8088901669084,2972.8431763755093,2962.9432753020783,2966.1467337910485
308,2963.0711221430247,2993.281033089272,2963.0707843613222,2970.2731349299297
309,2918.5499835902115,2948.4584518655156,2917.1218583558634,2938.13136695534
310,2911.100769845062,2929.320530899821,2907.409562040475,2919.3944464038336
311,2920.400518908096,2925.4683248865736,2892.658324822389,2893.0607647015972
312,2944.225135281975,2959.749094446347,2935.678196450566,2938.788603039658
313,2918.5632902827756,2953.736830196633,2918.5620929652673,2952.0100607481654
314,2885.38193661758,2911.1284182177533,2855.9368757733196,2910.6287913769424
315,2924.781329719622,2924.777464710638,2874.9310294854513,2887.6128086216336
316,2983.692282559062,2992.5271884583244,2938.6967480237836,2940.2479463235954
317,2967.0686968710047,2983.8556812635466,2967.07080498093,2976.7402761858907
318,2985.472102902242,2987.313512136148,2945.528068463584,2961.7869088973966
319,2985.7335306124887,2987.278533402127,2963.708939075088,2977.6219415456467
320,2968.3493475976084,2989.816347553125,2952.859563797311,2984.8703963798334
321,3002.434288974439,3007.9796260576027,2957.727013257656,2966.600633927942
322,2983.5020059329227,2999.1502144460055,2982.2293768910667,2991.777837001984
323,3008.417293325858,3016.372519884376,2984.6772003382553,2992.0707893436816
324,3010.3597053597196,3021.989012326594,3003.1581500529146,3006.790547486732
325,3001.5026219805395,3007.8282137287324,2978.5685820351073,3006.729549704823
326,2995.668677445399,3006.2120567925076,2993.7316332335904,3005.6990036794614
327,2996.4085202189754,3002.189600138426,2990.6684854009422,2997.9531033023704
328,3012.209392586661,3017.328683354125,3002.898746042938,3007.3923304174023
329,3009.08016810807,3020.739916355964,3000.923909639469,3009.5724730329935
330,2981.4141231418766,3000.930959262363,2975.3122375441408,3000.9306398022472
331,2971.007953272956,2979.3894197409513,2957.007158275293,2979.389098835623
332,2988.4304338208885,2989.4293550775965,2969.392489784174,2978.4281132913516
333,2980.3284075649603,2985.03247612157,2972.506196340729,2978.7090117322214
334,2960.5975451403087,2985.86143184972,2960.6024990969527,2976.000636566965
335,2924.669830069264,2938.8414296859937,2921.861119243508,2937.7784231201786
336,2909.0120781859882,2914.3898437867447,2891.850663865787,2906.271945754409
337,2937.090524215661,2940.4280654493514,2913.323442562009,2926.4617111715143
338,2910.3709448944114,2930.50002130838,2905.66858938536,2924.5771042358874
339,2861.282087508316,2890.0290522380337,2853.050405186281,2887.940901835742
340,2893.1428374359675,2898.789802249735,2860.592817729235,2869.1550300449544
341,2866.699960476974,2879.2734219336126,2856.0009004330836,2878.3818367047397
342,2911.0717603076114,2927.0090324425873,2834.9693685585694,2847.1108602415084
343,2930.939813333173,2939.083597613911,2904.5114926279257,2922.949656463369
344,2922.039377972108,2928.7306169639733,2917.908340249772,2924.4282335110124
345,2919.0079969270214,2923.6319013659195,2899.599994278506,2900.509512771579
346,2913.47618841618,2930.9981120046496,2913.47745216493,2923.649467863597
347,2864.743855784565,2893.6304764995893,2864.7404029330387,2888.6784256858123
348,2846.200183765121,2856.6694493526406,2825.5104915685592,2847.6002047828947
349,2894.1504148666877,2894.151639600772,2839.6408360405044,2840.600262049885
350,2880.7206880031194,2943.306921537012,2877.049362907668,2926.320406781092
351,2907.0668766603935,2907.577622000279,2873.1414574911437,2882.6999455783257
352,2930.507906974976,2935.7492346656804,2900.15281006969,2918.6492700190524
353,2896.2059219907833,2938.717169193276,2894.4707967512923,2938.0890196532123
354,2858.648398251599,2892.169313686408,2825.7090027911695,2883.979589970253
355,2861.183796757234,2884.397661740924,2847.420870611693,2881.771583562323
356,2898.0695652901413,2898.0666468072,2822.116972891694,2844.738774871413
357,2943.9017680137586,2945.498189612302,2914.1124268728204,2932.0496952184
358,2980.321023824337,3013.594108580557,2945.2291509159995,2953.5599911553154
359,3016.2225527558357,3017.3977940170394,2958.0838697326435,2980.3836576087483
360,3007.6594554277067,3017.187366341877,3000.9368738206535,3013.1772424245546
361,3024.471393419101,3025.6110200271833,3014.3001138972695,3020.9715116452103
362,3013.2465112365253,3027.9804223575647,3012.5881674129705,3025.861199664438
363,3016.2601598858037,3016.3113573411915,2997.2376817439012,3003.6689387755655
364,2998.7707162050597,3019.5913939196425,2996.823170544643,3019.5585911320463
365,2994.7386377449843,3005.8974903592834,2988.5584905022356,3005.4703218099366
366,2981.9286727931863,2990.705995350619,2976.6503693005498,2985.030244447794
367,3004.2616411706053,3006.020004623113,2975.8592209972926,2976.6081000151466
368,2978.8701742934677,2998.281889057515,2973.0894262592647,2995.111079679498
369,3005.098859491611,3005.25472204932,2984.2503325620914,2984.418223292698
370,3012.1314315249374,3015.0211414760984,3001.1507584637475,3004.0340244241256
371,3017.795961663532,3017.800558492826,3008.768875302887,3014.301979200531
372,3003.3593820289916,3013.9187644359813,3001.8680322761966,3013.770647353136
373,2999.6182755716013,3002.3269564918646,2988.801233510175,2999.907737062661
374,2989.295831370194,3002.9791349790926,2984.6239356799383,2993.0688888195714
375,2965.517706879187,2981.901786713672,2963.444487375502,2979.629776733946
376,2979.770352239396,2980.7621359977447,2970.0887147948038,2975.951051718894
377,2984.2523384809515,2994.0298477949264,2967.967137206492,2990.4114534871287
378,2978.08015902245,2995.840017679323,2977.962994157309,2995.817793835965
379,2964.6614210368966,2973.2087154623355,2955.920972049315,2973.011762113899
380,2971.4129989276908,2977.932235670103,2952.216721339601,2964.329476708861
381,2932.937741268541,2943.9765109352197,2929.0534503267518,2941.7609894702186
382,2919.6589542489305,2929.3005817483577,2918.5693746766306,2924.922473261707
383,2926.068528923491,2932.589711400726,2912.985741804953,2913.7801140743845
384,2945.7806953647064,2946.5236583202277,2916.0089203463663,2917.37776519529
385,2951.4212852387245,2954.9179062408766,2944.050362511941,2945.3504558672935
386,2952.713165886429,2964.150452513981,2946.868204558048,2950.4594884884455
