,Open,High,Low,Close
43,3277.1577525663483,3341.0257056865494,3259.8329172677672,3310.1122579410935
44,3342.4568052713385,3342.4599653545174,3268.842267918907,3271.04715085156
45,3403.1587779830725,3409.5327736167746,3388.7156069279213,3390.667498726088
46,3441.383060013456,3441.4016918188504,3364.854634175383,3401.008222832772
47,3464.8813252017144,3466.4765773132094,3440.450936997194,3465.393890055358
48,3438.4971137677185,3460.5124353989922,3415.337467393189,3453.5071742306845
49,3439.897699442281,3464.822070905569,3433.081745452544,3435.581702554013
50,3439.3914921441683,3476.936204088561,3435.6518756306386,3443.111170712771
51,3493.642687947065,3502.429549220287,3419.9176317342326,3426.8821896046143
52,3493.4859656255953,3515.742272530511,3480.4297020572076,3483.779799102593
53,3453.707922083123,3489.0520987211157,3440.9055531183835,3483.349090248371
54,3515.491045269057,3527.9285299786443,3480.557488379896,3488.6779364102836
55,3533.9924749221223,3533.9989719196433,3500.8497404266896,3511.9339082251377
56,3500.0172971485767,3549.8196063342857,3499.599911864648,3534.23257066704
57,3459.6938003061796,3482.373202008491,3458.081664884135,3477.079058275351
58,3434.2641022040957,3447.270065756534,3428.145441110383,3446.831185200491
59,3384.532808817331,3426.2539507561582,3384.5469113885074,3419.4327734227068
60,3408.711693041835,3431.5198735899694,3354.538785884105,3360.943556457148
61,3367.286864767012,3409.5381739643776,3367.289725518281,3408.618634080439
62,3338.9503879868776,3369.1450359271385,3323.673511272786,3348.447891364581
63,3385.8661187354846,3397.179974014637,3361.3681939837234,3380.8222376628
64,3341.195558748512,3393.568231958955,3340.472634871416,3362.993798593925
65,3350.9395415117942,3357.8973447750877,3327.54160759587,3335.4748997820943
66,3333.906290723199,3360.718821659857,3332.918823756331,3351.6146995119198
67,3236.693005968172,3306.860653134574,3228.4489919180346,3298.4704431835457
68,3226.1500928243518,3278.729862192044,3209.4675779728223,3246.6075361549892
69,3320.107942378742,3323.365822613207,3232.5531541569458,3236.919104480873
70,3295.738565294796,3320.327705150241,3270.932439743976,3315.5826225048404
71,3285.58179553345,3285.565338456729,3229.138386386397,3281.037495341907
72,3357.3643121049927,3362.306984565725,3292.3966397524696,3319.4982450180614
73,3346.8666444574483,3375.164539876351,3328.7703946489723,3356.986235765555
74,3411.211542181714,3428.9254661583464,3384.431984835912,3385.459335668623
75,3407.7234279141117,3419.5147933517605,3389.2668340415844,3401.2279918788204
76,3363.55554996379,3402.9202442173605,3363.529319656582,3383.547856572612
77,3352.7265726551313,3368.971958720864,3310.460911952496,3341.0087923747315
78,3412.5678229305227,3425.5743230736725,3329.2360095516065,3339.214235920081
79,3369.8162049875773,3424.7450936260593,3366.846440829845,3398.948961783129
80,3371.880692257301,3379.9472401319617,3329.325804034207,3331.8129582948964
81,3453.579543060887,3479.156796385492,3349.660356606938,3426.927403616081
82,3564.7559511395743,3564.8708236279917,3427.4519282434576,3455.0882383370313
83,3543.7606809248623,3588.1382040233875,3535.2262194890604,3580.8631413350054
84,3507.462172525083,3528.0252577022334,3494.5988674852138,3526.6391224433382
85,3509.767954304508,3514.7565600728117,3493.2050034019508,3500.3164609760306
86,3494.700056942797,3509.199600973291,3484.323389411501,3507.9929381394477
87,3485.1514657087746,3501.3739729552517,3468.3973367298922,3484.573371646702
88,3449.961812172517,3481.06219798667,3444.1527177819457,3478.7157341590323
89,3435.959672686567,3444.2328865739223,3425.819071433065,3443.588187689448
90,3418.108504915798,3432.101074289142,3413.154619701903,3431.28176719544
91,3386.037011743351,3399.964734011147,3379.2806431952586,3397.133818787886
92,3360.4695393467728,3390.785515150797,3354.6945519036713,3385.4973337653805
93,3392.5299285916585,3399.5411061997615,3369.6441428856365,3374.8488414787516
94,3387.0685064678096,3395.048106436202,3370.122492810181,3389.7651721173766
95,3380.8710885212836,3387.592831030561,3379.246850200233,3381.97363661817
96,3368.603210220087,3378.5032971638684,3361.6685447897926,3372.834477836825
97,3372.9636223357193,3387.2674787820056,3363.3431629097036,3373.426640154754
98,3355.4476896681276,3387.8653913370913,3355.446228173846,3380.3521996243494
99,3370.3545866630875,3381.018696940487,3326.386641266015,3333.70121069389
100,3356.0298501076863,3363.2808136224494,3335.427382697506,3360.4717319468496
101,3340.0691929407244,3352.5405447561175,3328.7321179780733,3351.2552879964364
102,3323.1783461013424,3351.0117292872255,3318.1308828229985,3349.1636341624985
103,3317.332239569984,3330.7692619724266,3317.3292260079784,3327.753566150106
104,3289.8832988347804,3306.8474371278735,3286.3586359395754,3306.5036031294812
105,3288.294319936964,3302.723507892646,3284.539061074034,3294.602938245239
106,3270.4366340494503,3272.1625869863205,3220.2258564399044,3271.1439326555624
107,3231.7431292012066,3250.902064912477,3204.11942632717,3246.1641777935693
108,3227.222247649021,3264.7430244472575,3227.2439230390805,3258.4637776811287
109,3234.2612779236306,3243.7412454609093,3216.161543145757,3218.44483980009
110,3219.882141256561,3241.4396122489943,3214.2404307951333,3239.3764044601558
111,3218.5909274311202,3227.2316846072044,3200.0272317158133,3215.625394428079
112,3271.631781369465,3279.9680405159256,3222.6359215584594,3235.6402523813044
113,3254.7981311505987,3279.31694990639,3253.0892472385035,3275.996791739724
114,3268.4897174611797,3277.3034431717724,3247.8077402861077,3257.317210854764
115,3224.2772446997146,3258.619712280245,3215.1391887921463,3251.8230153310983
116,3224.2074736308064,3233.5156992452485,3205.658125414414,3224.7364665454684
117,3208.3862810641044,3220.3720876694824,3198.582464599328,3215.5869095948933
118,3225.9885871675096,3238.2606104133906,3200.7781739248126,3226.562369496377
119,3141.0935965319727,3200.9504861133546,3127.683207745012,3197.5187947959116
120,3205.099048015152,3235.311854223056,3149.413772057409,3155.2047910150923
121,3152.459953348744,3186.8185778205097,3136.1988185847767,3185.033207214509
122,3176.1718371435077,3179.7872588031314,3115.7045970235317,3152.039604899102
123,3153.065698591563,3171.7970228120366,3136.515215748989,3169.9399698205566
124,3166.4486646087107,3184.1498957640492,3142.922588412879,3145.320942008555
125,3155.281122748959,3182.621237324096,3155.317236169334,3179.713810470437
126,3143.6426030110765,3165.829514709953,3124.5405583395413,3130.0383489439405
127,3105.91144904001,3128.441899348854,3101.1714837427376,3115.834880305616
128,3050.1647125511568,3111.5156380117255,3047.830458142906,3100.2958045519595
129,3018.5942249122777,3053.899358344561,2999.687866496836,3053.2266863339696
130,3073.217924601331,3073.736205504077,3004.6500628038984,3009.02228902022
131,3046.614641543547,3086.249551511825,3024.0533348237273,3083.765135464607
132,3114.401125327384,3115.0485497730165,3032.1310123960993,3050.2888223334876
133,3138.7124687711967,3154.893339951192,3127.109051015206,3131.2686268377124
134,3094.404386725647,3120.895106294648,3079.389000587525,3117.845204731188
135,3140.278945812987,3155.539297168791,3083.166103027228,3097.7889427893683
136,3101.6455587078726,3119.9954015384096,3093.5254860942323,3115.3300864990315
137,3136.1336292157557,3141.165166374811,3108.0206992068825,3113.508820835325
138,3131.004239889075,3153.4704131467047,3076.0506225408603,3124.705526131519
139,2993.7487765061155,3079.76030978509,2965.6426628617437,3066.603404042537
140,3071.048696598028,3088.3926642969277,2984.4847403791473,3041.27354370406
141,3123.5332300302166,3123.5211570536167,2999.4967499545864,3002.110824947286
142,3213.395346448161,3223.282528612432,3181.483805774481,3190.1030657871397
143,3213.3343255024524,3222.690399638699,3193.125116836917,3207.173270006986
144,3199.9238716745676,3233.154386091672,3196.024745427723,3232.3838557793983
145,3163.878966379312,3211.7588535406544,3163.8459835408376,3193.932112008737
146,3111.5506648218743,3128.921932167046,3090.434258089921,3112.3574481121586
147,3098.8642751635057,3130.913537263696,3098.9081049035,3122.8694875593683
148,3064.7477049846293,3081.078769782539,3051.6080125747685,3080.8209951492295
149,3038.764767171682,3062.170362771292,3031.5103140258925,3055.725162267751
150,3025.1838377662084,3049.159293090553,2998.6037500757047,3044.3182713352326
151,3046.6124510093796,3068.7073844693446,3023.3986294474607,3029.7476152558884
152,3015.643005101721,3036.2322523760886,2969.765315079818,3036.119521441917
153,3004.0865561023484,3021.750726923901,2988.170793350523,2991.7793661867377
154,2948.0467552900304,2956.7670958328276,2933.5851712283165,2955.446333615247
155,2969.9635718506997,2978.5084787984024,2938.5718828890163,2948.485989277551
156,2953.6544800502566,2980.2772922345334,2953.650397705783,2971.6194979010024
157,2948.5975244934993,2964.1935784563557,2922.3224136400067,2922.954323077834
158,2913.8703752448073,2968.0967388987774,2913.8196258120793,2953.8949499106734
159,2829.923433855544,2865.002028391089,2816.7786258113797,2863.6809264444964
160,2794.5453035454625,2852.7737909147136,2766.6692362671693,2852.4843643211548
161,2865.8860274163794,2874.1174273178667,2793.1517695812317,2820.0122055210713
162,2939.5212964842967,2945.8095402663766,2869.5559371167533,2870.117474698657
163,2915.4304010638243,2944.2699138450544,2903.4249846674948,2930.2155076586664
164,2908.829725721911,2932.16524014916,2902.8717767926987,2929.780119879387
165,2878.2681690929676,2901.948358188191,2876.475125724673,2881.2014134744873
166,2883.084805058493,2891.1404335161374,2847.6373002414043,2848.425483937987
167,2868.9115820765596,2898.2169536163815,2863.5420678237774,2868.4826118868177
168,2815.001330701617,2844.242725771087,2797.847017262034,2842.7287755602606
169,2869.0700807335757,2869.087888328457,2821.6123435425447,2830.7015858062587
170,2930.9193709711785,2930.912543908574,2892.44805341598,2912.43974925047
171,2918.461577336571,2954.847335137265,2912.1412488608457,2939.5328777201603
172,2909.9663516323358,2921.0994519496444,2860.7558094635265,2863.397017766187
173,2854.6512630864577,2887.738960695795,2852.8890104211846,2878.505184156099
174,2812.6289976988187,2842.7032663829877,2791.7679185322136,2836.715575663583
175,2810.411542618011,2844.908917676233,2794.2633665190065,2797.7985730129913
176,2787.879927633903,2815.1075389435646,2775.961166992205,2799.3408112372895
177,2784.7862195890066,2785.524076446307,2727.098385115222,2736.5215955741023
178,2845.6022362710996,2869.019934133378,2820.4527908289806,2823.1915002573464
179,2842.436754349183,2879.247335069291,2830.8890601019357,2874.539553265776
180,2799.3500937954595,2806.5319332591785,2764.3109662445127,2799.5507817984685
181,2795.5875781800046,2801.871449495401,2761.5203628773115,2783.326502104198
182,2805.078135287739,2851.8278281194357,2805.103950017339,2846.0671538757815
183,2782.4609954441144,2782.486335756444,2721.185492728943,2761.621692115899
184,2776.972187998367,2818.576038647279,2762.3218749474577,2789.82565146434
185,2684.9953913624777,2760.7504452292924,2663.2860317275236,2749.951474587734
186,2738.6328782117307,2756.8904663813687,2657.701199861414,2659.3784964396086
187,2578.3030303557607,2676.869167156083,2574.5573490252496,2663.649497191419
188,2514.928553174228,2538.1858863848347,2459.9432102282053,2488.645114312844
189,2458.581599603144,2533.2397307556125,2455.7919901633063,2526.8880546840173
190,2498.089337846664,2522.7552741046647,2447.5114157482585,2470.5268111967953
191,2614.746843155241,2641.3898527273604,2571.1470682539607,2584.5634068374725
192,2558.9995877551405,2631.7986427840883,2545.320232327405,2626.623907250076
193,2555.843647468257,2615.90923581145,2520.0105841650775,2541.4787601186454
194,2501.282412579642,2636.9899038866142,2500.7101874739055,2630.0377913278517
195,2457.786816733262,2571.422825131281,2407.5432074318055,2475.5814523015983
196,2344.4196535291812,2449.730679788915,2344.4430597489577,2447.3011572859573
197,2290.6944204596707,2300.748429792345,2191.8640659197213,2237.416647698688
198,2431.9152768842914,2453.001056701521,2295.5689516305256,2304.9261188850605
199,2393.4661126100177,2466.991577183375,2319.735141717301,2409.4013114525515
200,2436.4985470394413,2453.539232278044,2280.517400677862,2398.097375419101
201,2425.6860564931017,2553.903026922886,2367.0332794982432,2529.1877525380887
202,2508.539115878652,2562.9839277538636,2380.953079363691,2386.119427819582
203,2569.997617713146,2711.331084464625,2492.3884911942673,2710.999090462044
204,2630.8492580552897,2660.916880621475,2478.874876816197,2480.6487900067987
205,2825.609220473164,2825.636214469777,2707.2164630827674,2741.37427834228
206,2813.4372699623286,2882.615893560782,2734.0171260615557,2882.214940815191
207,2863.870906738693,2863.9030101752096,2734.412127035257,2746.569831406115
208,2954.1738478531715,2985.9495438889794,2901.5354808795346,2972.3992806733404
209,3075.70849519295,3083.0244857895004,2999.8247069040904,3023.9408714296437
210,3045.745595131668,3130.987867163129,3034.378361423495,3130.1252735035123
211,3096.458632235243,3136.738666890214,2976.602765745178,3003.3655705662554
212,2974.2919765098013,3090.9669765367576,2945.2028820636774,3090.2130262120945
213,2916.9130975069284,2959.7729618634285,2855.8696483319295,2954.224237629581
214,3062.533939056145,3097.0800791940787,2977.3718694072304,2978.739824350833
215,3139.8937561614753,3182.521486620453,3108.9723318435763,3116.4112924638584
216,3238.9492474799663,3246.997726271404,3118.7819842792987,3128.231769644029
217,3257.5851142920096,3259.8497476142984,3214.6400458389885,3225.88670351586
218,3360.483201892946,3360.736690066275,3328.4970966263973,3337.7299329104862
219,3380.4203837615005,3389.1670836276344,3341.0038396425657,3373.2550598577236
220,3380.379818692066,3393.5462313415524,3378.838167690607,3386.1582153479144
221,3369.0207917038897,3375.000649808851,3355.591676460798,3370.288320037126
222,3378.1007992128407,3380.6972763731046,3366.094625167504,3380.1723760144955
223,3365.906296964817,3385.0767567727676,3360.550061351531,3373.9427108082255
224,3370.5154930968993,3381.5337185856756,3369.7212385778753,3379.478817397212
225,3365.874048271953,3375.6376777891987,3352.7059902443334,3357.740630491812
226,3318.324096314781,3352.3096226732723,3317.786304839789,3352.0924952564887
227,3335.5384692062185,3341.3745395228875,3322.1532636588886,3327.7162766328875
228,3344.904757491355,3347.9638868916963,3334.386861658054,3345.7604829691372
229,3324.898927983588,3337.567655310816,3313.7229304964144,3334.682578344245
230,3280.599265514415,3306.9124975871305,3280.5861686844173,3297.607288220337
231,3235.6764608737153,3268.431070600119,3235.6400030143404,3248.93326565023
232,3282.2881818961496,3282.338815474081,3214.677016144159,3225.539263611918
233,3256.4915504875567,3285.8946281385265,3242.765092042575,3283.652163267767
234,3289.473160645658,3293.474351044143,3271.922606592034,3273.3958987349265
235,3255.369843884821,3285.7610012905207,3253.2168059225564,3276.210671427956
236,3247.1485999826214,3258.867778815687,3234.4836211915976,3243.6506300180413
237,3333.081081124205,3333.1407366853364,3281.527051308479,3295.479276137515
238,3315.755478237585,3326.8751953640904,3301.842793975681,3325.5643067395554
239,3330.0307540669787,3337.767171516106,3320.0515726436956,3321.718863995069
240,3321.0217815806004,3329.784297273787,3316.6307721330268,3320.781068017694
241,3323.6516763945538,3329.8896382532434,3318.856299796326,3329.652436158529
242,3303.0148766469574,3317.100513627549,3302.7986774898363,3316.854312732447
243,3282.270039875709,3298.6781132024475,3280.683697087038,3289.3055411134474
244,3285.3481455512124,3294.21522475665,3277.1650703929245,3283.197841405336
245,3271.1361801512635,3288.1397157184965,3268.457858881773,3288.167315988681
246,3281.84243593342,3282.992565485813,3260.8707406938497,3265.334864368453
247,3266.0243002764482,3275.5511940656775,3263.6467118884284,3274.7334973215866
248,3238.565681787884,3267.0721917440455,3236.667710147627,3253.026209923416
249,3241.879543883325,3244.8790323621342,3232.4580261395763,3237.199605958718
250,3217.5478362563485,3246.83147788261,3214.637086664854,3246.286195705252
251,3226.3212301991507,3246.1397279420653,3222.3590384591434,3234.865406247082
252,3244.657258195972,3258.1493951013063,3235.530711522729,3257.824846813035
253,3215.1587369767444,3231.7296564862945,3212.0641870979744,3230.8108030027774
254,3240.09758033046,3240.954034782664,3216.5955646973757,3221.2772459441644
255,3247.2263170470883,3247.923317262877,3234.3567401198407,3240.0152784931934
256,3227.2148437505384,3240.0532243100547,3227.213133716394,3239.8865909201018
257,3225.420128665481,3226.457573640191,3220.5079009949227,3223.415583256723
258,3226.047407977061,3227.774261772908,3222.262407233825,3224.0120944909186
259,3223.311052814604,3225.654225310656,3216.0394700509537,3221.2427086328407
260,3192.3532129902296,3205.46076006794,3192.332162006016,3205.373482610077
261,3195.231748727118,3198.485009834107,3191.1336476555316,3191.131618192646
262,3195.384287428996,3198.2002598535123,3191.029502075547,3192.509581183638
263,3183.636126059633,3197.7026068784444,3183.6505045764825,3191.455652029765
264,3166.626646532509,3182.708580751593,3156.47413094646,3168.8195452900723
265,3141.196131955924,3176.327222815904,3138.5047910987796,3168.5524146188654
266,3135.7491227097457,3143.964427824814,3133.1857747892805,3141.657700206488
267,3135.4009659021835,3142.0978306962556,3126.0910493989427,3132.5027123380464
268,3141.843413540501,3148.8193696733556,3135.443209614843,3135.9727903119137
269,3134.6548218545513,3150.61134001076,3134.6444702992144,3145.9086259356022
270,3119.183781041461,3119.4313357911396,3103.77000910418,3117.4168256399025
271,3103.467916326379,3119.3509916148796,3102.5221070465786,3112.7926041616824
272,3087.400781727773,3094.955667410906,3070.318446699815,3093.179229759247
273,3143.846366804978,3144.3222860796523,3110.7880546173346,3113.8675384648145
274,3147.1503506949175,3150.3069336079166,3139.371245616003,3140.971986269891
275,3145.4748508540724,3154.2366573978543,3143.405337892108,3153.646526542723
276,3134.831486862084,3142.6709958522015,3131.0001326745833,3140.530240514292
277,3117.418909323828,3133.8690568599454,3117.446121907415,3133.6230098367537
278,3111.3992770081045,3112.8660940917675,3099.2619960290026,3110.3495875580925
279,3108.5117235922417,3110.1229908546466,3094.5517675643227,3103.5387331289135
280,3114.668982990279,3118.9865878589453,3091.401198323485,3108.4422328825854
281,3127.456699362618,3127.6353970012515,3113.4457260663016,3120.2137503300523
282,3117.916452309711,3124.1641592603582,3112.038392271722,3122.0240001004845
283,3107.9574598794215,3120.449831614979,3104.57159935414,3120.4724501019173
284,3090.7479627043695,3098.215707239088,3083.2362937801427,3096.6370629872135
285,3084.148842744377,3098.067698553114,3078.8166513032106,3094.0333327588937
286,3089.2864459898947,3102.6041735704803,3084.733111390463,3091.82543503143
287,3080.3067516186857,3088.3306732878946,3075.8403225667166,3087.012777100285
288,3081.280072399293,3093.0870247967587,3073.6015985067734,3093.097846638353
289,3087.011358578446,3097.7520781253547,3080.221323463898,3085.148552580624
290,3075.1135565218337,3078.354761850063,3065.919732387307,3076.7370244403596
291,3080.800835437146,3083.942235737557,3072.1489005579356,3074.6175785746723
292,3078.933964653484,3085.1991759346265,3074.8523827080176,3078.2743992380756
293,3050.698117385667,3066.937524737624,3050.7204211070557,3066.912110083434
294,3046.8888762915635,3046.9011385137105,3023.1894233649305,3037.540442282502
295,3039.7589695077077,3050.1108821466214,3025.956825610078,3046.7591849590094
296,3035.3875975530127,3047.865512937219,3034.8124472652007,3036.885764643144
297,3032.1259724200163,3044.090332957376,3032.1460445602247,3039.430416866876
298,3003.3300670161457,3027.362238987917,3001.923204925294,3022.5544471876706
299,3014.7795579612616,3016.0724394240565,3000.379701087107,3010.2891556277905
300,2994.048754218722,3004.8129240026938,2991.2370713207056,3004.5124342979707
301,3010.7282822831294,3014.5905768084253,2995.0252587459795,2995.9868134284056
302,2996.495005290506,3007.348449519674,2995.3851560543303,3006.711161168264
303,2996.86165889932,3000.061732565186,2976.3305124364406,2986.202083838579
304,3000.766080855287,3008.283319979076,2991.786619923003,2997.963316987703
305,2989.6719979413524,2997.568329511437,2985.220158311837,2989.679528612134
306,2973.6095277114996,3003.2575857687902,2973.6114908085606,2995.675666814481
307,2965.7944142470633,2972.8540483939064,2962.9215708381766,2966.134336074303
308,2963.079921934743,2993.2902682850136,2963.0470000626747,2970.279051823934
309,2918.578931827316,2948.4749371991925,2917.093012431704,2938.1328954353853
310,2911.078372168528,2929.3116812957887,2907.4152437869,2919.432794978357
311,2920.415292827966,2925.491047836318,2892.6464728006836,2893.059226637151
312,2944.1713156335986,2959.748958332356,2935.692777336652,2938.784191285703
313,2918.5446186763634,2953.761333661455,2918.5637874014096,2951.984120436689
314,2885.3973895229688,2911.139352052958,2855.922642828231,2910.647249035766
315,2924.778614718191,2924.812974426216,2874.9196352058234,2887.5938601903113
316,2983.664849490515,2992.5299957862835,2938.7052118062657,2940.2390039527695
317,2967.0711633275046,2983.8519177405165,2967.0462751651726,2976.7334885949213
318,2985.465573548737,2987.336917826296,2945.544457279932,2961.8044512007887
319,2985.728246333723,2987.31105376015,2963.721709328244,2977.639211289207
320,2968.335313924622,2989.830453480565,2952.896340772031,2984.8791150632132
321,3002.4230180017416,3007.9707391770944,2957.7280442097426,2966.608941892808
322,2983.5009962843505,2999.173115065964,2982.204063943947,2991.8246839092
323,3008.4137941792847,3016.375691922574,2984.6469549172953,2992.077470324665
324,3010.3212040383005,3021.998876005114,3003.1665345182373,3006.7965576800834
325,3001.510512665892,3007.804681094972,2978.5817774767706,3006.723878267332
326,2995.649427824415,3006.228838104309,2993.722062445799,3005.7166755471653
327,2996.403604144216,3002.2056977561383,2990.665061378717,2997.944916493898
328,3012.1954780524516,3017.3301171060093,3002.903109486317,3007.4001460837253
329,3009.0757326577727,3020.7164192117284,3000.9714144628524,3009.5643225967196
330,2981.430618478509,3000.958908854428,2975.3072269719746,3000.938407031741
331,2970.99831376029,2979.4004985187676,2957.010494122655,2979.3911381881244
332,2988.450888807971,2989.412382474087,2969.418318112436,2978.424785517445
333,2980.3163183649476,2985.0440343122327,2972.5459961592314,2978.7146266493037
334,2960.5975301766034,2985.8467795250117,2960.6074558275714,2975.9915079858724
335,2924.704130897938,2938.8319398315293,2921.8360906058288,2937.7811604377375
336,2909.021031900929,2914.411245254302,2891.827362950408,2906.2356571358982
337,2937.0755551073216,2940.419080852469,2913.3137224001107,2926.4389490899434
338,2910.3491972356364,2930.479648619959,2905.683711970929,2924.557419165237
339,2861.2494693637127,2890.054180798628,2853.0685716005596,2887.9492521271386
340,2893.1287943778484,2898.7631803643662,2860.5808495981305,2869.166800607527
341,2866.6865718202152,2879.2665202714843,2856.0083105851586,2878.408953740791
342,2911.0688590227014,2927.003460049206,2834.9436617638785,2847.111494262119
343,2930.9485404579427,2939.0501841181663,2904.50799038833,2922.9412183400727
344,2922.0120317171877,2928.7328551858645,2917.9456075432277,2924.4093023610017
345,2919.0167010918667,2923.621771483474,2899.6153721042847,2900.503714087165
346,2913.487409822217,2931.0242224659755,2913.474661566315,2923.6629992430603
347,2864.7525120918995,2893.6019674270774,2864.73028304293,2888.714013157353
348,2846.1785194908284,2856.6714609422434,2825.523187479362,2847.6097494472265
349,2894.1742463793676,2894.152515284749,2839.646508440239,2840.631575218378
350,2880.7305839488636,2943.305755232879,2877.0637680170007,2926.3421391461484
351,2907.0808193793105,2907.577465593313,2873.146079824448,2882.708454504996
352,2930.5160916447358,2935.7421763106386,2900.1708828642454,2918.6192830620907
353,2896.2003282772366,2938.7363539478383,2894.4768016200064,2938.1224388195865
354,2858.645317942249,2892.213719240803,2825.695125514173,2883.962999997996
355,2861.1713526071367,2884.3893733548916,2847.3836499012523,2881.758928611372
356,2898.065657856533,2898.0614489309846,2822.189416508975,2844.7381502080607
357,2943.938752249671,2945.5388142524976,2914.0997242528283,2932.0824232812206
358,2980.340288545247,3013.579692431941,2945.235438143633,2953.499956468754
359,3016.2431975950612,3017.3759615041713,2958.087005814261,2980.3818555939874
360,3007.6688610910664,3017.2041928774784,3000.9033679331073,3013.161522070545
361,3024.4600484810835,3025.64182564503,3014.2992952207014,3020.9798077056885
362,3013.245619081635,3027.9780468243275,3012.6079357840003,3025.8764786129027
363,3016.282747850641,3016.3008490595703,2997.2405862738387,3003.689018609693
364,2998.7513426461887,3019.600657729464,2996.8068448460863,3019.569504928135
365,2994.734501439221,3005.8654211900284,2988.5742210531416,3005.474609350413
366,2981.9529197279744,2990.710413998961,2976.6508846705588,2985.0789133452417
367,3004.2408486044983,3005.9887678680384,2975.8460760761436,2976.581888460946
368,2978.855145987615,2998.266211468899,2973.0865090188536,2995.1152551602113
369,3005.076772924621,3005.2610240859826,2984.273390158687,2984.431502943267
370,3012.124525888752,3015.01851664286,3001.1239351949334,3004.019627276031
371,3017.8352311594012,3017.794917998703,3008.7780220211257,3014.2890371930207
372,3003.3846235420283,3013.9595360234025,3001.8762670701517,3013.7934844164442
373,2999.6247544256275,3002.3174505382094,2988.779034025876,2999.9173480519758
374,2989.283845628957,3003.0144116930815,2984.5908058045184,2993.065985014553
375,2965.5513287712242,2981.905883167932,2963.4249119838273,2979.622345265481
376,2979.7755018667513,2980.769080879776,2970.0780108314207,2975.9242974410945
377,2984.2240458430088,2994.025864848038,2967.9749441751324,2990.419458016515
378,2978.076019409482,2995.8852789163734,2977.9956927244352,2995.8333364814453
379,2964.6342675676733,2973.217261145922,2955.9269635797823,2972.998032088616
380,2971.407320198448,2977.9354777507383,2952.1697684247365,2964.342456953307
381,2932.9390459727433,2943.9949147669963,2929.026558894217,2941.7607717838832
382,2919.6576930299225,2929.276640912006,2918.570354492978,2924.887290682932
383,2926.082767867517,2932.6029511303195,2913.030122261564,2913.7750152359845
384,2945.759693120997,2946.537381923703,2916.0253027028834,2917.390896073504
385,2951.3989565430907,2954.9182200962464,2944.0521421331114,2945.3516338619925
